iter	AUC	Logloss
240	0.8668691828	0.1210560356
241	0.8668938209	0.1210448137
242	0.866959401	0.1210091813
243	0.8669995164	0.1209897101
244	0.8670222591	0.120976171
245	0.8671358591	0.1209196182
246	0.8671521226	0.1209085794
247	0.8671627333	0.1208958341
248	0.8672012825	0.1208469583
249	0.8672587713	0.1208260003
250	0.867313677	0.1208063155
251	0.8673707869	0.1207754176
252	0.8674023375	0.1207571597
253	0.867442959	0.1207395817
254	0.8674675865	0.1207256567
255	0.8675086979	0.1207084865
256	0.8675636561	0.1206883556
257	0.8676971631	0.1206683058
258	0.8677756624	0.120646247
259	0.8678089395	0.1206265432
260	0.8678413896	0.1206035973
261	0.8678506404	0.1205878715
262	0.8678901709	0.1205708396
263	0.8679137094	0.1205533369
264	0.8679472044	0.1205392542
265	0.8679891115	0.1205145876
266	0.8680419125	0.1204929854
267	0.8680652377	0.1204733068
268	0.8680733454	0.1204602689
269	0.8681155912	0.1204434744
270	0.868156962	0.1204264123
271	0.8682315628	0.120385398
272	0.8682980054	0.1203476246
273	0.8683293579	0.1203331186
274	0.8683587412	0.1203181548
275	0.8683871604	0.120293333
276	0.8684259341	0.1202785036
277	0.8684657386	0.1202597286
278	0.8685027068	0.1202447556
279	0.8685331791	0.1202322257
280	0.8685609821	0.1202176561
281	0.868584653	0.1202033046
282	0.8685897372	0.120175348
283	0.868621166	0.1201514692
284	0.8686432237	0.1201379749
285	0.868665607	0.1201227303
286	0.868690779	0.1201097846
287	0.8687112619	0.1200994658
288	0.8687352817	0.1200853525
289	0.8687572262	0.120074569
290	0.8687962425	0.1200589443
291	0.8688334286	0.1200410525
292	0.8688561921	0.120029445
293	0.8688890178	0.1200150318
294	0.8689206251	0.1200011806
295	0.8689530949	0.1199875591
296	0.8689869994	0.1199737874
297	0.8689986329	0.1199655193
298	0.8690406119	0.1199431931
299	0.8690482039	0.1199347346
300	0.8690668379	0.1199214931
301	0.8690997561	0.1199068029
302	0.8692554789	0.1198845359
303	0.869294797	0.1198466331
304	0.8693503417	0.1198273872
305	0.8693846027	0.1198128228
306	0.8694286554	0.1197909715
307	0.8694820181	0.1197696609
308	0.8695108387	0.1197580777
309	0.8695476098	0.1197440054
310	0.8695756599	0.1197271652
311	0.8695970508	0.1197089939
312	0.8696100104	0.11969688
313	0.8696471015	0.1196816439
314	0.8696841522	0.1196641716
315	0.869717261	0.1196499338
316	0.8697538506	0.1196344134
317	0.8698309482	0.1196208513
318	0.8698771405	0.1196025293
319	0.8698993337	0.1195885995
320	0.8699154232	0.1195773631
321	0.8699401933	0.1195651665
322	0.8699663992	0.119533166
323	0.8700114499	0.1195207403
324	0.8700442275	0.1195054006
325	0.870081258	0.1194935139
326	0.8701280453	0.1194761631
327	0.8701479655	0.1194623478
328	0.8701924889	0.1194429696
329	0.870218578	0.1194299164
330	0.870255522	0.1194006389
331	0.870285425	0.1193877469
332	0.8703201041	0.1193733256
333	0.8703552392	0.1193556134
334	0.8703702696	0.1193473128
335	0.8703800659	0.1193401852
336	0.87043147	0.1193077314
337	0.870450649	0.119290179
338	0.8704811704	0.1192760011
339	0.8705153601	0.1192642383
340	0.8705344982	0.1192521869
341	0.8705623623	0.1192398836
342	0.8706014185	0.1192194143
343	0.8706396118	0.1192034096
344	0.8706395134	0.1191931027
345	0.8706607071	0.1191811472
346	0.8706887163	0.1191688758
347	0.870729495	0.1191528042
348	0.8707548763	0.119140837
349	0.870783566	0.119127263
350	0.8708200585	0.1191109811
351	0.8708566937	0.1190962295
352	0.8709201822	0.1190831778
353	0.8709586566	0.119068581
354	0.8709930677	0.1190539744
355	0.8710250967	0.1190383478
356	0.8710464324	0.1190120616
357	0.871099745	0.118995507
358	0.87112528	0.1189849702
359	0.8711604874	0.1189704406
360	0.8711656573	0.1189582436
361	0.871181712	0.1189485104
362	0.8712142475	0.1189376336
363	0.8712350731	0.1189264038
364	0.871243791	0.1189024475
365	0.8712665884	0.1188903427
366	0.8712872586	0.1188691005
367	0.8713016201	0.1188601891
368	0.8713314751	0.1188490116
369	0.8713590692	0.1188379408
370	0.8714537162	0.1188220629
371	0.8714908619	0.1188048119
372	0.8715280723	0.1187887359
373	0.8715434048	0.1187659697
374	0.8715704489	0.1187492665
375	0.871593772	0.1187383398
376	0.8716012822	0.118733072
377	0.8716487762	0.1187117059
378	0.8716759326	0.1187008279
379	0.8717191759	0.118688661
380	0.8717240455	0.1186750367
381	0.8717481638	0.118664322
382	0.8717648692	0.1186562309
383	0.8717664571	0.1186511806
384	0.871797073	0.1186368741
385	0.8718191297	0.1186180659
386	0.8718573862	0.1186019948
387	0.8718898135	0.1185903774
388	0.8719107372	0.1185784907
389	0.8719532697	0.1185611835
390	0.8719742172	0.1185512493
391	0.8719976177	0.1185419464
392	0.8720175171	0.1185283263
393	0.8720571583	0.1185151918
394	0.8721152885	0.1184960509
395	0.8721585626	0.1184788474
396	0.8721824424	0.1184683152
397	0.8722044723	0.1184578952
398	0.8722472652	0.1184417263
399	0.8722676692	0.118430148
400	0.8722932709	0.1184197608
401	0.8723082487	0.1184095832
402	0.8723319763	0.1184004982
403	0.8724023279	0.1183851509
404	0.8724175686	0.1183768172
405	0.8724414109	0.1183655077
406	0.8724491779	0.1183565067
407	0.8724752983	0.1183422
408	0.8724974991	0.1183325011
409	0.8725225431	0.1183076221
410	0.8725582627	0.1182847088
411	0.8725625655	0.1182765632
412	0.8725905494	0.1182624626
413	0.8726304667	0.1182378709
414	0.8726529642	0.1182257893
415	0.8726826974	0.1182137218
416	0.8727117784	0.1182024965
417	0.8727545182	0.1181872126
418	0.8727842331	0.1181737057
419	0.8728435857	0.1181602067
420	0.8728710029	0.1181481385
421	0.8729175172	0.1181340942
422	0.8729564127	0.118117389
423	0.8729967106	0.1181019703
424	0.8730288528	0.1180892304
425	0.8730595809	0.11807616
426	0.8730961584	0.1180605613
427	0.8731293963	0.1180449358
428	0.8731609657	0.1180304083
429	0.8731781847	0.1180211495
430	0.8732115978	0.118002342
431	0.8732163441	0.1179902487
432	0.8732472618	0.1179771284
433	0.8732725637	0.1179669837
434	0.8732919591	0.1179557756
435	0.8733101927	0.1179441904
436	0.873370293	0.1179323998
437	0.8733889286	0.1179219973
438	0.8734261137	0.1179051322
439	0.8734309757	0.117897891
440	0.8734957383	0.1178814008
441	0.8735093577	0.1178732568
442	0.8735181479	0.1178648869
443	0.8735363937	0.1178550535
444	0.8735933362	0.1178355838
445	0.8736054687	0.117822318
446	0.8736068606	0.1178104465
447	0.8736392924	0.1177970242
448	0.8736595448	0.1177816242
449	0.8736926723	0.1177616981
450	0.8737171056	0.1177497408
451	0.8737338534	0.1177389238
452	0.873740448	0.117732052
453	0.8737941802	0.117719668
454	0.873814477	0.1177091653
455	0.8738383133	0.1176974085
456	0.8738474893	0.1176845476
457	0.8738777639	0.1176716969
458	0.8739233424	0.1176552916
459	0.8739441817	0.1176450257
460	0.8739715898	0.1176323042
461	0.8740108134	0.1176095826
462	0.8740351901	0.1175973125
463	0.8740555987	0.1175873344
464	0.8740802684	0.1175730024
465	0.8740878943	0.1175670796
466	0.8741082685	0.1175576731
467	0.8741436225	0.1175408798
468	0.8741617368	0.1175318106
469	0.8741912511	0.1175205667
470	0.8742099832	0.1175095113
471	0.8742463832	0.1174948162
472	0.8742657134	0.1174833952
473	0.8742805638	0.1174718215
474	0.8743026632	0.1174615273
475	0.8743145141	0.1174505035
476	0.874326591	0.1174437716
477	0.8743334707	0.1174370369
478	0.8743548859	0.1174251828
479	0.8743877616	0.1174109409
480	0.8744226005	0.1173982017
481	0.8744449019	0.1173878334
482	0.8744563544	0.1173792508
483	0.8744742336	0.1173669514
484	0.8744975436	0.1173475803
485	0.8745406871	0.1173339888
486	0.8745516507	0.1173264582
487	0.874585305	0.1173131936
488	0.8746190523	0.1173008435
489	0.8746580656	0.1172850058
490	0.8746876375	0.1172727288
491	0.8747132837	0.1172584024
492	0.8747289349	0.1172466378
493	0.8747585528	0.1172323174
494	0.8747813107	0.1172227701
495	0.8748106551	0.1172107399
496	0.874821549	0.1172047005
497	0.8748560653	0.1171899465
498	0.8748791301	0.117177115
499	0.8749009704	0.1171668957
500	0.874930471	0.117152908
501	0.8749497714	0.1171433865
502	0.87497818	0.1171296717
503	0.8750045688	0.1171180202
504	0.8750393329	0.1171042903
505	0.875053158	0.1170951053
506	0.8750494133	0.1170863753
507	0.8750710402	0.1170747119
508	0.875096327	0.1170615617
509	0.8751106213	0.1170515755
510	0.8751346684	0.1170407994
511	0.8751610062	0.1170309422
512	0.875176216	0.1170201995
513	0.8751973597	0.1170094223
514	0.8752136368	0.1169999605
515	0.8752143218	0.1169902718
516	0.8752440373	0.1169769457
517	0.8752685404	0.116965351
518	0.8752904596	0.1169533896
519	0.8753094132	0.1169441571
520	0.8753263824	0.1169370707
521	0.8753443769	0.116926322
522	0.8753562718	0.1169142869
523	0.875372243	0.1169053262
524	0.8753840964	0.1168943118
525	0.8754196117	0.1168798437
526	0.875428321	0.116859868
527	0.8754503009	0.116849522
528	0.8754809926	0.116836712
529	0.8754878758	0.1168316761
530	0.8754994634	0.1168229022
531	0.8755280004	0.1168098021
532	0.8755349918	0.1168015741
533	0.8755499357	0.116792199
534	0.8755641906	0.1167852564
535	0.8755893454	0.1167717601
536	0.8756117145	0.1167628579
537	0.8756254365	0.1167542038
538	0.875684189	0.1167341881
539	0.8757029858	0.116722001
540	0.8757256471	0.1167119245
541	0.8757463206	0.1166995707
542	0.8757625927	0.1166857696
543	0.8757880831	0.1166732318
544	0.8758157182	0.116663739
545	0.8758214114	0.1166579299
546	0.8758465045	0.116646864
547	0.8758749121	0.1166343437
548	0.8759050921	0.1166203562
549	0.8759178541	0.1166124029
550	0.8759281504	0.1166048355
551	0.8759435023	0.1165954407
552	0.8759724538	0.1165821031
553	0.8759942401	0.116570797
554	0.8760215657	0.1165585254
555	0.8760400203	0.1165467239
556	0.8760578363	0.1165369283
557	0.8760696468	0.1165298738
558	0.8760856706	0.1165216946
559	0.8760958577	0.1165133426
560	0.8761215474	0.1165026081
561	0.8761368108	0.116494425
562	0.8761523625	0.1164852019
563	0.8761729166	0.1164747178
564	0.8761925684	0.1164646599
565	0.8762079794	0.1164551459
566	0.876230295	0.1164434548
567	0.8762372328	0.1164386604
568	0.8762617076	0.1164273199
569	0.876277512	0.1164182044
570	0.8762902866	0.1164070178
571	0.8763021966	0.1163992669
572	0.8762949231	0.1163937145
573	0.876322993	0.1163845688
574	0.8763311598	0.1163793216
575	0.8763529996	0.1163683396
576	0.8763775503	0.1163591688
577	0.8763975109	0.1163483761
578	0.8764186202	0.1163381965
579	0.8764387381	0.1163249431
580	0.8764707008	0.1163154366
581	0.8764943545	0.1163046783
582	0.8765084638	0.1162958516
583	0.8765180083	0.1162858945
584	0.8765396474	0.1162749744
585	0.8765557698	0.1162657109
586	0.8765685358	0.1162576869
587	0.876583373	0.1162484932
588	0.8766091423	0.1162404666
589	0.8766246985	0.1162341317
590	0.8766407946	0.1162248767
591	0.8766539585	0.1162163009
592	0.8766766577	0.1162064195
593	0.8766929629	0.1161979391
594	0.8767082541	0.1161905825
595	0.8767377745	0.1161818717
596	0.8767645941	0.116172643
597	0.8767818343	0.1161637552
598	0.8767948111	0.1161568036
599	0.8768157343	0.1161468876
600	0.8768348971	0.1161376444
601	0.8768469189	0.1161300448
602	0.8768563431	0.1161247878
603	0.8768662036	0.1161178605
604	0.8768898807	0.1161057345
605	0.8769053817	0.1160972162
606	0.8769245006	0.1160895032
607	0.876931676	0.1160836823
608	0.8769486716	0.1160735691
609	0.8769588875	0.1160651599
610	0.8770007309	0.1160499683
611	0.8770076829	0.1160438433
612	0.877018961	0.1160360833
613	0.8770456603	0.1160251279
614	0.8770586729	0.1160172549
615	0.8770713444	0.1160065676
616	0.87709976	0.1159935193
617	0.8771125735	0.1159820712
618	0.8771364609	0.1159683367
619	0.8771456348	0.1159468304
620	0.8771600241	0.1159388796
621	0.8771673235	0.1159342439
622	0.8771810288	0.1159264443
623	0.877201451	0.1159144002
624	0.8772180198	0.1159060557
625	0.8772345482	0.1158967041
626	0.87724939	0.1158896506
627	0.8772851894	0.1158767088
628	0.8773102041	0.1158664073
629	0.8773263816	0.1158569949
630	0.8773317123	0.1158520571
631	0.8773476542	0.1158426838
632	0.8773632195	0.1158333364
633	0.877372446	0.1158248982
634	0.8773798732	0.1158188526
635	0.8773904355	0.1158127391
636	0.8774149649	0.1158031083
637	0.8774297768	0.1157942779
638	0.8774587643	0.1157815683
639	0.8774707755	0.1157741834
640	0.8774921335	0.115764302
641	0.8774961299	0.1157609112
642	0.8775304567	0.1157464446
643	0.8775381346	0.1157397446
644	0.8775612692	0.1157319407
645	0.8775598268	0.1157274308
646	0.8775736454	0.1157183535
647	0.8775930782	0.1157085835
648	0.8776133356	0.1157012342
649	0.8776306633	0.1156908533
650	0.8776766422	0.1156745958
651	0.8776952459	0.115664699
652	0.8777108157	0.1156446737
653	0.8777236065	0.1156355182
654	0.877739878	0.1156267518
655	0.8777532345	0.1156128
656	0.8777691744	0.1156027905
657	0.8777885566	0.1155919095
658	0.8777936906	0.1155855968
659	0.8778071037	0.1155765564
660	0.8778192347	0.1155686019
661	0.8778373591	0.1155587937
662	0.8778462343	0.1155526181
663	0.877868479	0.1155431739
664	0.8778796808	0.1155270904
665	0.8778901156	0.1155190379
666	0.8779107542	0.1155087695
667	0.8779231122	0.1155022064
668	0.877936681	0.1154942437
669	0.8779558418	0.1154867558
670	0.8779690739	0.1154799903
671	0.8779784334	0.1154735295
672	0.8779880993	0.1154659214
673	0.8780638361	0.1154394223
674	0.8780764565	0.1154310764
675	0.8780941917	0.1154225033
676	0.8781085876	0.1154136502
677	0.8781151007	0.1154066198
678	0.8781279698	0.1153994534
679	0.878164069	0.1153861311
680	0.87817129	0.1153791817
681	0.8781817627	0.11537296
682	0.8781910105	0.11536772
683	0.8782078007	0.1153589634
684	0.8782286507	0.1153501496
685	0.8782383433	0.1153437034
686	0.8782583596	0.1153350875
687	0.8782925983	0.1153237024
688	0.8782974396	0.1153179814
689	0.8783262056	0.1153093563
690	0.8783478811	0.1152997007
691	0.8783461839	0.1152923295
692	0.8783592841	0.115285622
693	0.8783742543	0.1152768904
694	0.8783962448	0.1152655557
695	0.8784113126	0.1152571408
696	0.8784505255	0.1152456475
697	0.8784615357	0.1152377311
698	0.8784835398	0.1152271609
699	0.8784967522	0.1152189233
700	0.8785096905	0.11521068
701	0.8785232892	0.1152034474
702	0.8785369899	0.1151957129
703	0.8785479035	0.1151878628
704	0.8785522751	0.11518369
705	0.8785624117	0.1151766702
706	0.8785712696	0.1151698781
707	0.8785835462	0.1151624195
708	0.8785925073	0.115155199
709	0.8786036469	0.1151489486
710	0.8786202486	0.1151426347
711	0.878623973	0.1151265466
712	0.8786414448	0.1151160898
713	0.8786778964	0.1150984862
714	0.8786952311	0.1150892762
715	0.8787076058	0.1150814261
716	0.8787219617	0.1150735684
717	0.8787538183	0.1150596075
718	0.8788016673	0.1150484998
719	0.8788106259	0.1150426643
720	0.8788362023	0.1150338684
721	0.8788543292	0.1150254221
722	0.8788757267	0.1150171267
723	0.8788812151	0.1150122941
724	0.8788943213	0.1150048874
725	0.8789036135	0.1149994751
726	0.8789123158	0.1149942585
727	0.8789159412	0.1149880943
728	0.8789273902	0.1149808055
729	0.8789407102	0.114971841
730	0.8789493093	0.1149662975
731	0.8789527108	0.1149612061
732	0.8789706967	0.1149520876
733	0.8789872397	0.1149439153
734	0.8789989951	0.1149359173
735	0.8790101139	0.1149273112
736	0.8790186114	0.1149205203
737	0.8790303192	0.114914475
738	0.8790392904	0.1149080759
739	0.8790432561	0.1149003218
740	0.879056613	0.1148928141
741	0.8790677117	0.1148862472
742	0.8790830166	0.1148791239
743	0.8790912072	0.1148712494
744	0.8791034891	0.1148628226
745	0.8791225928	0.1148554524
746	0.8791337673	0.1148497811
747	0.879147606	0.1148372606
748	0.8791716177	0.1148299427
749	0.8791788316	0.1148252455
750	0.8791899469	0.1148204503
751	0.8791959909	0.1148151422
752	0.8792046998	0.1148093986
753	0.8792168697	0.1148012501
754	0.8792305057	0.1147944819
755	0.8792359825	0.114789121
756	0.8792468288	0.1147819872
757	0.8792518015	0.1147771664
758	0.8792634866	0.1147700266
759	0.8792714123	0.1147558953
760	0.8792868204	0.1147458468
761	0.8792997557	0.1147381095
762	0.8793206698	0.1147289503
763	0.8793345177	0.1147193908
764	0.8793452786	0.1147117496
765	0.8793490253	0.1147072968
766	0.8793733773	0.1147003209
767	0.8793801088	0.114696044
768	0.8793916867	0.114690385
769	0.8794052732	0.1146819828
770	0.8794131701	0.1146742293
771	0.8794223982	0.1146674081
772	0.8794351652	0.1146597917
773	0.8794549461	0.1146524961
774	0.8794700619	0.1146443072
775	0.8794788693	0.1146374488
776	0.8794852596	0.1146317544
777	0.8794972976	0.1146248912
778	0.8795051247	0.1146188994
779	0.8795268588	0.1146104331
780	0.8795320555	0.1146052903
781	0.8795491233	0.1145961509
782	0.8795687629	0.1145880894
783	0.8795869061	0.1145777894
784	0.8795987282	0.1145645609
785	0.879609487	0.1145581676
786	0.8796175351	0.114549495
787	0.8796261524	0.1145431782
788	0.8796445225	0.1145360661
789	0.8796582835	0.114528538
790	0.8796753563	0.1145190203
791	0.8796834377	0.1145129237
792	0.8796921547	0.1145088189
793	0.8797040763	0.1145016959
794	0.8797109636	0.1144963338
795	0.879735944	0.1144849408
796	0.8797499157	0.1144770618
797	0.8797585907	0.1144717733
798	0.8797685619	0.1144645589
799	0.8797777985	0.1144578475
800	0.8798110979	0.1144482006
801	0.8798266582	0.1144403296
802	0.8798340687	0.1144274853
803	0.8798511092	0.1144167137
804	0.8798603711	0.1144092577
805	0.8798691093	0.114402988
806	0.8798869354	0.1143935102
807	0.8798979547	0.1143866809
808	0.87991975	0.1143767561
809	0.8799291504	0.1143700738
810	0.8799342409	0.1143652246
811	0.879941249	0.1143586779
812	0.8799559053	0.1143512967
813	0.8799638416	0.1143457857
814	0.8799712709	0.1143418906
815	0.8799852042	0.1143339502
816	0.8800010111	0.1143288662
817	0.8800099768	0.1143237784
818	0.8800181305	0.1143184256
819	0.8800188939	0.1143067011
820	0.8800287443	0.1143008827
821	0.8800431119	0.1142927226
822	0.880057571	0.1142858988
823	0.8800654709	0.1142789841
824	0.8800739103	0.114273232
825	0.8800805513	0.1142672682
826	0.8800887101	0.1142610647
827	0.8800938183	0.1142567521
828	0.8801032324	0.1142488306
829	0.8801078265	0.1142456447
830	0.880127959	0.1142353461
831	0.8801384803	0.1142289877
832	0.8801504869	0.1142220426
833	0.8801639247	0.1142146205
834	0.8801674349	0.114208653
835	0.8801788773	0.1142009951
836	0.8801857893	0.1141966935
837	0.8801900249	0.1141934575
838	0.8801998217	0.1141871787
839	0.8802204472	0.1141766558
840	0.8802527279	0.1141630519
841	0.8802689731	0.1141552113
842	0.8802761562	0.1141492173
843	0.8802933827	0.1141409246
844	0.8803069839	0.1141335468
845	0.8803236467	0.114127602
846	0.8803343252	0.1141213802
847	0.8803492216	0.1141139222
848	0.880361159	0.1141080612
849	0.8803739305	0.1140969214
850	0.8803816717	0.1140920025
851	0.8803878486	0.1140868817
852	0.8804074291	0.1140774373
853	0.8804252456	0.1140671185
854	0.8804521623	0.11405538
855	0.880463991	0.11404786
856	0.8804894617	0.114041946
857	0.8804981463	0.114035925
858	0.8805056888	0.1140312813
859	0.8805171024	0.1140247978
860	0.8805333855	0.1140148605
861	0.880539747	0.1140112865
862	0.8805497006	0.1140055377
863	0.8805620009	0.1139994865
864	0.8805895521	0.1139877389
865	0.8805939247	0.113982737
866	0.8806124859	0.1139736848
867	0.8806178853	0.1139684009
868	0.8806327241	0.1139610207
869	0.8806402522	0.1139571187
870	0.8806708524	0.1139448409
871	0.8806815071	0.1139372699
872	0.8807129167	0.1139255517
873	0.8807343005	0.1139184056
874	0.8807386984	0.1139150326
875	0.8807467783	0.1139101796
876	0.8807707764	0.1139011192
877	0.880789101	0.1138924542
878	0.8807976026	0.1138861563
879	0.8808024353	0.1138802192
880	0.8808160147	0.1138745993
881	0.880811729	0.1138690103
882	0.8808207043	0.1138628535
883	0.8808256608	0.1138574282
