iter	AUC	Logloss
66	0.825097847	0.1606849326
67	0.8252433894	0.1604285013
68	0.8253122369	0.16018322
69	0.8253572527	0.1599940402
70	0.8254951805	0.1598160312
71	0.8256462644	0.1596568544
72	0.8258095831	0.1594841753
73	0.8258745811	0.1593099267
74	0.8260420749	0.159137173
75	0.8261107897	0.1590044336
76	0.8261474758	0.1588296919
77	0.826289447	0.1586967685
78	0.8264283247	0.1585646157
79	0.8265638653	0.1584138003
80	0.8267062776	0.1582676799
81	0.8267546581	0.1581356135
82	0.8268543353	0.1580357419
83	0.8268939231	0.1579147071
84	0.8269569448	0.1578223959
85	0.8269843103	0.1577228534
86	0.827075178	0.1576183528
87	0.8271682335	0.1575196339
88	0.8273207425	0.1574081226
89	0.8274782463	0.157314494
90	0.8274907276	0.1572322166
91	0.8276110043	0.1571435422
92	0.827697479	0.1570778125
93	0.8277477721	0.15700637
94	0.8278968954	0.1569365125
95	0.8280747515	0.1568360183
96	0.8281434214	0.1567684507
97	0.8282582731	0.1566938
98	0.8283504112	0.1566134021
99	0.8284339606	0.1565575517
100	0.8285609902	0.1564998473
101	0.8286833444	0.1564237857
102	0.8287462884	0.1563562133
103	0.8288551791	0.1562982982
104	0.8289239091	0.1562250186
105	0.8289490426	0.1561667124
106	0.828984052	0.1561214931
107	0.829160328	0.1560508028
108	0.829249605	0.1559938872
109	0.8293392287	0.1559268527
110	0.8293938724	0.1558855117
111	0.8294916814	0.1558411913
112	0.8296062519	0.1557875133
113	0.8296239589	0.1557397763
114	0.8297125376	0.1556999906
115	0.8297916987	0.1556640646
116	0.8298927507	0.1556088803
117	0.8299944369	0.1555581991
118	0.8301188753	0.1555085276
119	0.8301917455	0.1554599555
120	0.8303618604	0.15539938
121	0.8304464166	0.1553522845
122	0.8304950209	0.1553069332
123	0.8306057633	0.1552420156
124	0.830657791	0.1552065745
125	0.8307690203	0.1551465241
126	0.8308003745	0.1551038884
127	0.8308990469	0.1550582705
128	0.8309916202	0.1550184657
129	0.8310760015	0.1549845113
130	0.8311634881	0.1549414394
131	0.8312095053	0.1548961
132	0.8313025357	0.1548588076
133	0.8313687693	0.1548224995
134	0.8314044288	0.1547871915
135	0.8314909132	0.1547430975
136	0.8315730109	0.1546984726
137	0.8316403059	0.1546559906
138	0.8317346726	0.1546080164
139	0.8318020407	0.1545631263
140	0.8318765574	0.1545277729
141	0.8319460923	0.1544976944
142	0.8320305445	0.1544615499
143	0.8320953692	0.1544280149
144	0.8321396598	0.1543944275
145	0.8322337369	0.1543524859
146	0.8323088349	0.1543146444
147	0.8323704652	0.154286293
148	0.8324501425	0.1542455501
149	0.8325124587	0.15421351
150	0.8325648058	0.1541790601
151	0.8325960127	0.1541447799
152	0.8326467973	0.1541177813
153	0.8327440062	0.1540771097
154	0.832799527	0.1540436678
155	0.8328735246	0.1540084654
156	0.8329149684	0.1539831821
157	0.8329375862	0.1539557166
158	0.8329866047	0.1539337815
159	0.8330495701	0.1539124228
160	0.8331463694	0.1538767156
161	0.8331942656	0.1538499881
162	0.8332561389	0.1538245867
163	0.8332926467	0.1537974483
164	0.8333929878	0.1537610571
165	0.833439773	0.1537268332
166	0.8335038351	0.153694431
167	0.8335799828	0.1536628476
168	0.8336477923	0.1536397221
169	0.8336839215	0.1536147067
170	0.8337686541	0.1535809205
171	0.8337800849	0.153554446
172	0.8338300699	0.1535224517
173	0.8338991583	0.1534968085
174	0.8339257662	0.1534756291
175	0.8339942171	0.1534466685
176	0.8340506571	0.1534162699
177	0.8340943345	0.1533924355
178	0.8341475117	0.1533655095
179	0.8342042144	0.1533401567
180	0.8342579666	0.1533190278
181	0.8343179472	0.1532893767
182	0.8343780775	0.1532534602
183	0.834419016	0.1532297654
184	0.8344757666	0.1532011223
185	0.8345230647	0.153178053
186	0.8345606103	0.153156171
187	0.8345900193	0.1531316598
188	0.8345980695	0.1531121089
189	0.8346745634	0.1530842106
190	0.8347119802	0.153057645
191	0.8347887054	0.1530282315
192	0.8348402051	0.1530029067
193	0.8348868641	0.1529823136
194	0.8349528379	0.1529562626
195	0.8349996206	0.1529215943
196	0.8350367486	0.1528981198
197	0.8350847007	0.1528688169
198	0.8351174811	0.1528471194
199	0.8351630077	0.1528232138
200	0.8352224963	0.1527924699
201	0.8352373616	0.1527784892
202	0.8352751666	0.1527580233
203	0.8353114292	0.1527340534
204	0.8353417708	0.1527107289
205	0.8353900271	0.1526906548
206	0.8354551858	0.1526630668
207	0.8355029385	0.1526370184
208	0.8355564708	0.1526135945
209	0.8355738584	0.1525971547
210	0.835589566	0.1525792836
211	0.8356492166	0.1525468081
212	0.8356881007	0.1525222124
213	0.8357442133	0.1524947643
214	0.8358091563	0.1524668736
215	0.8358561271	0.1524450548
216	0.8358907768	0.1524236521
217	0.8359381081	0.1524052047
218	0.8359677265	0.1523853583
219	0.8360126513	0.1523668948
220	0.8360483943	0.1523492826
221	0.8360922614	0.1523247096
222	0.8361261578	0.152303156
223	0.8361578911	0.152287432
224	0.8362001361	0.152271163
225	0.8362497639	0.1522469469
226	0.8362851037	0.1522245735
227	0.8363110871	0.1522030767
228	0.8363374432	0.1521889156
229	0.8363954889	0.1521676189
230	0.8364490133	0.152137876
231	0.8364926218	0.1521111127
232	0.8365641914	0.1520772289
233	0.8366003164	0.1520551477
234	0.8366640633	0.1520309173
235	0.8367325217	0.1520045267
236	0.8367631579	0.1519863725
237	0.8368337383	0.1519554194
238	0.8368875354	0.1519292425
239	0.8369243856	0.1519094524
240	0.8369605156	0.1518872639
241	0.8370083669	0.151869207
242	0.8370332415	0.1518481251
243	0.8371027878	0.1518184721
244	0.8371672964	0.1517907025
245	0.837198871	0.1517699427
246	0.8372396043	0.1517500724
247	0.8372703319	0.1517236068
248	0.8372961093	0.1517084631
249	0.8373293514	0.1516935446
250	0.8373682698	0.1516756715
251	0.8374098269	0.1516564363
252	0.8374680431	0.1516263707
253	0.8374941121	0.1516099513
254	0.8375267385	0.1515898584
255	0.8375674205	0.1515662634
256	0.837603091	0.15154394
257	0.8376364186	0.1515275949
258	0.8376638979	0.1515054438
259	0.8376929959	0.1514914031
260	0.837732175	0.1514731112
261	0.8377605998	0.1514454662
262	0.8377781926	0.1514303035
263	0.8378103808	0.151408526
264	0.8378545862	0.1513913456
265	0.8378830702	0.1513673533
266	0.837914759	0.1513512107
267	0.8379681263	0.1513244973
268	0.837996293	0.1513002753
269	0.8380241604	0.1512797733
270	0.8380566664	0.1512622731
271	0.8380832554	0.1512473093
272	0.8381235316	0.1512235283
273	0.8381653985	0.1512018878
274	0.8381941057	0.1511828553
275	0.838212415	0.1511657365
276	0.8382480086	0.1511450774
277	0.838302322	0.1511206403
278	0.8383196017	0.1511045146
279	0.8383507319	0.151087094
280	0.8383915684	0.1510653777
281	0.8384185901	0.1510503498
282	0.8384351077	0.1510359682
283	0.838471973	0.151017129
284	0.8385004083	0.1509987
285	0.8385527873	0.1509757498
286	0.8385749976	0.1509549956
287	0.8385953915	0.1509353753
288	0.8386367799	0.1509155806
289	0.8386728277	0.1508971066
290	0.8386979419	0.1508797424
291	0.8387251361	0.1508632968
292	0.8387480109	0.15084526
293	0.8387864152	0.1508228539
294	0.8388222514	0.1508053982
295	0.8388585464	0.1507889436
296	0.838877489	0.1507738585
297	0.8389198796	0.1507523554
298	0.8389558048	0.1507332095
299	0.8389847315	0.1507173255
300	0.8390321661	0.150697993
301	0.8390592688	0.1506820964
302	0.8390868777	0.1506604291
303	0.839133237	0.1506379532
304	0.8391709333	0.150616869
305	0.8392018335	0.1506006283
306	0.8392403314	0.1505830127
307	0.8392610061	0.1505647706
308	0.839298203	0.1505468205
309	0.8393108669	0.1505335476
310	0.8393318148	0.1505152511
311	0.8393683775	0.1504970072
312	0.8393949481	0.150479871
313	0.8394166569	0.1504664101
314	0.8394383128	0.1504512605
315	0.8394497534	0.1504348887
316	0.8395151564	0.150408524
317	0.839539503	0.1503940965
318	0.8395837004	0.1503766196
319	0.8396091441	0.1503623978
320	0.8396378131	0.1503450664
321	0.8396696929	0.1503311583
322	0.8397026005	0.1503123507
323	0.8397366601	0.1502958952
324	0.8397519601	0.1502844894
325	0.8397629705	0.1502754405
326	0.8397893904	0.1502619407
327	0.8398017362	0.1502516801
328	0.8398272063	0.1502352319
329	0.839865601	0.1502145742
330	0.8398842653	0.1501944591
331	0.839915301	0.1501793204
332	0.8399581265	0.1501605101
333	0.839991251	0.1501385789
334	0.8400365057	0.1501169971
335	0.8400808878	0.1500998141
336	0.8401198847	0.150074759
337	0.8401432752	0.1500614554
338	0.8401716362	0.150044099
339	0.8402070947	0.1500265685
340	0.8402506114	0.1500029953
341	0.8402839139	0.149983576
342	0.8403289881	0.1499638595
343	0.8403488481	0.1499517999
344	0.8403873146	0.1499335547
345	0.8403995974	0.1499195376
346	0.8404146645	0.1499061591
347	0.840435032	0.1498926151
348	0.8404702878	0.1498772743
349	0.8404903677	0.1498630082
350	0.8405200961	0.1498499597
351	0.8405516691	0.1498323694
352	0.8405816795	0.1498174284
353	0.8405952239	0.1498083798
354	0.8406310039	0.1497895522
355	0.8406599772	0.1497724911
356	0.8406973668	0.1497549455
357	0.8407200039	0.1497376847
358	0.8407513083	0.1497240529
359	0.8407917952	0.1497007917
360	0.8408403742	0.1496791379
361	0.8408860238	0.1496582771
362	0.8409058356	0.1496411107
363	0.8409371034	0.1496238141
364	0.840963896	0.1496087214
365	0.8409760504	0.1495995611
366	0.8410222594	0.1495812177
367	0.8410489282	0.1495654261
368	0.8410677747	0.1495522293
369	0.8410831981	0.1495416405
370	0.8411258263	0.1495217242
371	0.8411498892	0.1495065944
372	0.8411785641	0.1494916589
373	0.8412142727	0.1494767237
374	0.8412515116	0.1494565241
375	0.8412733295	0.1494432254
376	0.8412992508	0.149426532
377	0.8413271241	0.1494112593
378	0.8413344936	0.1494027679
379	0.8413646454	0.1493881616
380	0.8413786129	0.1493763679
381	0.8413902767	0.14936463
382	0.8414045154	0.1493539809
383	0.8414185131	0.1493408411
384	0.8414493373	0.1493243391
385	0.8414720408	0.1493110296
386	0.8414956403	0.1492934033
387	0.8415190006	0.1492776879
388	0.8415198749	0.1492682454
389	0.8415579611	0.14924882
390	0.8415950228	0.149230101
391	0.8416188574	0.1492152338
392	0.8416456277	0.149201298
393	0.841684231	0.1491857845
394	0.8417110358	0.1491695459
395	0.8417397707	0.1491565604
396	0.8417629795	0.1491432981
397	0.8417839023	0.1491261977
398	0.8418081557	0.1491119614
399	0.8418290104	0.1490987369
400	0.8418630016	0.1490834993
401	0.8418962769	0.1490657915
402	0.8419225142	0.1490486276
403	0.84194715	0.1490344162
404	0.8419697385	0.1490221923
405	0.8420056511	0.1490038817
406	0.8420339026	0.1489883425
407	0.8420475465	0.1489773663
408	0.8420691478	0.1489627907
409	0.8420904663	0.1489470634
410	0.8421179166	0.148930567
411	0.8421513979	0.1489180562
412	0.8421704185	0.1489008378
413	0.8421862906	0.1488905821
414	0.8421983825	0.148880324
415	0.842224081	0.1488618149
416	0.8422649065	0.1488456339
417	0.8422756655	0.148835192
418	0.8422812537	0.1488244326
419	0.8422979262	0.1488111867
420	0.842325491	0.1487938275
421	0.8423444189	0.1487810845
422	0.8423837256	0.1487602988
423	0.8424015224	0.1487477495
424	0.8424281324	0.148731465
425	0.8424433519	0.1487184651
426	0.842473675	0.1487041775
427	0.8425006934	0.1486876179
428	0.8425230624	0.1486759786
429	0.8425494395	0.148662485
430	0.8425768113	0.1486485985
431	0.8426233309	0.148628366
432	0.8426351344	0.1486191147
433	0.8426528951	0.1486021459
434	0.8426819088	0.1485882797
435	0.8427243544	0.1485682968
436	0.8427366288	0.1485562682
437	0.8427675071	0.1485389447
438	0.8427905116	0.1485269284
439	0.8428220942	0.1485092339
440	0.8428609106	0.1484913522
441	0.8428807329	0.1484803571
442	0.8429182139	0.1484639256
443	0.8429303247	0.1484514072
444	0.8429572927	0.1484366999
445	0.8429848664	0.1484218568
446	0.8430254431	0.1484027245
447	0.8430456943	0.1483898916
448	0.8430662187	0.1483777375
449	0.8430808598	0.1483648724
450	0.843101056	0.1483523418
451	0.8431273454	0.1483374326
452	0.8431565387	0.1483227525
453	0.8431881452	0.148307676
454	0.8432208971	0.1482901905
455	0.8432443602	0.148275218
456	0.8432618192	0.1482593799
457	0.8432860311	0.1482454359
458	0.8433010025	0.1482346325
459	0.8433224175	0.1482204452
460	0.8433470121	0.1482052343
461	0.8433711648	0.1481922287
462	0.8433925895	0.1481802075
463	0.8434099427	0.1481673163
464	0.8434483777	0.1481491251
465	0.8434774702	0.1481365095
466	0.8434858507	0.1481296597
467	0.8435057427	0.1481158812
468	0.843534452	0.1480993701
469	0.8435442763	0.1480882365
470	0.8435709933	0.1480683677
471	0.8435853759	0.1480533051
472	0.8436110912	0.1480398324
473	0.8436255606	0.1480257848
474	0.8436348128	0.1480172909
475	0.8436465127	0.1480058711
476	0.8436644485	0.1479925484
477	0.8436813312	0.1479840165
478	0.8437095944	0.147968852
479	0.8437527434	0.1479462847
480	0.8437667487	0.147936476
481	0.8437867577	0.1479238467
482	0.843808375	0.1479098869
483	0.8438495313	0.1478882437
484	0.8438722961	0.1478749417
485	0.8438910494	0.1478613743
486	0.8439270346	0.1478416476
487	0.8439508415	0.1478258069
488	0.8439741053	0.1478134887
489	0.8440004715	0.1477968869
490	0.8440202173	0.1477856703
491	0.8440458658	0.1477666604
492	0.844051823	0.1477539713
493	0.8440732947	0.1477423454
494	0.8440914575	0.1477314114
495	0.8441118023	0.1477168647
496	0.8441301754	0.1477045593
497	0.8441436866	0.1476929628
498	0.8441609257	0.1476782196
499	0.8441765527	0.1476650707
500	0.844202853	0.1476502663
501	0.8442220738	0.1476385149
502	0.8442372152	0.1476260236
503	0.8442764317	0.1476099074
504	0.844288926	0.1475965199
505	0.8443086232	0.1475842478
506	0.8443311043	0.1475668622
507	0.8443466742	0.147555507
508	0.8443716625	0.1475404921
509	0.8443884227	0.1475303613
510	0.8444045592	0.1475196217
511	0.8444137636	0.1475097594
512	0.8444270579	0.1475013299
513	0.8444282494	0.1474907533
514	0.8444517474	0.1474755714
515	0.8444845941	0.1474581928
516	0.8444945892	0.147449439
517	0.8445236334	0.1474342473
518	0.8445570854	0.1474184255
519	0.8445761144	0.1474023818
520	0.844591835	0.1473921631
521	0.8446078838	0.1473799181
522	0.8446469013	0.1473617046
523	0.8446740607	0.1473455297
524	0.8446904973	0.1473334981
525	0.8447115975	0.1473213675
526	0.8447317593	0.1473086833
527	0.8447501248	0.147296204
528	0.8447582464	0.1472847951
529	0.8447709896	0.1472746943
530	0.8447949224	0.1472604096
531	0.8448070798	0.1472501242
532	0.8448290559	0.1472368479
533	0.8448530911	0.147222452
534	0.8448738493	0.1472106814
535	0.8448871113	0.1472012028
536	0.8448953441	0.1471934392
537	0.8449084399	0.1471846923
538	0.8449273128	0.1471706514
539	0.844952145	0.1471559148
540	0.8449752388	0.1471405394
541	0.844989451	0.1471293471
542	0.8450106952	0.1471170223
543	0.8450200557	0.1471086906
544	0.8450309548	0.147099238
545	0.8450497983	0.1470880082
546	0.8450751102	0.1470737127
547	0.8450918091	0.1470646194
548	0.8451063684	0.147054119
549	0.8451260706	0.1470425259
550	0.8451409342	0.1470340421
551	0.8451675749	0.1470203768
552	0.8451791518	0.1470105041
553	0.8452138855	0.1469936745
554	0.8452363493	0.146979902
555	0.8452619218	0.1469670017
556	0.84529404	0.1469538381
557	0.8453207839	0.1469394886
558	0.8453192377	0.1469305921
559	0.8453406502	0.1469173307
560	0.8453591656	0.1469054081
561	0.8453791607	0.1468920293
562	0.8453944087	0.1468830074
563	0.8453993339	0.1468775338
564	0.8454326507	0.1468612682
565	0.845463469	0.1468455975
566	0.8454908987	0.1468319908
567	0.8455201532	0.1468176305
568	0.8455399356	0.146805225
569	0.8455526302	0.1467949532
570	0.8455625119	0.1467872479
571	0.8455823984	0.1467754397
572	0.8455990222	0.1467656428
573	0.8456113617	0.1467571727
574	0.8456178296	0.146749943
575	0.84564298	0.1467349883
576	0.8456547772	0.1467251115
577	0.8456678197	0.1467158051
578	0.845696566	0.1467022249
579	0.8457190613	0.1466900079
580	0.8457350199	0.1466797449
581	0.8457383195	0.1466723791
582	0.845760524	0.1466587201
583	0.8457891288	0.1466464172
584	0.8458038501	0.146636016
585	0.8458165329	0.1466264629
586	0.8458342471	0.1466148871
587	0.8458526608	0.1466053701
588	0.8458746433	0.146592374
589	0.8458967387	0.1465809502
590	0.8459115418	0.1465692509
591	0.8459335494	0.1465569703
592	0.8459402595	0.1465496604
593	0.8459653129	0.1465386835
594	0.8459870628	0.1465255337
595	0.8460027515	0.1465156421
596	0.846029691	0.1465043499
597	0.8460387585	0.1464960545
598	0.8460582052	0.1464833515
599	0.846075937	0.1464725367
600	0.8460855451	0.1464647656
601	0.8460988923	0.1464541394
602	0.846121639	0.1464417319
603	0.8461367069	0.1464319707
604	0.8461395907	0.1464252564
605	0.8461635658	0.1464094724
606	0.8461832064	0.1463987207
607	0.8462041455	0.1463855819
608	0.846228119	0.1463710452
609	0.8462463712	0.1463604736
610	0.8462646976	0.14634862
611	0.8462764311	0.1463381934
612	0.8462879702	0.1463308995
613	0.8463136334	0.1463182439
614	0.8463192804	0.1463094743
615	0.8463373841	0.1462993671
616	0.8463565256	0.1462882589
617	0.8463682851	0.1462785632
618	0.8464051596	0.1462608201
619	0.846424234	0.1462493735
620	0.8464385352	0.1462406638
621	0.8464453859	0.1462344169
622	0.8464546179	0.1462261491
623	0.8464618808	0.1462184949
624	0.8464804339	0.1462081674
625	0.8465017427	0.1461922382
626	0.8465150719	0.1461829115
627	0.8465349487	0.1461706713
628	0.8465535094	0.1461561398
629	0.8465729434	0.1461440996
630	0.8465897086	0.1461340461
631	0.846620093	0.1461181678
632	0.8466289486	0.1461096347
633	0.8466450377	0.146100249
634	0.8466666953	0.1460879468
635	0.8466766282	0.146078856
636	0.8467084232	0.1460622729
637	0.8467158501	0.1460544805
638	0.846725376	0.1460470736
639	0.846733294	0.146039174
640	0.8467413434	0.1460306428
641	0.8467569082	0.1460202676
642	0.8467792055	0.1460079836
643	0.8467925577	0.1459978816
644	0.8468047897	0.1459887535
645	0.8468249839	0.1459750315
646	0.8468393006	0.1459647784
647	0.8468648601	0.1459504493
648	0.8468717037	0.1459441171
649	0.8468836524	0.1459364934
650	0.8469060399	0.1459256191
651	0.8469212547	0.1459160726
652	0.8469355072	0.1459048731
653	0.8469447624	0.145898684
654	0.8469726277	0.1458858161
655	0.8469821359	0.1458793938
656	0.8470069106	0.1458671351
657	0.847020116	0.1458583874
658	0.8470266053	0.1458496492
659	0.847051409	0.1458367798
660	0.8470711099	0.1458265515
661	0.8471063447	0.1458074365
662	0.8471226995	0.1457964133
663	0.8471280854	0.1457870962
664	0.8471415518	0.1457772646
665	0.8471467968	0.1457711846
666	0.8471588266	0.1457641931
667	0.8471691246	0.1457566096
668	0.8471887278	0.145742897
669	0.8471936782	0.1457365407
670	0.8472008394	0.145729211
671	0.847218844	0.1457179018
672	0.8472335451	0.1457082971
673	0.8472561265	0.1456939817
674	0.8472583815	0.1456894155
675	0.8472874745	0.1456746873
676	0.8472969789	0.1456657602
677	0.8473191742	0.145655167
678	0.8473433554	0.1456430847
679	0.8473476645	0.1456364452
680	0.8473700712	0.1456238542
681	0.8473890449	0.1456112365
682	0.8474090203	0.1455992492
683	0.8474277145	0.1455875592
684	0.8474573799	0.145571793
685	0.8474722468	0.1455635991
686	0.8474759112	0.145558674
687	0.8474789002	0.1455510833
688	0.8474905833	0.1455410587
689	0.8475016646	0.1455307623
690	0.8475126644	0.1455208513
691	0.8475260884	0.1455119948
692	0.8475403111	0.1455016395
693	0.8475490991	0.1454952774
694	0.8475584731	0.1454883937
695	0.8475692815	0.1454802008
696	0.8475865696	0.145465704
697	0.8476034671	0.1454539103
698	0.8476229515	0.14544309
699	0.8476339928	0.1454338307
700	0.8476540946	0.1454245246
701	0.8476648968	0.1454167904
702	0.8476696427	0.1454080341
703	0.8476840425	0.1453964941
704	0.8476967988	0.1453861476
705	0.8477219957	0.1453711426
706	0.8477385212	0.1453609054
707	0.8477491832	0.1453525836
708	0.8477680213	0.1453419074
709	0.8477797875	0.1453310047
710	0.8477906996	0.1453214982
711	0.8477999241	0.1453139355
712	0.8478240554	0.1452962969
713	0.8478434756	0.1452840938
714	0.8478601095	0.1452734271
715	0.8478735091	0.1452623246
716	0.8478846491	0.1452532609
717	0.8479015054	0.1452388628
718	0.8479172365	0.1452267966
719	0.8479277406	0.1452165074
720	0.84794901	0.1452067914
721	0.8479612887	0.1451951732
722	0.8479704649	0.1451861786
723	0.8479838499	0.1451762853
724	0.8480008598	0.1451650323
725	0.8480136219	0.1451560696
726	0.8480346689	0.1451423911
727	0.8480478813	0.1451338122
728	0.8480596786	0.1451245672
729	0.8480764476	0.1451126336
730	0.848090099	0.1451025615
731	0.8480989421	0.1450954047
732	0.8481042118	0.1450897045
733	0.8481204746	0.1450798978
734	0.8481243526	0.1450731087
735	0.8481348605	0.1450649919
736	0.8481440469	0.1450574959
737	0.8481659936	0.1450433156
738	0.8481733673	0.1450359837
739	0.8481786483	0.1450313082
740	0.8481865084	0.1450257873
741	0.8481981386	0.1450136465
742	0.8482196405	0.144999226
743	0.8482412192	0.1449872156
744	0.8482477782	0.1449821554
745	0.8482614276	0.1449721745
746	0.8482794028	0.144960423
747	0.8482874748	0.1449529274
748	0.8482940762	0.1449456721
749	0.8483068266	0.1449384375
750	0.8483387265	0.1449219383
751	0.8483502996	0.1449128288
752	0.8483613792	0.144903341
753	0.848370636	0.1448974721
754	0.8483734787	0.1448927905
755	0.8483819431	0.1448869695
756	0.8483962166	0.1448761457
757	0.8484089745	0.1448671224
758	0.8484287691	0.1448556095
759	0.848441289	0.1448471938
760	0.8484619629	0.1448372206
761	0.8484749374	0.1448277807
762	0.8484919536	0.1448183728
763	0.8485053881	0.1448090926
764	0.8485134135	0.1448017244
765	0.8485279938	0.1447917863
766	0.8485433631	0.1447820453
767	0.8485506062	0.1447732427
768	0.8485587718	0.1447663987
769	0.8485665156	0.1447591475
770	0.8485865864	0.1447470058
771	0.8485965974	0.1447402336
772	0.8486099227	0.1447288355
773	0.8486250188	0.1447191739
774	0.8486363586	0.1447093178
775	0.8486472359	0.1447005156
776	0.8486542662	0.1446940722
777	0.8486655015	0.1446852525
778	0.8486836395	0.1446747534
779	0.8486918077	0.1446684171
780	0.8487052485	0.1446557559
781	0.8487261741	0.1446464779
782	0.8487412194	0.1446353408
783	0.8487517076	0.144627728
784	0.8487630155	0.144619589
785	0.8487770355	0.1446081025
786	0.8487894362	0.1445987009
787	0.8488047279	0.14458611
788	0.8488126249	0.1445782209
789	0.8488217865	0.1445712486
790	0.8488350044	0.1445621655
791	0.8488482559	0.1445538285
792	0.8488610084	0.1445449107
793	0.8488732346	0.1445365765
794	0.8488929985	0.1445238006
795	0.8489061321	0.1445154087
796	0.848914701	0.1445087183
797	0.8489375367	0.1444959479
798	0.8489541726	0.144486811
799	0.8489711964	0.1444766584
800	0.8489851433	0.1444674657
801	0.8489993941	0.144459619
802	0.8490258581	0.1444435066
803	0.8490446949	0.1444347996
804	0.8490539052	0.1444269447
805	0.849070126	0.1444151001
806	0.8490711287	0.1444118069
807	0.8490890896	0.1444026773
808	0.8491029874	0.144391852
809	0.849121669	0.1443785281
810	0.8491384875	0.144367387
811	0.8491453625	0.144362195
812	0.8491584382	0.1443507632
813	0.849163305	0.1443427979
814	0.8491811379	0.1443336836
815	0.8491886433	0.1443263826
816	0.8492040231	0.1443144886
817	0.8492126323	0.1443060468
818	0.8492264651	0.1442943115
819	0.849233205	0.1442879893
820	0.8492488543	0.1442760819
821	0.8492585749	0.1442687174
822	0.8492664324	0.1442621091
823	0.8492833181	0.1442521882
824	0.8493007208	0.1442406761
825	0.8493094199	0.1442340967
826	0.8493284388	0.1442229447
827	0.8493373595	0.1442139422
828	0.8493542909	0.1442035579
829	0.8493718187	0.1441896019
830	0.8493812795	0.1441819789
831	0.8494012058	0.1441699371
832	0.8494239664	0.1441556712
833	0.8494252582	0.1441490775
834	0.8494472869	0.1441327873
835	0.849459124	0.1441212028
836	0.8494817607	0.1441083833
837	0.8494929486	0.1441005324
838	0.8495038863	0.1440928974
839	0.849509632	0.1440861194
840	0.8495190957	0.1440789938
841	0.8495345208	0.1440679648
842	0.8495422827	0.1440603846
843	0.8495550998	0.1440510173
844	0.8495664022	0.1440425599
845	0.8495741893	0.1440339593
846	0.8495899128	0.1440224299
847	0.8495973188	0.1440143146
848	0.8495975173	0.1440083003
849	0.849616467	0.1439975257
850	0.8496289076	0.1439892774
851	0.8496337879	0.143983359
852	0.8496497821	0.1439750582
853	0.8496637718	0.1439656515
854	0.8496829881	0.1439525452
855	0.8496915457	0.143945862
856	0.8496972435	0.1439386994
857	0.8497098499	0.1439314711
858	0.849722372	0.1439209066
859	0.8497317707	0.1439129093
860	0.8497508329	0.1439009313
861	0.8497615566	0.1438928415
862	0.8497732816	0.1438838374
863	0.8497827047	0.1438753473
864	0.8497911569	0.1438684246
865	0.8498038271	0.1438596983
866	0.8498107299	0.1438548931
867	0.8498196845	0.1438490352
868	0.849833553	0.1438396901
869	0.8498494335	0.1438297379
870	0.8498599368	0.1438220123
871	0.8498811294	0.1438110715
872	0.8498913817	0.1438028384
873	0.84990303	0.1437938863
874	0.8499124014	0.1437862134
875	0.8499244056	0.1437777127
876	0.8499486959	0.1437653168
877	0.8499589164	0.1437586455
878	0.8499682425	0.1437505912
879	0.8499791991	0.1437413052
880	0.8499878394	0.1437354021
881	0.8500017376	0.1437270011
882	0.8500192428	0.143716894
883	0.8500257241	0.1437092213
