Id,mean_exam_points
10151,66.4
10152,73.5
10153,66.4
10154,53.375
10155,65.22222222222223
10156,64.875
10157,50.857142857142854
10158,70.0
10159,69.16666666666667
10160,36.8
10161,67.71428571428571
10162,40.2
10163,51.666666666666664
10164,46.0
10165,76.2
10166,74.33333333333333
10167,74.33333333333333
10168,77.83333333333333
10169,48.57142857142857
10170,44.666666666666664
10171,47.36363636363637
10172,63.4
10173,65.8
10174,65.0
10175,65.33333333333333
10176,67.75
10177,54.714285714285715
10178,60.857142857142854
10179,70.16666666666667
10180,67.55555555555556
10181,65.5
10182,66.2
10183,56.333333333333336
10184,80.6
10185,64.27272727272727
10186,65.8
10187,96.28571428571429
10188,46.77777777777778
10189,66.42857142857143
10190,78.8
10191,64.66666666666667
10192,73.28571428571429
10193,75.16666666666667
10194,78.11111111111111
10195,72.6
10196,59.375
10197,55.7
10198,33.888888888888886
10199,42.0
10200,45.92307692307692
10201,50.6
10202,37.44444444444444
10203,65.66666666666667
10204,66.33333333333333
10205,54.5
10206,37.142857142857146
10207,71.28571428571429
10208,72.5
10209,47.25
10210,82.0
10211,67.14285714285714
10212,64.6
10213,71.33333333333333
10214,64.55555555555556
10215,44.8
10216,65.625
10217,66.5
10218,62.4
10219,47.833333333333336
10220,67.8
10221,61.25
10222,64.5
10223,72.28571428571429
10224,90.4
10225,67.85714285714286
10226,46.5
10227,46.0
10228,43.8
10229,49.75
10230,74.0
10231,79.0
10232,64.6
10233,64.6
10234,76.33333333333333
10235,55.0
10236,52.625
10237,62.714285714285715
10238,39.333333333333336
10239,68.0
10240,63.5
10241,78.4
10242,44.142857142857146
10243,52.0
10244,45.63636363636363
10245,66.0
10246,37.2
10247,86.66666666666667
10248,64.66666666666667
10249,76.0
10250,77.875
10251,52.5
10252,50.2
10253,75.66666666666667
10254,52.0
10255,37.666666666666664
10256,66.0
10257,66.33333333333333
10258,64.375
10259,64.5
10260,39.6
10261,75.6
10262,36.833333333333336
10263,67.55555555555556
10264,51.0
10265,51.333333333333336
10266,66.5
10267,79.25
10268,79.0
10269,74.44444444444444
10270,85.0
10271,64.375
10272,67.57142857142857
10273,65.85714285714286
10274,53.2
10275,39.7
10276,34.142857142857146
10277,67.5
10278,64.28571428571429
10279,68.77777777777777
10280,64.28571428571429
10281,71.0
10282,46.81818181818182
10283,83.0
10284,66.33333333333333
10285,46.81818181818182
10286,45.42857142857143
10287,47.22222222222222
10288,40.42857142857143
10289,66.0
10290,78.7
10291,47.666666666666664
10292,45.833333333333336
10293,51.42857142857143
10294,77.42857142857143
10295,50.6
10296,42.42857142857143
10297,64.28571428571429
10298,47.25
10299,49.4
10300,52.166666666666664
10301,66.42857142857143
10302,67.57142857142857
10303,58.111111111111114
10304,78.0
10305,70.16666666666667
10306,33.666666666666664
10307,71.25
10308,67.28571428571429
10309,47.22222222222222
10310,66.6
10311,52.166666666666664
10312,53.25
10313,86.5
10314,41.44444444444444
10315,90.22222222222223
10316,47.285714285714285
10317,35.4
10318,59.666666666666664
10319,85.77777777777777
10320,49.8
10321,97.66666666666667
10322,53.8
10323,74.125
10324,65.66666666666667
10325,64.6
10326,44.2
10327,67.4
10328,37.8
10329,70.75
10330,73.11111111111111
10331,65.66666666666667
10332,67.0
10333,67.375
10334,90.0
10335,65.75
10336,39.7
10337,66.0
10338,67.6
10339,61.8
10340,65.0
10341,64.0
10342,75.0
10343,68.14285714285714
10344,55.8
10345,66.33333333333333
10346,65.88888888888889
10347,55.625
10348,38.6
10349,65.88888888888889
10350,66.6
10351,48.2
10352,74.625
10353,52.0
10354,65.0
10355,70.66666666666667
10356,89.22222222222223
10357,68.77777777777777
10358,66.33333333333333
10359,64.55555555555556
10360,64.5
10361,65.75
10362,38.8
10363,66.33333333333333
10364,68.0
10365,64.55555555555556
10366,64.66666666666667
10367,64.6
10368,33.333333333333336
10369,73.4
10370,74.6
10371,72.44444444444444
10372,67.2
10373,49.1
10374,69.0
10375,40.888888888888886
10376,65.0
10377,64.88888888888889
10378,85.66666666666667
10379,75.0
10380,71.0
10381,64.2
10382,48.714285714285715
10383,59.714285714285715
10384,53.0
10385,58.5
10386,58.0
10387,45.4
10388,80.6
10389,49.57142857142857
10390,64.28571428571429
10391,65.11111111111111
10392,49.8
10393,75.66666666666667
10394,66.11111111111111
10395,50.714285714285715
10396,71.0
10397,67.5
10398,83.85714285714286
10399,59.63636363636363
10400,65.4
10401,82.88888888888889
10402,67.625
10403,75.6
10404,73.33333333333333
10405,83.5
10406,73.11111111111111
10407,42.285714285714285
10408,65.57142857142857
10409,64.8
10410,58.0
10411,65.83333333333333
10412,53.0
10413,65.125
10414,52.5
10415,67.8
10416,83.22222222222223
10417,65.0
10418,36.333333333333336
10419,64.42857142857143
10420,65.6
10421,58.4
10422,51.285714285714285
10423,64.25
10424,90.2
10425,66.75
10426,81.22222222222223
10427,66.85714285714286
10428,70.0
10429,73.33333333333333
10430,64.875
10431,75.625
10432,74.16666666666667
10433,76.33333333333333
10434,66.0
10435,68.42857142857143
10436,81.6
10437,67.8
10438,59.2
10439,59.833333333333336
10440,74.2
10441,67.0
10442,66.6
10443,36.0
10444,65.54545454545455
10445,42.0
10446,49.42857142857143
10447,68.625
10448,79.6
10449,65.0
10450,64.2
10451,82.83333333333333
10452,74.6
10453,76.0
10454,75.4
10455,46.2
10456,80.5
10457,51.25
10458,58.0
10459,65.33333333333333
10460,44.8
10461,67.4
10462,39.2
10463,59.63636363636363
10464,70.14285714285714
10465,39.285714285714285
10466,66.66666666666667
10467,66.11111111111111
10468,47.2
10469,48.57142857142857
10470,78.375
10471,68.8
10472,53.77777777777778
10473,51.0
10474,59.6
10475,67.0
10476,68.4
10477,51.857142857142854
10478,81.28571428571429
10479,67.55555555555556
10480,73.375
10481,66.14285714285714
10482,66.6
10483,70.66666666666667
10484,38.857142857142854
10485,67.5
10486,70.0
10487,66.14285714285714
10488,64.4
10489,66.14285714285714
10490,42.666666666666664
10491,67.4
10492,49.4
10493,53.6
10494,52.857142857142854
10495,75.0
10496,50.125
10497,89.44444444444444
10498,67.0
10499,64.0
10500,67.0
10501,74.16666666666667
10502,76.0
10503,68.375
10504,59.63636363636363
10505,68.66666666666667
10506,71.85714285714286
10507,71.375
10508,64.5
10509,85.33333333333333
10510,49.5
10511,78.8
10512,47.142857142857146
10513,51.0
10514,64.0
10515,45.63636363636363
10516,69.14285714285714
10517,48.55555555555556
10518,64.18181818181819
10519,75.9090909090909
10520,64.5
10521,67.5
10522,64.2
10523,50.111111111111114
10524,68.57142857142857
10525,73.33333333333333
10526,47.77777777777778
10527,97.66666666666667
10528,46.0
10529,65.0
10530,65.0
10531,48.2
10532,48.0
10533,50.42857142857143
10534,78.44444444444444
10535,49.0
10536,49.833333333333336
10537,90.5
10538,42.0
10539,49.142857142857146
10540,64.5
10541,39.142857142857146
10542,65.375
10543,50.666666666666664
10544,51.5
10545,80.16666666666667
10546,50.75
10547,64.4
10548,74.0
10549,70.0
10550,65.4
10551,81.42857142857143
10552,64.83333333333333
10553,49.0
10554,46.2
10555,80.0
10556,60.22222222222222
10557,67.4
10558,40.42857142857143
10559,74.71428571428571
10560,64.2
10561,38.0
10562,41.714285714285715
10563,68.0
10564,75.625
10565,79.14285714285714
10566,58.0
10567,70.8
10568,38.4
10569,67.75
10570,62.142857142857146
10571,64.14285714285714
10572,78.33333333333333
10573,64.22222222222223
10574,64.2
10575,71.0
10576,52.4
10577,75.66666666666667
10578,76.33333333333333
10579,65.42857142857143
10580,64.0
10581,78.45454545454545
10582,89.5
10583,49.0
10584,32.5
10585,47.6
10586,64.6
10587,82.66666666666667
10588,75.71428571428571
10589,69.66666666666667
10590,64.22222222222223
10591,54.833333333333336
10592,52.5
10593,66.5
10594,64.4
10595,64.6
10596,65.33333333333333
10597,66.44444444444444
10598,61.0
10599,46.5
10600,69.1
10601,71.83333333333333
10602,66.5
10603,44.0
10604,90.75
10605,65.2
10606,69.22222222222223
10607,78.0
10608,65.2
10609,65.88888888888889
10610,42.333333333333336
10611,66.0
10612,36.57142857142857
10613,44.0
10614,97.14285714285714
10615,67.8
10616,69.33333333333333
10617,65.75
10618,52.285714285714285
10619,37.6
10620,68.25
10621,64.83333333333333
10622,50.0
10623,66.6
10624,71.0
10625,75.0
10626,67.55555555555556
10627,76.55555555555556
10628,75.0
10629,44.0
10630,45.8
10631,46.333333333333336
10632,78.44444444444444
10633,34.4
10634,76.14285714285714
10635,81.33333333333333
10636,65.66666666666667
10637,53.666666666666664
10638,66.71428571428571
10639,50.0
10640,50.333333333333336
10641,74.2
10642,64.14285714285714
10643,66.57142857142857
10644,58.6
10645,51.333333333333336
10646,63.0
10647,83.6
10648,39.666666666666664
10649,55.625
10650,64.88888888888889
10651,79.83333333333333
10652,68.66666666666667
10653,68.66666666666667
10654,47.25
10655,66.33333333333333
10656,55.57142857142857
10657,64.8
10658,36.333333333333336
10659,64.33333333333333
10660,66.42857142857143
10661,81.4
10662,78.66666666666667
10663,67.4
10664,65.8
10665,73.4
10666,40.8
10667,41.0
10668,82.8
10669,53.0
10670,79.8
10671,52.6
10672,65.8
10673,44.8
10674,69.0
10675,47.55555555555556
10676,65.0
10677,73.0
10678,64.8
10679,42.0
10680,68.8
10681,66.16666666666667
10682,64.2
10683,67.57142857142857
10684,65.0
10685,64.6
10686,53.666666666666664
10687,76.14285714285714
10688,48.714285714285715
10689,71.0
10690,63.0
10691,64.2
10692,86.4
10693,68.0
10694,66.2
10695,32.0
10696,67.33333333333333
10697,65.7
10698,83.22222222222223
10699,64.2
10700,71.0
10701,53.375
10702,65.14285714285714
10703,64.6
10704,52.4
10705,71.0
10706,41.875
10707,73.0
10708,46.8
10709,39.166666666666664
10710,64.0
10711,47.666666666666664
10712,50.333333333333336
10713,51.6
10714,49.5
10715,65.4
10716,75.71428571428571
10717,84.6
10718,44.2
10719,58.833333333333336
10720,67.85714285714286
10721,53.0
10722,68.18181818181819
10723,66.5
10724,70.5
10725,49.142857142857146
10726,66.5
10727,64.0
10728,85.8
10729,65.16666666666667
10730,75.0
10731,82.75
10732,67.4
10733,50.857142857142854
10734,70.0
10735,64.2
10736,46.75
10737,45.888888888888886
10738,51.75
10739,72.16666666666667
10740,47.375
10741,78.2
10742,64.4
10743,41.0
10744,66.5
10745,69.42857142857143
10746,64.3076923076923
10747,79.36363636363636
10748,64.55555555555556
10749,38.25
10750,46.81818181818182
10751,64.55555555555556
10752,63.166666666666664
10753,64.0
10754,65.2
10755,65.8
10756,64.77777777777777
10757,66.5
10758,35.875
10759,47.22222222222222
10760,75.6
10761,45.92307692307692
10762,67.0
10763,48.0
10764,64.22222222222223
10765,45.111111111111114
10766,64.0
10767,65.14285714285714
10768,66.33333333333333
10769,74.16666666666667
10770,64.6
10771,74.85714285714286
10772,47.2
10773,64.16666666666667
10774,54.375
10775,53.666666666666664
10776,67.6
10777,41.6
10778,48.57142857142857
10779,73.0
10780,65.5
10781,66.5
10782,61.8
10783,64.4
10784,50.0
10785,67.88888888888889
10786,73.28571428571429
10787,64.0
10788,64.0
10789,93.71428571428571
10790,57.0
10791,44.8
10792,42.285714285714285
10793,71.0
10794,51.6
10795,76.0
10796,51.285714285714285
10797,43.2
10798,71.71428571428571
10799,81.8
10800,75.9090909090909
10801,49.888888888888886
10802,39.27272727272727
10803,68.8
10804,52.375
10805,79.0
10806,66.0
10807,83.0
10808,45.166666666666664
10809,41.42857142857143
10810,68.5
10811,50.42857142857143
10812,45.285714285714285
10813,47.44444444444444
10814,65.85714285714286
10815,65.88888888888889
10816,66.77777777777777
10817,49.833333333333336
10818,67.55555555555556
10819,44.4
10820,48.833333333333336
10821,38.166666666666664
10822,67.6
10823,89.22222222222223
10824,66.11111111111111
10825,90.75
10826,68.0
10827,76.28571428571429
10828,91.6
10829,66.8
10830,39.333333333333336
10831,44.0
10832,68.16666666666667
10833,65.1
10834,42.666666666666664
10835,84.2
10836,66.6
10837,53.333333333333336
10838,64.22222222222223
10839,34.5
10840,65.85714285714286
10841,51.0
10842,44.22222222222222
10843,64.28571428571429
10844,49.333333333333336
10845,65.8
10846,48.333333333333336
10847,66.42857142857143
10848,54.5
10849,67.2
10850,65.57142857142857
10851,43.6
10852,40.666666666666664
10853,67.0
10854,81.83333333333333
10855,60.6
10856,74.125
10857,64.16666666666667
10858,66.0
10859,49.5
10860,64.4
10861,37.142857142857146
10862,58.0
10863,36.25
10864,49.94117647058823
10865,44.8
10866,66.33333333333333
10867,67.875
10868,65.2
10869,65.8
10870,68.14285714285714
10871,48.57142857142857
10872,66.0
10873,76.28571428571429
10874,49.4
10875,58.857142857142854
10876,40.714285714285715
10877,64.14285714285714
10878,42.125
10879,66.0
10880,45.75
10881,78.5
10882,46.2
10883,45.111111111111114
10884,61.666666666666664
10885,65.5
10886,50.6
10887,50.333333333333336
10888,77.0
10889,66.45454545454545
10890,42.0
10891,44.714285714285715
10892,58.4
10893,67.28571428571429
10894,62.833333333333336
10895,79.4
10896,78.625
10897,47.714285714285715
10898,45.625
10899,64.0
10900,66.44444444444444
10901,68.33333333333333
10902,45.6
10903,50.2
10904,66.11111111111111
10905,51.6
10906,70.57142857142857
10907,46.0
10908,55.4
10909,60.27272727272727
10910,79.2
10911,61.4
10912,90.5
10913,69.8
10914,37.8
10915,80.4
10916,51.375
10917,68.28571428571429
10918,68.8
10919,65.2
10920,82.18181818181819
10921,66.2
10922,64.6
10923,65.0
10924,80.71428571428571
10925,65.22222222222223
10926,47.76923076923077
10927,59.13333333333333
10928,64.2
10929,49.8
10930,79.33333333333333
10931,43.0
10932,35.75
10933,82.6
10934,61.666666666666664
10935,64.6
10936,65.8
10937,66.0
10938,50.57142857142857
10939,38.90909090909091
10940,53.5
10941,57.0
10942,66.77777777777777
10943,50.57142857142857
10944,68.5
10945,67.2
10946,38.6
10947,49.2
10948,71.5
10949,52.166666666666664
10950,53.6
10951,66.11111111111111
10952,64.5
10953,65.625
10954,66.42857142857143
10955,60.875
10956,51.666666666666664
10957,64.0
10958,47.333333333333336
10959,44.625
10960,46.666666666666664
10961,58.333333333333336
10962,65.4
10963,54.888888888888886
10964,65.0
10965,64.14285714285714
10966,46.38461538461539
10967,65.8
10968,52.5
10969,36.0
10970,45.875
10971,64.55555555555556
10972,76.8
10973,64.5
10974,80.66666666666667
10975,42.57142857142857
10976,45.714285714285715
10977,47.0
10978,64.66666666666667
10979,66.4
10980,72.5
10981,50.833333333333336
10982,73.66666666666667
10983,81.5
10984,46.5
10985,64.28571428571429
10986,50.57142857142857
10987,64.83333333333333
10988,65.72727272727273
10989,66.4
10990,48.57142857142857
10991,44.0
10992,66.14285714285714
10993,84.2
10994,67.0
10995,50.0
10996,64.375
10997,50.77777777777778
10998,65.4
10999,70.0
11000,42.166666666666664
11001,43.2
11002,81.5
11003,47.142857142857146
11004,66.8
11005,56.625
11006,65.0
11007,64.2
11008,71.11111111111111
11009,49.0
11010,66.57142857142857
11011,69.8
11012,35.285714285714285
11013,97.625
11014,67.0
11015,78.33333333333333
11016,53.0
11017,46.5
11018,90.22222222222223
11019,58.285714285714285
11020,45.6
11021,72.1
11022,81.22222222222223
11023,52.5
11024,41.6
11025,65.2
11026,59.166666666666664
11027,49.5
11028,76.33333333333333
11029,45.6
11030,65.2
11031,75.2
11032,73.625
11033,65.11111111111111
11034,60.142857142857146
11035,78.27272727272727
11036,69.71428571428571
11037,67.5
11038,61.666666666666664
11039,47.2
11040,60.625
11041,66.5
11042,66.11111111111111
11043,75.0
11044,65.2
11045,66.6
11046,84.6
11047,82.6
11048,62.714285714285715
11049,37.666666666666664
11050,42.416666666666664
11051,64.5
11052,81.8
11053,50.75
11054,65.57142857142857
11055,54.833333333333336
11056,64.55555555555556
11057,70.4
11058,96.0
11059,67.2
11060,75.5
11061,48.4
11062,40.375
11063,83.0
11064,72.66666666666667
11065,47.2
11066,67.2
11067,54.36363636363637
11068,65.5
11069,65.4
11070,92.83333333333333
11071,89.22222222222223
11072,64.4
11073,49.5
11074,67.5
11075,66.6
11076,54.0
11077,75.5
11078,41.875
11079,71.5
11080,78.0
11081,40.8
11082,78.7
11083,45.8
11084,68.0
11085,74.71428571428571
11086,76.2
11087,78.27272727272727
11088,52.833333333333336
11089,52.0
11090,64.4
11091,33.888888888888886
11092,56.6
11093,64.5
11094,58.875
11095,71.6
11096,50.142857142857146
11097,67.8
11098,54.2
11099,48.285714285714285
11100,48.57142857142857
11101,73.0
11102,78.27272727272727
11103,82.4
11104,82.25
11105,64.28571428571429
11106,37.2
11107,69.83333333333333
11108,66.57142857142857
11109,50.875
11110,64.6
11111,75.0
11112,37.4
11113,68.42857142857143
11114,80.6
11115,45.42857142857143
11116,91.4
11117,70.8
11118,80.33333333333333
11119,53.375
11120,66.33333333333333
11121,65.5
11122,63.333333333333336
11123,80.0
11124,96.33333333333333
11125,42.125
11126,66.08333333333333
11127,46.666666666666664
11128,64.33333333333333
11129,64.6
11130,67.14285714285714
11131,67.88888888888889
11132,64.66666666666667
11133,82.14285714285714
11134,65.8
11135,82.14285714285714
11136,51.2
11137,90.5
11138,73.8
11139,71.0
11140,67.16666666666667
11141,69.75
11142,51.75
11143,74.33333333333333
11144,50.125
11145,39.2
11146,64.33333333333333
11147,52.6
11148,45.8
11149,69.5
11150,64.6
11151,64.22222222222223
11152,39.666666666666664
11153,50.666666666666664
11154,75.6
11155,64.0909090909091
11156,72.25
11157,38.6
11158,78.6
11159,66.5
11160,42.0
11161,41.833333333333336
11162,81.0
11163,51.23076923076923
11164,42.38461538461539
11165,49.833333333333336
11166,36.333333333333336
11167,77.42857142857143
11168,48.25
11169,66.625
11170,44.142857142857146
11171,66.77777777777777
11172,96.28571428571429
11173,65.5
11174,66.0
11175,78.8
11176,64.6
11177,67.2
11178,64.33333333333333
11179,68.625
11180,79.83333333333333
11181,59.2
11182,60.0
11183,79.71428571428571
11184,40.375
11185,48.57142857142857
11186,60.0
11187,79.28571428571429
11188,51.833333333333336
11189,64.66666666666667
11190,78.4
11191,45.42857142857143
11192,83.16666666666667
11193,65.33333333333333
11194,85.75
11195,64.4
11196,67.16666666666667
11197,66.0
11198,64.2
11199,67.0
11200,66.77777777777777
11201,84.1
11202,67.8
11203,66.0
11204,67.83333333333333
11205,42.57142857142857
11206,65.6
11207,64.0
11208,69.4
11209,68.0
11210,66.0
11211,44.2
11212,65.57142857142857
11213,64.85714285714286
11214,44.666666666666664
11215,65.71428571428571
11216,76.83333333333333
11217,52.8
11218,90.57142857142857
11219,81.4
11220,52.5
11221,44.166666666666664
11222,65.375
11223,50.6
11224,52.42857142857143
11225,96.55555555555556
11226,69.6
11227,65.83333333333333
11228,64.2
11229,64.375
11230,64.14285714285714
11231,70.33333333333333
11232,64.5
11233,67.28571428571429
11234,46.833333333333336
11235,97.85714285714286
11236,51.4
11237,36.0
11238,59.3
11239,64.16666666666667
11240,70.16666666666667
11241,64.8
11242,71.25
11243,74.85714285714286
11244,39.875
11245,51.166666666666664
11246,66.2
11247,66.2
11248,34.4
11249,65.4
11250,53.0
11251,70.16666666666667
11252,65.14285714285714
11253,64.6
11254,96.0
11255,67.5
11256,70.9
11257,75.6
11258,41.875
11259,64.0
11260,58.0
11261,48.0
11262,58.57142857142857
11263,64.25
11264,73.5
11265,64.4
11266,58.57142857142857
11267,47.8
11268,50.0
11269,72.5
11270,64.66666666666667
11271,79.0
11272,59.888888888888886
11273,64.66666666666667
11274,51.75
11275,64.16666666666667
11276,64.6
11277,39.42857142857143
11278,39.8
11279,64.22222222222223
11280,78.625
11281,51.77777777777778
11282,50.57142857142857
11283,64.16666666666667
11284,46.75
11285,39.22222222222222
11286,65.0
11287,64.5
11288,81.8
11289,73.66666666666667
11290,66.0
11291,66.0
11292,50.6
11293,50.142857142857146
11294,75.71428571428571
11295,80.66666666666667
11296,74.77777777777777
11297,89.28571428571429
11298,39.142857142857146
11299,50.6
11300,67.0
11301,47.333333333333336
11302,69.28571428571429
11303,70.16666666666667
11304,78.27272727272727
11305,39.4
11306,67.6
11307,49.833333333333336
11308,37.666666666666664
11309,44.4
11310,64.66666666666667
11311,64.28571428571429
11312,51.0
11313,62.0
11314,48.22222222222222
11315,43.666666666666664
11316,87.6
11317,76.0
11318,70.5
11319,51.0
11320,50.142857142857146
11321,66.4
11322,78.375
11323,64.5
11324,66.0
11325,65.66666666666667
11326,97.625
11327,67.375
11328,48.666666666666664
11329,44.333333333333336
11330,66.4
11331,64.0
11332,71.27272727272727
11333,69.57142857142857
11334,64.5
11335,52.38461538461539
11336,54.333333333333336
11337,67.0
11338,52.833333333333336
11339,66.8
11340,65.2
11341,50.75
11342,86.22222222222223
11343,66.8
11344,64.66666666666667
11345,43.5
11346,75.0
11347,59.13333333333333
11348,53.0
11349,48.833333333333336
11350,78.33333333333333
11351,55.285714285714285
11352,67.6
11353,65.85714285714286
11354,68.57142857142857
11355,43.6
11356,69.5
11357,64.27272727272727
11358,85.4
11359,69.83333333333333
11360,83.0
11361,66.66666666666667
11362,53.833333333333336
11363,78.7
11364,77.5
11365,76.66666666666667
11366,65.8
11367,50.6
11368,64.4
11369,66.83333333333333
11370,78.0
11371,76.75
11372,49.8
11373,47.166666666666664
11374,90.8
11375,64.28571428571429
11376,80.28571428571429
11377,74.33333333333333
11378,51.25
11379,64.5
11380,75.0
11381,72.5
11382,44.142857142857146
11383,64.25
11384,66.2
11385,55.0
11386,65.88888888888889
11387,65.88888888888889
11388,65.6
11389,97.625
11390,52.333333333333336
11391,90.2
11392,67.85714285714286
11393,37.666666666666664
11394,65.88888888888889
11395,78.85714285714286
11396,64.4
11397,47.7
11398,65.83333333333333
11399,47.2
11400,54.2
11401,84.57142857142857
11402,82.83333333333333
11403,71.8
11404,65.33333333333333
11405,46.38461538461539
11406,54.833333333333336
11407,43.5
11408,81.0
11409,68.42857142857143
11410,65.88888888888889
11411,71.33333333333333
11412,64.6
11413,73.8
11414,66.5
11415,76.0
11416,65.5
11417,48.0
11418,84.44444444444444
11419,65.5
11420,65.85714285714286
11421,70.85714285714286
11422,64.16666666666667
11423,51.0
11424,65.88888888888889
11425,37.166666666666664
11426,58.57142857142857
11427,66.6
11428,42.0
11429,66.66666666666667
11430,49.5
11431,40.25
11432,65.2
11433,64.28571428571429
11434,64.6
11435,65.71428571428571
11436,73.8
11437,64.0
11438,71.0
11439,68.4
11440,34.4
11441,66.42857142857143
11442,36.333333333333336
11443,68.33333333333333
11444,64.6
11445,68.5
11446,66.0
11447,80.3
11448,44.0
11449,82.83333333333333
11450,40.5
11451,72.44444444444444
11452,67.55555555555556
11453,70.0
11454,78.0
11455,64.66666666666667
11456,43.54545454545455
11457,64.33333333333333
11458,51.666666666666664
11459,37.8
11460,65.2
11461,47.5
11462,68.625
11463,68.625
11464,65.22222222222223
11465,64.875
11466,65.7
11467,77.66666666666667
11468,73.5
11469,79.4
11470,66.28571428571429
11471,66.8
11472,72.33333333333333
11473,44.333333333333336
11474,49.714285714285715
11475,59.375
11476,59.166666666666664
11477,67.55555555555556
11478,66.14285714285714
11479,49.75
11480,60.857142857142854
11481,38.0
11482,64.85714285714286
11483,38.285714285714285
11484,65.4
11485,59.166666666666664
11486,64.55555555555556
11487,50.8
11488,65.5
11489,78.11111111111111
11490,64.0
11491,60.285714285714285
11492,64.4
11493,41.8
11494,41.0
11495,70.28571428571429
11496,68.57142857142857
11497,45.8
11498,90.5
11499,72.83333333333333
11500,82.75
11501,84.375
11502,64.14285714285714
11503,54.0
11504,62.4
11505,70.0
11506,46.77777777777778
11507,64.14285714285714
11508,64.22222222222223
11509,51.6
11510,46.0
11511,45.92307692307692
11512,71.375
11513,89.5
11514,36.8
11515,74.875
11516,61.285714285714285
11517,68.0
11518,72.07692307692308
11519,68.66666666666667
11520,49.6
11521,63.0
11522,64.375
11523,80.6
11524,51.333333333333336
11525,42.166666666666664
11526,78.0
11527,64.55555555555556
11528,50.8
11529,50.75
11530,64.6
11531,79.44444444444444
11532,44.2
11533,34.833333333333336
11534,68.57142857142857
11535,53.4
11536,58.142857142857146
11537,69.42857142857143
11538,60.0
11539,39.285714285714285
11540,75.625
11541,64.14285714285714
11542,67.2
11543,66.0
11544,72.1
11545,38.166666666666664
11546,71.33333333333333
11547,65.57142857142857
11548,71.5
11549,64.83333333333333
11550,77.4
11551,64.6
11552,90.75
11553,37.44444444444444
11554,33.8
11555,80.71428571428571
11556,51.23076923076923
11557,67.66666666666667
11558,74.75
11559,75.6
11560,65.57142857142857
11561,76.0
11562,60.7
11563,65.5
11564,66.45454545454545
11565,65.5
11566,50.333333333333336
11567,64.14285714285714
11568,44.8
11569,89.85714285714286
11570,65.0
11571,58.333333333333336
11572,48.9
11573,64.2
11574,77.57142857142857
11575,47.8
11576,65.1
11577,66.6
11578,48.285714285714285
11579,64.66666666666667
11580,49.583333333333336
11581,72.375
11582,47.333333333333336
11583,72.83333333333333
11584,61.25
11585,78.0
11586,83.33333333333333
11587,49.4
11588,65.2
11589,66.71428571428571
11590,80.5
11591,54.166666666666664
11592,61.625
11593,64.0
11594,85.6
11595,37.0
11596,39.285714285714285
11597,65.0
11598,66.4
11599,35.57142857142857
11600,76.4
11601,37.44444444444444
11602,66.2
11603,46.833333333333336
11604,32.0
11605,75.6
