Id,mean_exam_points
10181,64.4
10182,64.28
10183,53.65384615384615
10184,83.45833333333333
10185,53.53846153846154
10186,55.714285714285715
10187,86.30434782608695
10188,51.857142857142854
10189,64.14285714285714
10190,87.0
10191,49.357142857142854
10192,77.04347826086956
10193,85.0
10194,77.95
10195,66.0
10196,51.19047619047619
10197,51.73529411764706
10198,42.8
10199,51.16
10200,48.592592592592595
10201,51.31578947368421
10202,55.11538461538461
10203,74.15789473684211
10204,65.2
10205,58.76190476190476
10206,37.869565217391305
10207,70.8
10208,77.87878787878788
10209,51.51851851851852
10210,85.39285714285714
10211,75.2
10212,64.79310344827586
10213,77.51724137931035
10214,70.8
10215,52.523809523809526
10216,65.85714285714286
10217,59.5
10218,54.65
10219,59.0
10220,51.77777777777778
10221,61.625
10222,64.03333333333333
10223,55.333333333333336
10224,86.0
10225,53.285714285714285
10226,51.91891891891892
10227,51.39393939393939
10228,55.88
10229,54.21052631578947
10230,77.48
10231,80.1923076923077
10232,65.5
10233,51.35
10234,77.36
10235,56.1
10236,53.55555555555556
10237,64.0952380952381
10238,51.457142857142856
10239,80.375
10240,60.05263157894737
10241,80.51612903225806
10242,51.13333333333333
10243,50.642857142857146
10244,62.82608695652174
10245,70.02702702702703
10246,52.648648648648646
10247,87.1
10248,59.42857142857143
10249,76.0
10250,77.88888888888889
10251,57.666666666666664
10252,51.24
10253,79.5
10254,59.25
10255,52.18518518518518
10256,56.30434782608695
10257,64.82608695652173
10258,54.407407407407405
10259,64.03333333333333
10260,54.666666666666664
10261,80.375
10262,37.869565217391305
10263,73.28571428571429
10264,52.714285714285715
10265,52.625
10266,51.458333333333336
10267,80.375
10268,83.06896551724138
10269,76.0
10270,87.0
10271,51.285714285714285
10272,51.13636363636363
10273,68.07692307692308
10274,51.73529411764706
10275,46.8
10276,38.9
10277,78.14285714285714
10278,62.36666666666667
10279,53.84615384615385
10280,53.53846153846154
10281,78.16666666666667
10282,55.88
10283,84.2
10284,51.4
10285,55.833333333333336
10286,50.4
10287,62.82608695652174
10288,45.0
10289,63.68421052631579
10290,84.0
10291,52.121212121212125
10292,51.074074074074076
10293,51.52173913043478
10294,79.57692307692308
10295,51.9
10296,49.78947368421053
10297,54.473684210526315
10298,51.625
10299,51.21052631578947
10300,51.73529411764706
10301,66.81818181818181
10302,64.92307692307692
10303,51.46875
10304,80.5
10305,65.13636363636364
10306,37.89655172413793
10307,77.52380952380952
10308,65.5
10309,59.78947368421053
10310,53.608695652173914
10311,51.24
10312,63.73684210526316
10313,90.31428571428572
10314,42.15625
10315,81.95652173913044
10316,51.45
10317,37.911764705882355
10318,53.32432432432432
10319,85.4
10320,50.57142857142857
10321,94.36
10322,54.083333333333336
10323,77.0909090909091
10324,53.541666666666664
10325,51.35
10326,52.0
10327,77.85714285714286
10328,37.869565217391305
10329,62.21052631578947
10330,70.8
10331,61.71875
10332,62.68181818181818
10333,77.41666666666667
10334,86.375
10335,66.95238095238095
10336,46.8
10337,64.0
10338,63.541666666666664
10339,60.0
10340,75.72
10341,63.833333333333336
10342,81.83870967741936
10343,75.33333333333333
10344,63.8421052631579
10345,64.04545454545455
10346,75.0
10347,53.15
10348,51.5
10349,76.33333333333333
10350,52.648648648648646
10351,61.71875
10352,73.28571428571429
10353,51.52173913043478
10354,63.81818181818182
10355,62.791666666666664
10356,78.52173913043478
10357,53.84615384615385
10358,65.1923076923077
10359,44.75
10360,62.21052631578947
10361,66.87878787878788
10362,49.1578947368421
10363,65.2
10364,64.38461538461539
10365,64.9
10366,51.55882352941177
10367,63.19047619047619
10368,52.8
10369,75.1923076923077
10370,77.53846153846153
10371,77.25806451612904
10372,55.88
10373,56.285714285714285
10374,62.31578947368421
10375,54.27272727272727
10376,66.0
10377,51.35294117647059
10378,88.6
10379,80.53846153846153
10380,75.08333333333333
10381,66.5
10382,51.375
10383,54.35
10384,52.84375
10385,62.36666666666667
10386,54.407407407407405
10387,51.37931034482759
10388,77.29166666666667
10389,52.0
10390,61.25
10391,52.13636363636363
10392,61.25
10393,79.5
10394,77.35
10395,59.42857142857143
10396,77.5
10397,73.0
10398,85.35
10399,62.0
10400,55.904761904761905
10401,84.2
10402,62.86363636363637
10403,80.92307692307692
10404,85.0
10405,80.18518518518519
10406,70.8
10407,51.51851851851852
10408,63.416666666666664
10409,52.578947368421055
10410,55.34615384615385
10411,55.88
10412,53.38461538461539
10413,55.9
10414,57.666666666666664
10415,51.77777777777778
10416,83.53571428571429
10417,62.275862068965516
10418,39.72727272727273
10419,67.0
10420,49.92
10421,51.78260869565217
10422,54.27272727272727
10423,63.13513513513514
10424,90.10526315789474
10425,62.03125
10426,83.45833333333333
10427,66.28
10428,72.91666666666667
10429,75.08333333333333
10430,62.53846153846154
10431,75.78571428571429
10432,81.96666666666667
10433,77.56521739130434
10434,75.0
10435,65.9090909090909
10436,87.1
10437,65.2
10438,52.875
10439,54.73076923076923
10440,75.20833333333333
10441,63.68421052631579
10442,61.625
10443,37.89655172413793
10444,61.75
10445,51.625
10446,55.8
10447,56.666666666666664
10448,55.333333333333336
10449,67.5
10450,77.65217391304348
10451,81.91304347826087
10452,80.5
10453,83.82857142857142
10454,77.47368421052632
10455,51.0
10456,81.60714285714286
10457,51.233333333333334
10458,51.095238095238095
10459,62.82608695652174
10460,51.83870967741935
10461,63.45945945945946
10462,51.77777777777778
10463,58.15
10464,53.82608695652174
10465,52.31578947368421
10466,61.71875
10467,66.89473684210526
10468,55.8
10469,51.48148148148148
10470,82.0
10471,54.333333333333336
10472,53.63333333333333
10473,51.75
10474,51.233333333333334
10475,52.592592592592595
10476,62.21052631578947
10477,51.44
10478,78.5
10479,76.0
10480,77.29166666666667
10481,51.78947368421053
10482,62.31578947368421
10483,75.33333333333333
10484,37.76923076923077
10485,61.5
10486,72.66666666666667
10487,50.6
10488,52.04761904761905
10489,60.75
10490,51.5
10491,60.0
10492,51.76190476190476
10493,51.5
10494,58.083333333333336
10495,81.83870967741936
10496,61.75
10497,83.53571428571429
10498,55.0
10499,53.416666666666664
10500,59.5
10501,81.96666666666667
10502,79.25
10503,49.333333333333336
10504,62.0
10505,52.03448275862069
10506,64.34782608695652
10507,85.4
10508,52.45
10509,85.95652173913044
10510,55.0
10511,77.29166666666667
10512,51.172413793103445
10513,51.80952380952381
10514,61.75
10515,54.35
10516,65.36842105263158
10517,53.875
10518,55.6551724137931
10519,77.5
10520,52.22727272727273
10521,52.75
10522,64.46666666666667
10523,55.333333333333336
10524,75.33333333333333
10525,77.11111111111111
10526,58.5
10527,94.36
10528,57.75
10529,64.64864864864865
10530,64.84210526315789
10531,56.6
10532,50.4
10533,60.0
10534,79.46153846153847
10535,51.78260869565217
10536,51.04761904761905
10537,78.52173913043478
10538,51.52
10539,52.04
10540,65.0
10541,44.75
10542,55.794117647058826
10543,51.92307692307692
10544,62.31578947368421
10545,77.36842105263158
10546,55.11538461538461
10547,78.80952380952381
10548,77.63636363636364
10549,68.81818181818181
10550,64.85714285714286
10551,87.1
10552,61.71875
10553,55.75
10554,51.5
10555,85.86666666666666
10556,54.885714285714286
10557,54.3
10558,45.0
10559,79.9375
10560,63.810810810810814
10561,40.0
10562,51.23076923076923
10563,77.52380952380952
10564,84.2
10565,82.68
10566,62.31578947368421
10567,53.15
10568,53.0
10569,64.97058823529412
10570,54.714285714285715
10571,63.68421052631579
10572,77.8
10573,63.30769230769231
10574,65.2
10575,77.5
10576,51.44
10577,80.375
10578,79.53571428571429
10579,51.37931034482759
10580,50.6
10581,79.23809523809524
10582,87.1
10583,51.46875
10584,36.2
10585,51.724137931034484
10586,52.76923076923077
10587,78.14285714285714
10588,77.4
10589,77.75
10590,57.40909090909091
10591,51.476190476190474
10592,55.0
10593,63.806451612903224
10594,51.523809523809526
10595,63.13513513513514
10596,54.473684210526315
10597,56.42857142857143
10598,55.958333333333336
10599,51.041666666666664
10600,53.18181818181818
10601,77.71428571428571
10602,66.87878787878788
10603,51.44
10604,86.30434782608695
10605,70.8
10606,78.27272727272727
10607,80.78260869565217
10608,63.3
10609,67.0
10610,40.90909090909091
10611,76.52380952380952
10612,37.89655172413793
10613,61.75
10614,83.73684210526316
10615,51.77777777777778
10616,62.7
10617,60.55555555555556
10618,61.25
10619,64.96666666666667
10620,57.851851851851855
10621,54.333333333333336
10622,51.75
10623,62.31578947368421
10624,77.5
10625,78.375
10626,70.8
10627,75.78571428571429
10628,77.5
10629,51.80952380952381
10630,50.94736842105263
10631,56.666666666666664
10632,79.46153846153847
10633,39.72727272727273
10634,84.89473684210526
10635,79.25
10636,54.714285714285715
10637,53.85
10638,64.82608695652173
10639,51.4
10640,51.73529411764706
10641,75.20833333333333
10642,63.833333333333336
10643,63.5
10644,51.285714285714285
10645,51.75
10646,55.029411764705884
10647,81.95652173913044
10648,51.885714285714286
10649,61.71875
10650,53.63333333333333
10651,91.88888888888889
10652,54.714285714285715
10653,54.714285714285715
10654,51.51851851851852
10655,52.04761904761905
10656,54.21875
10657,65.96875
10658,37.911764705882355
10659,57.5625
10660,65.0
10661,83.53571428571429
10662,80.22857142857143
10663,57.666666666666664
10664,66.0
10665,80.92307692307692
10666,37.911764705882355
10667,55.708333333333336
10668,81.17857142857143
10669,53.666666666666664
10670,80.91176470588235
10671,54.714285714285715
10672,63.34615384615385
10673,58.0
10674,75.57894736842105
10675,51.05714285714286
10676,69.28571428571429
10677,84.0
10678,52.578947368421055
10679,51.16
10680,58.36363636363637
10681,51.96969696969697
10682,61.878787878787875
10683,51.13636363636363
10684,51.26086956521739
10685,63.166666666666664
10686,55.88
10687,78.375
10688,51.25
10689,73.28571428571429
10690,55.029411764705884
10691,73.76
10692,85.4
10693,77.5
10694,65.65217391304348
10695,56.0
10696,53.935483870967744
10697,66.89285714285714
10698,84.91666666666667
10699,66.5
10700,77.5
10701,63.34615384615385
10702,61.95454545454545
10703,53.51724137931034
10704,51.84
10705,80.375
10706,41.233333333333334
10707,88.18181818181819
10708,51.111111111111114
10709,39.72727272727273
10710,62.21052631578947
10711,51.91304347826087
10712,52.21739130434783
10713,55.75
10714,51.625
10715,64.14285714285714
10716,77.4
10717,85.0
10718,51.4
10719,51.642857142857146
10720,71.21621621621621
10721,52.84375
10722,63.97222222222222
10723,66.75
10724,75.6896551724138
10725,51.5
10726,55.0
10727,54.4
10728,78.14285714285714
10729,75.1304347826087
10730,79.18518518518519
10731,80.62068965517241
10732,61.73076923076923
10733,53.57142857142857
10734,68.81818181818181
10735,62.275862068965516
10736,51.76470588235294
10737,51.46153846153846
10738,51.291666666666664
10739,77.85714285714286
10740,51.24
10741,82.21739130434783
10742,62.26923076923077
10743,51.689655172413794
10744,72.0
10745,80.19444444444444
10746,64.38461538461539
10747,80.53846153846153
10748,51.535714285714285
10749,38.9
10750,55.833333333333336
10751,66.05263157894737
10752,53.416666666666664
10753,62.5
10754,73.48275862068965
10755,67.0
10756,62.96666666666667
10757,51.473684210526315
10758,45.25
10759,62.82608695652174
10760,81.84210526315789
10761,48.592592592592595
10762,54.93939393939394
10763,53.142857142857146
10764,61.75
10765,51.16
10766,65.0
10767,61.95454545454545
10768,65.2
10769,81.96666666666667
10770,52.76923076923077
10771,78.73684210526316
10772,55.8
10773,51.83870967741935
10774,56.42857142857143
10775,61.25
10776,52.26315789473684
10777,43.5
10778,51.48148148148148
10779,65.1304347826087
10780,59.5
10781,66.87878787878788
10782,61.95454545454545
10783,64.8695652173913
10784,56.666666666666664
10785,55.88
10786,77.88888888888889
10787,62.31578947368421
10788,64.92307692307692
10789,92.05263157894737
10790,57.86666666666667
10791,58.0
10792,51.041666666666664
10793,75.6842105263158
10794,51.76470588235294
10795,79.58333333333333
10796,54.27272727272727
10797,51.0
10798,53.65217391304348
10799,81.0
10800,81.0
10801,54.666666666666664
10802,37.911764705882355
10803,77.3076923076923
10804,56.0
10805,77.0
10806,70.02702702702703
10807,80.82608695652173
10808,51.5
10809,51.44117647058823
10810,68.05263157894737
10811,61.25
10812,54.21875
10813,51.291666666666664
10814,65.45
10815,62.0
10816,65.96875
10817,51.45
10818,75.1304347826087
10819,51.088235294117645
10820,52.13157894736842
10821,52.22727272727273
10822,51.26086956521739
10823,78.47826086956522
10824,51.03846153846154
10825,85.35
10826,64.1
10827,76.0
10828,86.18181818181819
10829,62.43333333333333
10830,54.666666666666664
10831,41.75
10832,51.476190476190474
10833,61.75
10834,51.03846153846154
10835,85.0
10836,50.642857142857146
10837,44.75
10838,51.83870967741935
10839,52.0
10840,62.473684210526315
10841,51.44
10842,49.92
10843,64.64864864864865
10844,58.4
10845,66.0
10846,51.0
10847,62.68181818181818
10848,52.13636363636363
10849,59.142857142857146
10850,61.44
10851,56.0
10852,45.0
10853,62.68
10854,80.05405405405405
10855,63.34615384615385
10856,79.08695652173913
10857,54.0
10858,56.42857142857143
10859,51.285714285714285
10860,55.88
10861,39.72727272727273
10862,63.416666666666664
10863,37.51724137931034
10864,48.0
10865,51.83870967741935
10866,64.82608695652173
10867,63.68421052631579
10868,65.04761904761905
10869,55.970588235294116
10870,77.88888888888889
10871,51.48148148148148
10872,75.1923076923077
10873,78.45454545454545
10874,51.21052631578947
10875,56.42857142857143
10876,42.15625
10877,51.58064516129032
10878,51.23076923076923
10879,75.78571428571429
10880,51.78260869565217
10881,81.95652173913044
10882,51.5
10883,41.233333333333334
10884,63.81481481481482
10885,66.375
10886,51.32
10887,58.90909090909091
10888,81.95652173913044
10889,65.2
10890,51.52
10891,53.0
10892,51.78260869565217
10893,73.28571428571429
10894,64.84210526315789
10895,80.66666666666667
10896,80.92307692307692
10897,53.44
10898,51.4
10899,68.15
10900,61.71875
10901,51.94736842105263
10902,51.05714285714286
10903,51.535714285714285
10904,75.41379310344827
10905,51.51851851851852
10906,70.83333333333333
10907,51.62068965517241
10908,63.34615384615385
10909,55.857142857142854
10910,81.0
10911,65.5
10912,78.52173913043478
10913,61.666666666666664
10914,40.7037037037037
10915,80.85714285714286
10916,50.4
10917,52.86363636363637
10918,65.36842105263158
10919,65.0
10920,82.625
10921,62.214285714285715
10922,61.38095238095238
10923,51.7
10924,85.0
10925,64.04545454545455
10926,48.0
10927,56.5
10928,66.09677419354838
10929,51.25
10930,80.5
10931,54.407407407407405
10932,37.76923076923077
10933,83.53571428571429
10934,61.625
10935,63.13513513513514
10936,64.0
10937,53.81481481481482
10938,51.625
10939,51.38709677419355
10940,62.275862068965516
10941,56.42857142857143
10942,66.35
10943,51.285714285714285
10944,62.68
10945,54.142857142857146
10946,51.57142857142857
10947,51.5
10948,52.30769230769231
10949,52.869565217391305
10950,59.28125
10951,66.0
10952,52.22727272727273
10953,70.22222222222223
10954,51.13333333333333
10955,51.83870967741935
10956,51.354838709677416
10957,49.5
10958,55.65384615384615
10959,55.333333333333336
10960,50.642857142857146
10961,51.172413793103445
10962,65.8
10963,55.1
10964,51.73529411764706
10965,63.68421052631579
10966,55.27272727272727
10967,55.06060606060606
10968,57.666666666666664
10969,42.8
10970,52.31578947368421
10971,64.9
10972,77.56521739130434
10973,55.65384615384615
10974,89.05
10975,53.15625
10976,51.37931034482759
10977,53.421052631578945
10978,63.810810810810814
10979,62.31578947368421
10980,86.0952380952381
10981,52.2962962962963
10982,75.42857142857143
10983,88.93103448275862
10984,51.58064516129032
10985,62.36666666666667
10986,51.285714285714285
10987,52.31578947368421
10988,62.0
10989,61.25806451612903
10990,53.0
10991,51.473684210526315
10992,50.0
10993,85.0
10994,51.13333333333333
10995,56.666666666666664
10996,62.5945945945946
10997,51.166666666666664
10998,62.43333333333333
10999,75.42857142857143
11000,51.80952380952381
11001,54.75
11002,83.38095238095238
11003,54.8421052631579
11004,60.05263157894737
11005,57.86363636363637
11006,61.56
11007,66.09677419354838
11008,65.62068965517241
11009,54.46666666666667
11010,62.31578947368421
11011,52.45
11012,44.0
11013,86.4
11014,62.68
11015,84.25
11016,58.083333333333336
11017,51.35
11018,81.95652173913044
11019,51.473684210526315
11020,52.333333333333336
11021,80.52380952380952
11022,83.45833333333333
11023,57.666666666666664
11024,54.666666666666664
11025,63.3
11026,56.666666666666664
11027,55.0
11028,77.56521739130434
11029,51.583333333333336
11030,65.04761904761905
11031,77.56521739130434
11032,75.1304347826087
11033,52.13636363636363
11034,52.516129032258064
11035,80.29032258064517
11036,77.61290322580645
11037,75.9047619047619
11038,63.81481481481482
11039,54.0
11040,63.810810810810814
11041,66.75
11042,51.51851851851852
11043,78.375
11044,69.60606060606061
11045,69.28571428571429
11046,85.39285714285714
11047,83.53571428571429
11048,63.84848484848485
11049,53.432432432432435
11050,51.30434782608695
11051,61.370370370370374
11052,87.92857142857143
11053,63.1
11054,52.45
11055,65.36842105263158
11056,63.73684210526316
11057,78.8
11058,88.25
11059,55.88
11060,78.125
11061,53.142857142857146
11062,41.233333333333334
11063,79.96969696969697
11064,70.02702702702703
11065,58.76190476190476
11066,65.36842105263158
11067,52.3
11068,61.94736842105263
11069,56.51851851851852
11070,93.89473684210526
11071,79.52
11072,66.95238095238095
11073,51.35
11074,66.0
11075,65.66666666666667
11076,59.35
11077,81.84210526315789
11078,41.233333333333334
11079,78.71428571428571
11080,84.0
11081,37.61904761904762
11082,84.0
11083,51.48148148148148
11084,79.46153846153847
11085,79.9375
11086,80.375
11087,80.78260869565217
11088,54.1578947368421
11089,50.642857142857146
11090,70.0
11091,40.7037037037037
11092,63.541666666666664
11093,66.75
11094,54.0
11095,68.81818181818181
11096,57.25
11097,51.77777777777778
11098,67.33333333333333
11099,54.21052631578947
11100,51.91304347826087
11101,77.47368421052632
11102,80.29032258064517
11103,87.42307692307692
11104,81.79166666666667
11105,61.09375
11106,55.11538461538461
11107,72.91666666666667
11108,65.4074074074074
11109,61.56
11110,61.94736842105263
11111,77.5
11112,51.5
11113,66.5
11114,83.45833333333333
11115,50.4
11116,87.93548387096774
11117,76.54054054054055
11118,80.5
11119,62.21052631578947
11120,55.37931034482759
11121,66.5
11122,64.02941176470588
11123,82.68
11124,91.57894736842105
11125,52.03448275862069
11126,51.13333333333333
11127,52.0
11128,53.357142857142854
11129,68.05263157894737
11130,76.0
11131,55.88
11132,61.5
11133,75.63636363636364
11134,55.06060606060606
11135,78.96875
11136,62.275862068965516
11137,80.75
11138,78.36666666666666
11139,65.52631578947368
11140,59.333333333333336
11141,75.42857142857143
11142,51.291666666666664
11143,77.54545454545455
11144,53.12
11145,46.8
11146,53.84615384615385
11147,56.75
11148,50.4
11149,53.391304347826086
11150,63.166666666666664
11151,63.04
11152,51.39393939393939
11153,59.42857142857143
11154,80.91666666666667
11155,57.130434782608695
11156,64.92307692307692
11157,51.57142857142857
11158,79.6
11159,52.84375
11160,51.285714285714285
11161,51.23076923076923
11162,81.0
11163,56.285714285714285
11164,48.592592592592595
11165,51.04761904761905
11166,37.911764705882355
11167,78.45454545454545
11168,51.35
11169,62.03846153846154
11170,51.13333333333333
11171,63.0
11172,83.75862068965517
11173,63.810810810810814
11174,51.76470588235294
11175,80.65384615384616
11176,63.166666666666664
11177,65.91666666666667
11178,66.75
11179,56.666666666666664
11180,91.88888888888889
11181,51.457142857142856
11182,52.166666666666664
11183,84.25
11184,41.233333333333334
11185,51.75
11186,51.24
11187,84.25
11188,51.45454545454545
11189,63.42857142857143
11190,80.51612903225806
11191,50.4
11192,84.0
11193,61.206896551724135
11194,81.23333333333333
11195,67.5
11196,69.28571428571429
11197,49.89655172413793
11198,64.46666666666667
11199,55.45
11200,63.0
11201,87.1
11202,77.94117647058823
11203,56.208333333333336
11204,61.75
11205,53.78947368421053
11206,53.9
11207,59.333333333333336
11208,75.33333333333333
11209,64.38461538461539
11210,63.04
11211,51.37931034482759
11212,63.416666666666664
11213,65.63333333333334
11214,51.75675675675676
11215,62.0
11216,75.33333333333333
11217,54.94736842105263
11218,82.48148148148148
11219,86.18181818181819
11220,51.25
11221,51.233333333333334
11222,72.52380952380952
11223,52.37837837837838
11224,52.13636363636363
11225,86.0
11226,51.92307692307692
11227,62.68181818181818
11228,63.810810810810814
11229,62.10526315789474
11230,65.26086956521739
11231,75.41379310344827
11232,66.75
11233,65.5
11234,51.25
11235,88.0
11236,51.48148148148148
11237,42.8
11238,55.333333333333336
11239,51.05
11240,51.77777777777778
11241,51.714285714285715
11242,77.52380952380952
11243,77.56521739130434
11244,44.75
11245,52.638888888888886
11246,55.56666666666667
11247,64.34782608695652
11248,39.72727272727273
11249,65.95454545454545
11250,54.75
11251,52.45
11252,65.83333333333333
11253,54.885714285714286
11254,91.57894736842105
11255,55.333333333333336
11256,52.30769230769231
11257,82.0
11258,41.233333333333334
11259,57.75
11260,54.0
11261,56.07692307692308
11262,62.25
11263,54.93939393939394
11264,81.35
11265,64.4
11266,54.829268292682926
11267,52.705882352941174
11268,51.75
11269,83.0
11270,61.0
11271,82.68
11272,51.94736842105263
11273,61.0
11274,51.291666666666664
11275,52.857142857142854
11276,63.810810810810814
11277,52.0
11278,40.7037037037037
11279,51.58064516129032
11280,80.92307692307692
11281,55.714285714285715
11282,51.285714285714285
11283,63.541666666666664
11284,51.03846153846154
11285,53.421052631578945
11286,57.666666666666664
11287,53.666666666666664
11288,81.0
11289,65.04545454545455
11290,59.0
11291,63.52173913043478
11292,52.37837837837838
11293,51.903225806451616
11294,75.6896551724138
11295,91.2
11296,75.20833333333333
11297,88.93103448275862
11298,44.75
11299,59.5
11300,56.827586206896555
11301,53.76190476190476
11302,61.5
11303,51.77777777777778
11304,80.53846153846153
11305,45.0
11306,63.541666666666664
11307,51.45
11308,54.84848484848485
11309,38.9
11310,66.95238095238095
11311,53.96296296296296
11312,51.75
11313,51.172413793103445
11314,62.0
11315,51.92
11316,90.0
11317,79.25
11318,51.275862068965516
11319,51.62068965517241
11320,51.903225806451616
11321,52.648648648648646
11322,82.0
11323,53.0
11324,61.5
11325,75.08333333333333
11326,89.45714285714286
11327,51.689655172413794
11328,51.94736842105263
11329,54.0
11330,66.75862068965517
11331,64.92307692307692
11332,75.2
11333,75.72
11334,66.75
11335,54.21052631578947
11336,52.86363636363637
11337,59.0
11338,54.94736842105263
11339,60.81818181818182
11340,57.666666666666664
11341,51.68421052631579
11342,88.90625
11343,61.9375
11344,62.96666666666667
11345,46.81818181818182
11346,81.83870967741936
11347,56.5
11348,55.0
11349,56.42857142857143
11350,81.95652173913044
11351,51.24
11352,62.47826086956522
11353,64.02941176470588
11354,65.1
11355,53.6764705882353
11356,66.0
11357,53.8421052631579
11358,83.5909090909091
11359,72.89473684210526
11360,85.0
11361,61.71875
11362,52.37837837837838
11363,84.0
11364,82.48148148148148
11365,82.68
11366,53.34782608695652
11367,51.31578947368421
11368,62.68181818181818
11369,53.53846153846154
11370,80.95
11371,84.76190476190476
11372,55.1
11373,51.642857142857146
11374,88.90625
11375,61.95454545454545
11376,81.95652173913044
11377,75.08333333333333
11378,51.625
11379,52.22727272727273
11380,78.375
11381,81.0
11382,51.13333333333333
11383,54.93939393939394
11384,54.666666666666664
11385,51.05714285714286
11386,73.28571428571429
11387,70.0
11388,52.2962962962963
11389,89.45714285714286
11390,56.0
11391,90.10526315789474
11392,65.63333333333334
11393,53.391304347826086
11394,66.5
11395,79.58333333333333
11396,67.5
11397,51.80952380952381
11398,52.45
11399,52.523809523809526
11400,69.42857142857143
11401,83.4090909090909
11402,83.53571428571429
11403,70.66666666666667
11404,54.93939393939394
11405,54.46666666666667
11406,65.0
11407,62.47826086956522
11408,87.0
11409,68.05263157894737
11410,66.5
11411,77.87878787878788
11412,63.166666666666664
11413,77.47368421052632
11414,52.42857142857143
11415,82.68
11416,60.75
11417,51.0
11418,87.42307692307692
11419,65.08333333333333
11420,53.19047619047619
11421,68.81818181818181
11422,61.60526315789474
11423,62.0
11424,76.54054054054055
11425,38.82608695652174
11426,54.95
11427,65.66666666666667
11428,51.32
11429,64.02941176470588
11430,51.285714285714285
11431,52.0
11432,66.25
11433,62.36666666666667
11434,63.166666666666664
11435,63.810810810810814
11436,78.36666666666666
11437,63.806451612903224
11438,76.0
11439,62.0
11440,40.95238095238095
11441,63.45945945945946
11442,51.457142857142856
11443,51.38095238095238
11444,65.5
11445,53.92307692307692
11446,54.4
11447,77.51851851851852
11448,36.911764705882355
11449,81.91304347826087
11450,51.80952380952381
11451,77.13636363636364
11452,76.0
11453,77.53846153846153
11454,77.11111111111111
11455,59.42857142857143
11456,40.90909090909091
