Id,mean_exam_points
10143,63.810810810810814
10144,42.835443037974684
10145,51.1578947368421
10146,61.75438596491228
10147,51.592592592592595
10148,51.49523809523809
10149,63.06153846153846
10150,84.96153846153847
10151,65.4074074074074
10152,82.03076923076924
10153,62.18
10154,51.95384615384615
10155,67.890625
10156,54.369565217391305
10157,63.72727272727273
10158,53.82692307692308
10159,55.54929577464789
10160,48.925925925925924
10161,68.44
10162,49.391304347826086
10163,52.22784810126582
10164,60.89090909090909
10165,85.0
10166,77.29508196721312
10167,63.725806451612904
10168,82.6
10169,52.53030303030303
10170,51.0
10171,51.0
10172,53.49315068493151
10173,65.55952380952381
10174,63.98039215686274
10175,63.372549019607845
10176,66.01923076923077
10177,51.5
10178,52.59154929577465
10179,55.8
10180,73.42857142857143
10181,66.05797101449275
10182,64.62790697674419
10183,51.95384615384615
10184,80.03571428571429
10185,61.91525423728814
10186,58.85333333333333
10187,89.41237113402062
10188,51.96078431372549
10189,63.850746268656714
10190,81.35051546391753
10191,47.23076923076923
10192,78.7051282051282
10193,82.6
10194,80.51948051948052
10195,64.72368421052632
10196,51.163636363636364
10197,54.03191489361702
10198,40.91139240506329
10199,51.95384615384615
10200,51.0
10201,51.89247311827957
10202,51.89655172413793
10203,68.43023255813954
10204,65.87301587301587
10205,60.0
10206,42.476190476190474
10207,69.75438596491227
10208,77.3076923076923
10209,51.163636363636364
10210,89.41237113402062
10211,73.42857142857143
10212,68.28282828282828
10213,77.81818181818181
10214,66.98979591836735
10215,53.74390243902439
10216,64.8103448275862
10217,62.0
10218,57.04938271604938
10219,60.25555555555555
10220,44.38461538461539
10221,63.072916666666664
10222,54.47457627118644
10223,63.526315789473685
10224,87.28125
10225,61.4
10226,51.14545454545455
10227,51.49523809523809
10228,53.74038461538461
10229,52.145161290322584
10230,77.06451612903226
10231,76.66666666666667
10232,65.32835820895522
10233,51.96551724137931
10234,82.86153846153846
10235,56.48235294117647
10236,51.14035087719298
10237,63.04
10238,51.1
10239,77.01886792452831
10240,61.08974358974359
10241,86.0
10242,52.07692307692308
10243,51.36842105263158
10244,63.98039215686274
10245,67.63793103448276
10246,51.89655172413793
10247,84.82716049382717
10248,51.34375
10249,73.84615384615384
10250,75.46
10251,59.16417910447761
10252,51.15714285714286
10253,83.16666666666667
10254,51.163636363636364
10255,52.8
10256,54.916666666666664
10257,67.890625
10258,51.320754716981135
10259,54.622950819672134
10260,51.43037974683544
10261,81.2542372881356
10262,42.476190476190474
10263,73.17647058823529
10264,54.23809523809524
10265,54.65
10266,51.12871287128713
10267,80.68354430379746
10268,84.57627118644068
10269,77.55932203389831
10270,84.02941176470588
10271,51.588235294117645
10272,51.34782608695652
10273,67.84722222222223
10274,54.03191489361702
10275,49.15584415584416
10276,40.91139240506329
10277,77.06024096385542
10278,61.08974358974359
10279,61.91525423728814
10280,61.91525423728814
10281,80.75925925925925
10282,51.707070707070706
10283,83.76041666666667
10284,57.72727272727273
10285,53.74038461538461
10286,51.5
10287,54.916666666666664
10288,44.364583333333336
10289,65.38666666666667
10290,83.76041666666667
10291,54.65
10292,51.82022471910113
10293,52.707692307692305
10294,81.52631578947368
10295,51.14035087719298
10296,51.338235294117645
10297,61.08974358974359
10298,51.732142857142854
10299,51.88059701492537
10300,54.03191489361702
10301,66.484375
10302,72.38461538461539
10303,51.629629629629626
10304,82.16
10305,69.04109589041096
10306,38.403225806451616
10307,81.15094339622641
10308,65.32835820895522
10309,51.333333333333336
10310,51.348837209302324
10311,56.596774193548384
10312,63.651162790697676
10313,89.41237113402062
10314,44.68
10315,83.03636363636363
10316,52.707692307692305
10317,42.835443037974684
10318,56.626666666666665
10319,85.92405063291139
10320,51.723404255319146
10321,90.0909090909091
10322,58.03636363636364
10323,77.8
10324,53.49315068493151
10325,51.96551724137931
10326,51.705882352941174
10327,77.55932203389831
10328,42.476190476190474
10329,62.35849056603774
10330,67.54385964912281
10331,62.306666666666665
10332,53.12643678160919
10333,73.42857142857143
10334,89.41237113402062
10335,65.55952380952381
10336,49.15584415584416
10337,66.47540983606558
10338,60.49180327868852
10339,58.45945945945946
10340,68.86666666666666
10341,63.04
10342,82.0752688172043
10343,75.82539682539682
10344,63.072916666666664
10345,67.98275862068965
10346,62.310344827586206
10347,53.74390243902439
10348,51.703125
10349,75.9076923076923
10350,51.459016393442624
10351,62.306666666666665
10352,75.45283018867924
10353,52.707692307692305
10354,64.0
10355,68.28282828282828
10356,80.41772151898734
10357,61.91525423728814
10358,67.98275862068965
10359,52.075471698113205
10360,63.827586206896555
10361,65.40259740259741
10362,51.338235294117645
10363,65.87301587301587
10364,62.296875
10365,66.98979591836735
10366,51.509803921568626
10367,60.27272727272727
10368,47.23076923076923
10369,73.84615384615384
10370,75.38636363636364
10371,77.43333333333334
10372,53.74038461538461
10373,51.20238095238095
10374,66.1875
10375,51.541666666666664
10376,59.77777777777778
10377,56.596774193548384
10378,90.35714285714286
10379,82.16
10380,75.32894736842105
10381,67.0
10382,51.96078431372549
10383,63.06153846153846
10384,55.5
10385,61.08974358974359
10386,51.320754716981135
10387,52.836363636363636
10388,77.80281690140845
10389,54.03191489361702
10390,62.114754098360656
10391,56.32258064516129
10392,51.89655172413793
10393,83.16666666666667
10394,67.54385964912281
10395,52.49295774647887
10396,77.29508196721312
10397,77.06024096385542
10398,89.41237113402062
10399,60.05747126436781
10400,61.16831683168317
10401,84.02941176470588
10402,61.08974358974359
10403,83.78947368421052
10404,81.91954022988506
10405,84.52564102564102
10406,67.54385964912281
10407,51.163636363636364
10408,54.23809523809524
10409,62.18
10410,61.08974358974359
10411,53.74038461538461
10412,51.348837209302324
10413,63.98039215686274
10414,59.41269841269841
10415,40.5
10416,86.28571428571429
10417,58.71186440677966
10418,42.835443037974684
10419,65.55952380952381
10420,51.7
10421,51.320754716981135
10422,52.59615384615385
10423,65.32835820895522
10424,89.41237113402062
10425,61.009433962264154
10426,82.6
10427,70.0
10428,75.38636363636364
10429,75.32894736842105
10430,57.53846153846154
10431,73.84615384615384
10432,82.01234567901234
10433,82.86153846153846
10434,73.54285714285714
10435,67.890625
10436,86.08333333333333
10437,69.73584905660377
10438,51.12871287128713
10439,62.18181818181818
10440,76.66666666666667
10441,52.8
10442,63.072916666666664
10443,38.403225806451616
10444,62.09708737864078
10445,51.732142857142854
10446,56.125
10447,51.348837209302324
10448,63.72727272727273
10449,66.05797101449275
10450,72.66666666666667
10451,84.40579710144928
10452,84.15384615384616
10453,81.75409836065573
10454,77.01818181818182
10455,51.082191780821915
10456,85.09183673469387
10457,51.0
10458,52.40909090909091
10459,63.98039215686274
10460,51.075471698113205
10461,63.725806451612904
10462,49.15584415584416
10463,60.05747126436781
10464,58.03636363636364
10465,55.90909090909091
10466,54.916666666666664
10467,66.1875
10468,56.125
10469,51.69117647058823
10470,80.66265060240964
10471,62.306666666666665
10472,55.945454545454545
10473,51.666666666666664
10474,51.81132075471698
10475,62.440677966101696
10476,64.86111111111111
10477,52.59154929577465
10478,80.69444444444444
10479,73.42857142857143
10480,78.8
10481,52.82
10482,63.651162790697676
10483,75.82539682539682
10484,38.517857142857146
10485,51.82022471910113
10486,68.28282828282828
10487,51.348837209302324
10488,58.85333333333333
10489,61.91525423728814
10490,51.93650793650794
10491,60.1505376344086
10492,51.34
10493,51.645161290322584
10494,58.71186440677966
10495,84.9
10496,55.865671641791046
10497,86.92207792207792
10498,62.440677966101696
10499,53.49315068493151
10500,62.440677966101696
10501,81.61842105263158
10502,77.3932584269663
10503,52.91379310344828
10504,60.05747126436781
10505,51.348837209302324
10506,73.79032258064517
10507,86.77142857142857
10508,61.82432432432432
10509,86.28571428571429
10510,56.32258064516129
10511,77.63218390804597
10512,51.592592592592595
10513,51.82608695652174
10514,59.026315789473685
10515,55.34375
10516,68.66666666666667
10517,51.03076923076923
10518,62.94871794871795
10519,77.06451612903226
10520,51.703125
10521,51.82608695652174
10522,65.4074074074074
10523,56.35
10524,75.82539682539682
10525,77.01886792452831
10526,51.34
10527,90.70212765957447
10528,52.82
10529,63.372549019607845
10530,63.385714285714286
10531,51.69117647058823
10532,51.5
10533,54.23809523809524
10534,80.66265060240964
10535,52.72549019607843
10536,51.723404255319146
10537,80.984375
10538,51.348837209302324
10539,51.320754716981135
10540,63.725806451612904
10541,52.075471698113205
10542,52.546875
10543,52.82
10544,55.46551724137931
10545,86.0
10546,51.51948051948052
10547,59.77777777777778
10548,80.08333333333333
10549,69.62295081967213
10550,71.0
10551,84.83333333333333
10552,62.306666666666665
10553,51.88059701492537
10554,51.082191780821915
10555,89.41237113402062
10556,58.9010989010989
10557,61.009433962264154
10558,44.08450704225352
10559,77.06024096385542
10560,62.58620689655172
10561,40.91139240506329
10562,51.44444444444444
10563,78.68131868131869
10564,83.2063492063492
10565,80.44047619047619
10566,55.46551724137931
10567,53.74390243902439
10568,57.0
10569,64.26582278481013
10570,59.41269841269841
10571,63.827586206896555
10572,83.16666666666667
10573,59.21782178217822
10574,65.4074074074074
10575,77.29508196721312
10576,52.59154929577465
10577,83.16666666666667
10578,80.44047619047619
10579,52.68627450980392
10580,51.348837209302324
10581,84.1891891891892
10582,84.79729729729729
10583,51.629629629629626
10584,38.403225806451616
10585,53.389830508474574
10586,51.18
10587,77.06024096385542
10588,77.63218390804597
10589,77.55932203389831
10590,62.09708737864078
10591,51.21951219512195
10592,58.666666666666664
10593,61.39473684210526
10594,54.23809523809524
10595,65.32835820895522
10596,61.08974358974359
10597,51.12871287128713
10598,63.04210526315789
10599,51.592592592592595
10600,62.0
10601,75.32894736842105
10602,66.37142857142857
10603,52.59154929577465
10604,89.41237113402062
10605,75.45283018867924
10606,77.92156862745098
10607,82.16
10608,62.11827956989247
10609,67.0
10610,44.68
10611,73.84615384615384
10612,38.403225806451616
10613,63.651162790697676
10614,87.28125
10615,40.5
10616,65.88421052631578
10617,63.072916666666664
10618,62.18
10619,61.82432432432432
10620,55.94871794871795
10621,62.306666666666665
10622,51.69117647058823
10623,63.04210526315789
10624,77.29508196721312
10625,82.26923076923077
10626,67.54385964912281
10627,73.84615384615384
10628,80.44615384615385
10629,51.338235294117645
10630,51.36842105263158
10631,57.04938271604938
10632,80.66265060240964
10633,42.476190476190474
10634,80.46666666666667
10635,83.76041666666667
10636,59.41269841269841
10637,51.89655172413793
10638,69.90361445783132
10639,52.68627450980392
10640,51.74576271186441
10641,76.66666666666667
10642,63.10344827586207
10643,61.883116883116884
10644,51.320754716981135
10645,51.527272727272724
10646,56.1578947368421
10647,85.9125
10648,51.95384615384615
10649,62.306666666666665
10650,63.651162790697676
10651,86.92207792207792
10652,59.41269841269841
10653,59.41269841269841
10654,51.163636363636364
10655,58.85333333333333
10656,56.48076923076923
10657,67.63793103448276
10658,42.835443037974684
10659,56.85227272727273
10660,63.725806451612904
10661,86.92207792207792
10662,80.44047619047619
10663,59.16417910447761
10664,63.72727272727273
10665,82.26923076923077
10666,44.38461538461539
10667,63.526315789473685
10668,84.9
10669,57.04938271604938
10670,83.24
10671,57.148148148148145
10672,65.38666666666667
10673,51.14545454545455
10674,77.60919540229885
10675,51.95384615384615
10676,69.40384615384616
10677,83.42465753424658
10678,62.18
10679,51.95384615384615
10680,64.62790697674419
10681,51.49523809523809
10682,61.82432432432432
10683,51.637362637362635
10684,51.21951219512195
10685,63.916666666666664
10686,53.01428571428571
10687,80.46666666666667
10688,51.629629629629626
10689,75.45283018867924
10690,56.1578947368421
10691,76.88636363636364
10692,83.03636363636363
10693,80.75806451612904
10694,66.67796610169492
10695,52.40909090909091
10696,53.12643678160919
10697,70.44285714285714
10698,86.28571428571429
10699,67.0
10700,77.29508196721312
10701,64.62790697674419
10702,61.883116883116884
10703,58.3
10704,51.60344827586207
10705,81.2542372881356
10706,43.16
10707,83.76041666666667
10708,48.925925925925924
10709,42.835443037974684
10710,61.91525423728814
10711,51.082191780821915
10712,51.14545454545455
10713,58.0
10714,51.857142857142854
10715,63.850746268656714
10716,77.63218390804597
10717,85.92405063291139
10718,54.2112676056338
10719,52.295081967213115
10720,70.88636363636364
10721,55.90909090909091
10722,63.827586206896555
10723,61.86746987951807
10724,81.2156862745098
10725,51.333333333333336
10726,58.8
10727,62.440677966101696
10728,77.06024096385542
10729,75.35616438356165
10730,82.6
10731,85.0
10732,61.009433962264154
10733,63.98039215686274
10734,69.62295081967213
10735,63.651162790697676
10736,51.629629629629626
10737,52.57142857142857
10738,51.89247311827957
10739,77.55932203389831
10740,51.60344827586207
10741,84.40579710144928
10742,62.58620689655172
10743,53.82692307692308
10744,70.35106382978724
10745,80.41772151898734
10746,62.306666666666665
10747,82.16
10748,51.703125
10749,40.91139240506329
10750,51.707070707070706
10751,66.98979591836735
10752,53.49315068493151
10753,62.58181818181818
10754,71.86170212765957
10755,66.24242424242425
10756,64.7258064516129
10757,51.12871287128713
10758,48.925925925925924
10759,63.98039215686274
10760,84.57627118644068
10761,51.0
10762,62.0
10763,51.845238095238095
10764,63.651162790697676
10765,51.732142857142854
10766,68.28282828282828
10767,62.11827956989247
10768,65.87301587301587
10769,82.01234567901234
10770,52.30555555555556
10771,80.54901960784314
10772,56.125
10773,51.44444444444444
10774,51.12871287128713
10775,51.943396226415096
10776,51.320754716981135
10777,51.21951219512195
10778,51.69117647058823
10779,65.4074074074074
10780,63.526315789473685
10781,66.37142857142857
10782,61.883116883116884
10783,59.77777777777778
10784,57.04938271604938
10785,53.01428571428571
10786,75.46
10787,62.18
10788,72.38461538461539
10789,90.0909090909091
10790,59.026315789473685
10791,51.14545454545455
10792,51.592592592592595
10793,77.3076923076923
10794,51.049019607843135
10795,75.32894736842105
10796,52.59615384615385
10797,51.333333333333336
10798,63.04210526315789
10799,84.88095238095238
10800,77.06451612903226
10801,51.43037974683544
10802,42.835443037974684
10803,77.55932203389831
10804,58.03636363636364
10805,80.66265060240964
10806,67.63793103448276
10807,80.81132075471699
10808,51.25423728813559
10809,51.69090909090909
10810,67.890625
10811,54.23809523809524
10812,56.48076923076923
10813,51.166666666666664
10814,67.0
10815,64.4020618556701
10816,68.44
10817,51.082191780821915
10818,73.42857142857143
10819,51.380434782608695
10820,51.5
10821,54.03191489361702
10822,51.309859154929576
10823,79.51724137931035
10824,51.629629629629626
10825,89.41237113402062
10826,66.67796610169492
10827,81.2156862745098
10828,77.06024096385542
10829,62.35849056603774
10830,51.43037974683544
10831,40.91139240506329
10832,53.41935483870968
10833,58.666666666666664
10834,51.629629629629626
10835,86.24285714285715
10836,51.0
10837,52.25
10838,51.12871287128713
10839,51.49523809523809
10840,51.51136363636363
10841,52.59154929577465
10842,51.592592592592595
10843,63.072916666666664
10844,51.90163934426229
10845,63.72727272727273
10846,51.1578947368421
10847,52.611111111111114
10848,56.32258064516129
10849,53.36144578313253
10850,52.95918367346939
10851,52.22784810126582
10852,44.68
10853,63.526315789473685
10854,83.24
10855,64.62790697674419
10856,77.8
10857,58.119565217391305
10858,61.16831683168317
10859,52.98
10860,51.707070707070706
10861,42.835443037974684
10862,63.72727272727273
10863,40.91139240506329
10864,51.0
10865,52.53030303030303
10866,67.890625
10867,65.94366197183099
10868,63.916666666666664
10869,57.04938271604938
10870,75.46
10871,51.69117647058823
10872,72.66666666666667
10873,81.2156862745098
10874,51.88059701492537
10875,62.94871794871795
10876,44.68
10877,51.51136363636363
10878,51.82608695652174
10879,66.22093023255815
10880,51.10526315789474
10881,83.03636363636363
10882,51.082191780821915
10883,43.10344827586207
10884,63.28378378378378
10885,69.40384615384616
10886,51.705882352941174
10887,56.0
10888,83.78947368421052
10889,68.94117647058823
10890,51.348837209302324
10891,51.134328358208954
10892,51.320754716981135
10893,73.42857142857143
10894,63.98039215686274
10895,77.55932203389831
10896,84.32307692307693
10897,51.049019607843135
10898,52.44642857142857
10899,66.01923076923077
10900,54.916666666666664
10901,51.629629629629626
10902,51.95384615384615
10903,51.703125
10904,75.46
10905,51.049019607843135
10906,72.38461538461539
10907,51.96551724137931
10908,65.34567901234568
10909,58.9010989010989
10910,84.1891891891892
10911,63.04
10912,80.984375
10913,63.725806451612904
10914,38.517857142857146
10915,80.44047619047619
10916,51.5
10917,55.6578947368421
10918,68.66666666666667
10919,66.22093023255815
10920,86.0
10921,64.0
10922,63.651162790697676
10923,51.21951219512195
10924,86.0
10925,67.890625
10926,51.08641975308642
10927,56.125
10928,65.4074074074074
10929,51.857142857142854
10930,80.42622950819673
10931,51.645161290322584
10932,38.517857142857146
10933,88.93650793650794
10934,63.28378378378378
10935,65.32835820895522
10936,66.47540983606558
10937,54.916666666666664
10938,51.732142857142854
10939,51.98550724637681
10940,56.13636363636363
10941,59.61224489795919
10942,67.76237623762377
10943,52.7037037037037
10944,63.526315789473685
10945,54.03191489361702
10946,49.15584415584416
10947,51.380434782608695
10948,49.15584415584416
10949,52.8
10950,51.03076923076923
10951,67.54385964912281
10952,51.703125
10953,66.21153846153847
10954,52.611111111111114
10955,51.82022471910113
10956,52.22784810126582
10957,51.163636363636364
10958,61.05882352941177
10959,63.526315789473685
10960,51.0
10961,51.707070707070706
10962,71.0
10963,51.96078431372549
10964,54.03191489361702
10965,63.827586206896555
10966,51.723404255319146
10967,57.04938271604938
10968,59.41269841269841
10969,40.91139240506329
10970,51.89705882352941
10971,66.98979591836735
10972,83.76041666666667
10973,57.04938271604938
10974,84.96153846153847
10975,58.85333333333333
10976,52.836363636363636
10977,51.25242718446602
10978,62.58620689655172
10979,63.651162790697676
10980,82.6
10981,52.973333333333336
10982,73.84615384615384
10983,84.40579710144928
10984,51.134328358208954
10985,61.08974358974359
10986,52.7037037037037
10987,51.82608695652174
10988,64.4020618556701
10989,54.916666666666664
10990,52.53030303030303
10991,51.44444444444444
10992,51.24528301886792
10993,86.24285714285715
10994,52.611111111111114
10995,57.04938271604938
10996,63.526315789473685
10997,51.733333333333334
10998,63.850746268656714
10999,75.38636363636364
11000,51.74576271186441
11001,51.645161290322584
11002,84.1891891891892
11003,51.1578947368421
11004,61.08974358974359
11005,59.0
11006,61.009433962264154
11007,65.4074074074074
11008,69.62295081967213
11009,51.723404255319146
11010,63.850746268656714
11011,61.82432432432432
11012,36.73076923076923
11013,90.0909090909091
11014,63.526315789473685
11015,83.78947368421052
11016,58.3
11017,51.96551724137931
11018,83.03636363636363
11019,51.25423728813559
11020,51.723404255319146
11021,81.72727272727273
11022,82.6
11023,59.16417910447761
11024,51.43037974683544
11025,62.11827956989247
11026,63.98039215686274
11027,56.32258064516129
11028,82.86153846153846
11029,51.20238095238095
11030,63.916666666666664
11031,80.44047619047619
11032,73.42857142857143
11033,53.49315068493151
11034,55.90909090909091
11035,84.9
11036,75.46
11037,77.33333333333333
11038,63.28378378378378
11039,54.65
11040,65.76363636363637
11041,66.01923076923077
11042,51.629629629629626
11043,82.26923076923077
11044,72.04761904761905
11045,69.04109589041096
11046,89.41237113402062
11047,88.93650793650794
11048,63.04
11049,52.64705882352941
11050,51.82608695652174
11051,54.490196078431374
11052,90.70212765957447
11053,62.440677966101696
11054,61.82432432432432
11055,66.22093023255815
11056,64.86111111111111
11057,80.1063829787234
11058,84.83333333333333
11059,53.74038461538461
11060,83.42465753424658
11061,51.845238095238095
11062,43.16
11063,80.75862068965517
11064,67.40384615384616
11065,59.026315789473685
11066,69.625
11067,53.61702127659574
11068,58.9010989010989
11069,63.850746268656714
11070,90.0909090909091
11071,85.0
11072,65.33333333333333
11073,51.60344827586207
11074,76.825
11075,69.09803921568627
11076,59.61224489795919
11077,84.57627118644068
11078,43.16
11079,77.55932203389831
11080,80.54901960784314
11081,42.835443037974684
11082,83.76041666666667
11083,52.77358490566038
11084,80.66265060240964
11085,77.06024096385542
11086,82.6
11087,84.9
11088,58.03636363636364
11089,51.0
11090,66.19354838709677
11091,38.517857142857146
11092,58.45945945945946
11093,66.24242424242425
11094,52.57831325301205
11095,69.62295081967213
11096,51.3125
11097,42.476190476190474
11098,64.90196078431373
11099,51.95454545454545
11100,51.082191780821915
11101,75.38636363636364
11102,83.24
11103,86.78571428571429
11104,83.78947368421052
11105,51.459016393442624
11106,53.391304347826086
11107,75.38636363636364
11108,63.725806451612904
11109,61.009433962264154
11110,58.9010989010989
11111,80.44615384615385
11112,51.44444444444444
11113,67.0
11114,80.68354430379746
11115,51.5
11116,85.09183673469387
11117,75.38636363636364
11118,82.16
11119,63.70422535211268
11120,55.223404255319146
11121,68.86666666666666
11122,64.0
11123,85.0
11124,84.83333333333333
11125,51.309859154929576
11126,52.8
11127,51.49523809523809
11128,61.86746987951807
11129,66.19354838709677
11130,73.42857142857143
11131,53.01428571428571
11132,51.82022471910113
11133,73.84615384615384
11134,57.04938271604938
11135,82.86153846153846
11136,60.49180327868852
11137,81.72727272727273
11138,78.875
11139,65.94366197183099
11140,66.1875
11141,75.38636363636364
11142,51.89247311827957
11143,77.29508196721312
11144,52.59154929577465
11145,49.15584415584416
11146,63.04545454545455
11147,58.03636363636364
11148,51.5
11149,51.845238095238095
11150,63.916666666666664
11151,64.0
11152,51.49523809523809
11153,51.16923076923077
11154,77.8
11155,58.45945945945946
11156,66.22093023255815
11157,49.15584415584416
11158,80.54901960784314
11159,55.90909090909091
11160,52.7037037037037
11161,51.44444444444444
11162,84.88095238095238
11163,51.20238095238095
11164,51.0
11165,51.723404255319146
11166,42.835443037974684
11167,77.63218390804597
11168,51.96551724137931
11169,61.82432432432432
11170,52.07692307692308
11171,62.09708737864078
11172,88.65384615384616
11173,65.76363636363637
11174,51.629629629629626
11175,82.16
11176,63.916666666666664
11177,70.88636363636364
11178,66.24242424242425
11179,52.5974025974026
11180,86.92207792207792
11181,51.023809523809526
11182,51.14035087719298
11183,83.78947368421052
11184,43.16
11185,51.425925925925924
11186,51.60344827586207
11187,81.61842105263158
11188,52.40909090909091
11189,65.4074074074074
11190,86.0
11191,51.5
11192,83.10344827586206
11193,61.39473684210526
11194,82.32
11195,63.072916666666664
11196,69.04109589041096
11197,57.0
11198,65.4074074074074
11199,63.850746268656714
11200,56.592592592592595
11201,84.79729729729729
11202,75.38636363636364
11203,54.916666666666664
11204,55.865671641791046
11205,58.666666666666664
11206,62.114754098360656
11207,62.18
11208,75.82539682539682
11209,55.94736842105263
11210,61.86746987951807
11211,54.2112676056338
11212,61.009433962264154
11213,70.88636363636364
11214,51.25423728813559
11215,60.05747126436781
11216,75.82539682539682
11217,55.148148148148145
11218,82.52857142857142
11219,82.27450980392157
11220,51.32203389830509
11221,51.0
11222,68.86666666666666
11223,51.763636363636365
11224,55.148148148148145
11225,84.83333333333333
11226,52.903225806451616
11227,57.94871794871795
11228,62.58620689655172
11229,62.306666666666665
11230,64.4020618556701
11231,67.54385964912281
11232,66.37142857142857
11233,65.32835820895522
11234,51.629629629629626
11235,87.28125
11236,51.89247311827957
11237,40.91139240506329
11238,63.72727272727273
11239,51.44444444444444
11240,49.15584415584416
11241,51.95384615384615
11242,81.15094339622641
11243,80.44047619047619
11244,51.49523809523809
11245,52.8
11246,58.03636363636364
11247,69.20754716981132
11248,42.835443037974684
11249,68.7936507936508
11250,51.588235294117645
11251,59.77777777777778
11252,59.77777777777778
11253,59.0
11254,89.28070175438596
11255,63.72727272727273
11256,54.03191489361702
11257,80.64835164835165
11258,43.16
11259,58.62
11260,51.637362637362635
11261,56.596774193548384
11262,61.16831683168317
11263,63.98039215686274
11264,86.0
11265,66.05797101449275
11266,56.125
11267,51.703125
11268,51.69117647058823
11269,80.66265060240964
11270,62.58620689655172
11271,80.11666666666666
11272,52.648648648648646
11273,62.58620689655172
11274,51.89247311827957
11275,59.203125
11276,62.58620689655172
11277,51.49523809523809
11278,38.403225806451616
11279,51.380434782608695
11280,84.88095238095238
11281,58.85333333333333
11282,52.7037037037037
11283,58.119565217391305
11284,51.629629629629626
11285,53.41935483870968
11286,59.16417910447761
11287,55.96
11288,84.88095238095238
11289,72.38461538461539
11290,63.651162790697676
11291,63.372549019607845
11292,51.763636363636365
11293,51.20238095238095
11294,77.81818181818181
11295,84.83333333333333
11296,76.66666666666667
11297,82.27450980392157
11298,52.25
11299,62.0
11300,58.9010989010989
11301,58.666666666666664
11302,51.82022471910113
11303,40.91139240506329
11304,84.9
11305,44.364583333333336
11306,60.49180327868852
11307,51.082191780821915
11308,52.64705882352941
11309,40.91139240506329
11310,64.86111111111111
11311,51.89655172413793
11312,51.666666666666664
11313,51.82022471910113
11314,52.574074074074076
11315,51.25242718446602
11316,84.82716049382717
11317,80.68333333333334
11318,52.18518518518518
11319,51.96551724137931
11320,51.20238095238095
11321,51.89655172413793
11322,80.66265060240964
11323,51.75
11324,51.89705882352941
11325,77.43333333333334
11326,90.0909090909091
11327,53.74390243902439
11328,51.723404255319146
11329,51.14545454545455
11330,65.4074074074074
11331,72.38461538461539
11332,77.01818181818182
11333,69.04109589041096
11334,66.37142857142857
11335,51.95454545454545
11336,56.48076923076923
11337,63.651162790697676
