Id,mean_exam_points
10369,69.20625
10370,76.0503144654088
10371,77.85906040268456
10372,52.58278145695364
10373,51.575221238938056
10374,63.22641509433962
10375,52.26271186440678
10376,71.1775147928994
10377,54.294871794871796
10378,89.03787878787878
10379,84.12307692307692
10380,77.97297297297297
10381,66.8465909090909
10382,51.06748466257669
10383,58.904761904761905
10384,51.38211382113821
10385,60.32142857142857
10386,51.748387096774195
10387,53.13492063492063
10388,79.53529411764706
10389,51.19230769230769
10390,63.70886075949367
10391,58.990990990990994
10392,54.361702127659576
10393,77.69047619047619
10394,72.5
10395,54.361702127659576
10396,77.67521367521367
10397,67.76635514018692
10398,88.20192307692308
10399,58.994791666666664
10400,59.3716814159292
10401,83.17204301075269
10402,60.32142857142857
10403,84.19496855345912
10404,82.1640625
10405,83.5229357798165
10406,72.5
10407,51.85576923076923
10408,62.24390243902439
10409,63.22641509433962
10410,60.982658959537574
10411,52.58278145695364
10412,54.361702127659576
10413,61.947826086956525
10414,58.994791666666664
10415,39.78977272727273
10416,89.90243902439025
10417,62.34862385321101
10418,44.46666666666667
10419,63.5929203539823
10420,52.5360824742268
10421,52.78238341968912
10422,52.48148148148148
10423,66.8465909090909
10424,88.20192307692308
10425,57.648648648648646
10426,77.83941605839416
10427,69.39259259259259
10428,75.26666666666667
10429,79.49122807017544
10430,57.25
10431,65.61077844311377
10432,84.19496855345912
10433,82.53383458646617
10434,66.57668711656441
10435,69.36666666666666
10436,86.53921568627452
10437,66.73825503355705
10438,51.77777777777778
10439,59.585585585585584
10440,76.0503144654088
10441,57.25
10442,63.637305699481864
10443,39.78977272727273
10444,61.06837606837607
10445,52.56470588235294
10446,58.994791666666664
10447,54.675496688741724
10448,57.89423076923077
10449,63.637305699481864
10450,70.41121495327103
10451,85.75
10452,82.47549019607843
10453,84.19496855345912
10454,76.0503144654088
10455,51.88461538461539
10456,84.12307692307692
10457,51.881188118811885
10458,52.82967032967033
10459,62.778688524590166
10460,54.54054054054054
10461,61.376344086021504
10462,51.944134078212294
10463,58.994791666666664
10464,61.80909090909091
10465,51.38211382113821
10466,57.533742331288344
10467,63.22641509433962
10468,58.994791666666664
10469,51.552
10470,77.74342105263158
10471,58.904761904761905
10472,58.990990990990994
10473,51.93
10474,51.622950819672134
10475,61.801980198019805
10476,65.73584905660377
10477,58.604838709677416
10478,79.69536423841059
10479,75.26666666666667
10480,79.78787878787878
10481,54.75
10482,57.62179487179487
10483,76.0503144654088
10484,39.78977272727273
10485,51.38211382113821
10486,66.57668711656441
10487,51.944134078212294
10488,59.585585585585584
10489,63.096296296296295
10490,51.86857142857143
10491,58.994791666666664
10492,51.93
10493,52.95973154362416
10494,62.34862385321101
10495,84.12307692307692
10496,57.43089430894309
10497,89.03787878787878
10498,61.801980198019805
10499,57.68939393939394
10500,61.801980198019805
10501,84.19496855345912
10502,82.1640625
10503,54.675496688741724
10504,58.994791666666664
10505,54.675496688741724
10506,71.70666666666666
10507,86.74657534246575
10508,66.57668711656441
10509,87.65625
10510,58.990990990990994
10511,77.83941605839416
10512,51.3671875
10513,51.38211382113821
10514,57.0
10515,58.6390977443609
10516,69.75247524752476
10517,52.11214953271028
10518,59.3716814159292
10519,77.85906040268456
10520,51.19230769230769
10521,51.38211382113821
10522,66.73825503355705
10523,61.801980198019805
10524,76.0503144654088
10525,78.40666666666667
10526,52.78238341968912
10527,89.03787878787878
10528,54.675496688741724
10529,63.637305699481864
10530,62.778688524590166
10531,51.919642857142854
10532,53.93571428571428
10533,62.24390243902439
10534,77.97297297297297
10535,52.95375722543353
10536,52.741573033707866
10537,84.5631067961165
10538,54.675496688741724
10539,52.3448275862069
10540,61.376344086021504
10541,51.19230769230769
10542,53.67857142857143
10543,54.361702127659576
10544,58.91463414634146
10545,83.36585365853658
10546,54.361702127659576
10547,71.1775147928994
10548,79.15384615384616
10549,66.8465909090909
10550,68.87786259541984
10551,86.53921568627452
10552,57.533742331288344
10553,52.57281553398058
10554,51.88461538461539
10555,88.20192307692308
10556,58.604838709677416
10557,61.93382352941177
10558,45.02459016393443
10559,65.67039106145252
10560,63.84615384615385
10561,40.828729281767956
10562,51.55038759689923
10563,79.20833333333333
10564,83.49618320610686
10565,83.5229357798165
10566,58.91463414634146
10567,57.533742331288344
10568,51.0
10569,64.5958904109589
10570,58.994791666666664
10571,63.30357142857143
10572,82.1640625
10573,63.84615384615385
10574,66.73825503355705
10575,77.67521367521367
10576,58.604838709677416
10577,77.69047619047619
10578,82.53383458646617
10579,53.43790849673203
10580,51.944134078212294
10581,83.94791666666667
10582,85.90384615384616
10583,51.881188118811885
10584,39.78977272727273
10585,52.73394495412844
10586,51.881188118811885
10587,77.18811881188118
10588,77.9375
10589,77.9375
10590,57.5607476635514
10591,51.59615384615385
10592,59.585585585585584
10593,63.7563025210084
10594,58.990990990990994
10595,66.8465909090909
10596,60.32142857142857
10597,51.31404958677686
10598,56.4811320754717
10599,51.3671875
10600,57.533742331288344
10601,77.85906040268456
10602,65.73584905660377
10603,58.604838709677416
10604,88.20192307692308
10605,72.5
10606,75.18617021276596
10607,84.12307692307692
10608,58.994791666666664
10609,66.8465909090909
10610,45.02459016393443
10611,70.20261437908496
10612,39.78977272727273
10613,56.4811320754717
10614,83.98159509202453
10615,39.78977272727273
10616,71.0959595959596
10617,63.637305699481864
10618,63.48
10619,75.43708609271523
10620,56.262411347517734
10621,57.533742331288344
10622,51.306930693069305
10623,57.43089430894309
10624,77.67521367521367
10625,83.94791666666667
10626,72.5
10627,70.20261437908496
10628,77.83941605839416
10629,51.01863354037267
10630,51.93
10631,63.096296296296295
10632,77.97297297297297
10633,39.265306122448976
10634,82.45544554455445
10635,82.09452736318408
10636,58.994791666666664
10637,54.361702127659576
10638,70.0979020979021
10639,53.13492063492063
10640,51.41860465116279
10641,75.43708609271523
10642,64.63076923076923
10643,58.994791666666664
10644,52.3448275862069
10645,52.47712418300654
10646,58.994791666666664
10647,84.19496855345912
10648,52.5699481865285
10649,57.533742331288344
10650,60.166666666666664
10651,88.20192307692308
10652,58.994791666666664
10653,58.994791666666664
10654,51.85576923076923
10655,59.585585585585584
10656,58.990990990990994
10657,69.52884615384616
10658,44.46666666666667
10659,59.959016393442624
10660,61.376344086021504
10661,89.03787878787878
10662,83.5229357798165
10663,58.994791666666664
10664,61.93382352941177
10665,82.47549019607843
10666,44.46666666666667
10667,61.73451327433628
10668,84.12307692307692
10669,59.959016393442624
10670,84.5631067961165
10671,58.994791666666664
10672,66.86440677966101
10673,54.35928143712575
10674,79.15384615384616
10675,52.5699481865285
10676,69.94736842105263
10677,82.53383458646617
10678,63.48
10679,52.5699481865285
10680,71.0959595959596
10681,51.3
10682,77.65420560747664
10683,51.85576923076923
10684,51.47787610619469
10685,63.637305699481864
10686,52.58278145695364
10687,82.47549019607843
10688,51.86857142857143
10689,75.26666666666667
10690,58.994791666666664
10691,75.18617021276596
10692,85.75
10693,77.9375
10694,69.75247524752476
10695,52.032679738562095
10696,53.84347826086957
10697,70.74285714285715
10698,87.65625
10699,66.8465909090909
10700,77.67521367521367
10701,63.34615384615385
10702,58.994791666666664
10703,62.34862385321101
10704,52.73394495412844
10705,77.4954128440367
10706,45.02459016393443
10707,82.53383458646617
10708,49.65573770491803
10709,39.265306122448976
10710,59.959016393442624
10711,51.88461538461539
10712,53.833333333333336
10713,53.48809523809524
10714,52.741573033707866
10715,61.80909090909091
10716,77.9375
10717,86.74657534246575
10718,53.13492063492063
10719,54.72435897435897
10720,70.74285714285715
10721,51.38211382113821
10722,63.34615384615385
10723,65.73584905660377
10724,77.9375
10725,52.3448275862069
10726,59.585585585585584
10727,61.801980198019805
10728,77.4954128440367
10729,75.43708609271523
10730,82.75454545454545
10731,83.49618320610686
10732,61.93382352941177
10733,61.73451327433628
10734,66.8465909090909
10735,62.34862385321101
10736,51.94117647058823
10737,52.78238341968912
10738,51.17355371900826
10739,77.9375
10740,55.640845070422536
10741,85.75
10742,64.5958904109589
10743,57.533742331288344
10744,70.26984126984127
10745,83.36585365853658
10746,57.533742331288344
10747,84.12307692307692
10748,51.467455621301774
10749,40.828729281767956
10750,52.05714285714286
10751,66.8465909090909
10752,57.68939393939394
10753,63.48
10754,71.70666666666666
10755,65.075
10756,63.22641509433962
10757,51.31404958677686
10758,51.11707317073171
10759,62.778688524590166
10760,84.19496855345912
10761,51.33986928104575
10762,61.801980198019805
10763,51.77777777777778
10764,56.4811320754717
10765,52.5699481865285
10766,66.57668711656441
10767,58.994791666666664
10768,66.86440677966101
10769,84.19496855345912
10770,52.032679738562095
10771,83.17204301075269
10772,58.994791666666664
10773,54.54054054054054
10774,51.77777777777778
10775,57.25
10776,51.748387096774195
10777,51.59615384615385
10778,51.552
10779,70.0979020979021
10780,62.53103448275862
10781,65.73584905660377
10782,58.994791666666664
10783,71.1775147928994
10784,63.096296296296295
10785,52.58278145695364
10786,75.43708609271523
10787,63.48
10788,66.57668711656441
10789,89.03787878787878
10790,58.604838709677416
10791,53.39473684210526
10792,51.3671875
10793,77.69047619047619
10794,51.137362637362635
10795,79.49122807017544
10796,52.48148148148148
10797,52.3448275862069
10798,57.93048128342246
10799,82.47549019607843
10800,77.85906040268456
10801,51.944134078212294
10802,44.46666666666667
10803,77.83941605839416
10804,61.80909090909091
10805,77.74342105263158
10806,69.55276381909547
10807,82.09452736318408
10808,52.95375722543353
10809,51.59615384615385
10810,69.36666666666666
10811,58.990990990990994
10812,58.990990990990994
10813,51.88461538461539
10814,66.8465909090909
10815,63.22641509433962
10816,69.52884615384616
10817,51.88461538461539
10818,75.43708609271523
10819,54.54054054054054
10820,53.30769230769231
10821,51.19230769230769
10822,54.361702127659576
10823,82.1640625
10824,51.137362637362635
10825,88.20192307692308
10826,69.75247524752476
10827,77.61176470588235
10828,77.4954128440367
10829,61.376344086021504
10830,51.944134078212294
10831,40.828729281767956
10832,51.59615384615385
10833,57.43089430894309
10834,51.748387096774195
10835,85.75
10836,51.3921568627451
10837,51.467455621301774
10838,51.31404958677686
10839,51.41860465116279
10840,51.38211382113821
10841,58.604838709677416
10842,51.3671875
10843,63.637305699481864
10844,52.71223021582734
10845,61.93382352941177
10846,51.306930693069305
10847,57.25
10848,58.990990990990994
10849,57.25
10850,52.69620253164557
10851,51.919642857142854
10852,45.02459016393443
10853,61.73451327433628
10854,84.5631067961165
10855,63.34615384615385
10856,79.49122807017544
10857,57.38235294117647
10858,58.82203389830509
10859,52.741573033707866
10860,52.05714285714286
10861,39.265306122448976
10862,57.89423076923077
10863,40.828729281767956
10864,51.33986928104575
10865,54.54054054054054
10866,66.86440677966101
10867,64.87096774193549
10868,63.637305699481864
10869,63.096296296296295
10870,75.43708609271523
10871,51.552
10872,71.39583333333333
10873,77.61176470588235
10874,52.71223021582734
10875,59.87301587301587
10876,45.02459016393443
10877,51.38211382113821
10878,51.38211382113821
10879,66.57668711656441
10880,51.93
10881,84.19496855345912
10882,51.88461538461539
10883,45.02459016393443
10884,63.637305699481864
10885,69.7719298245614
10886,51.622950819672134
10887,54.888
10888,84.19496855345912
10889,66.73825503355705
10890,54.675496688741724
10891,54.54054054054054
10892,52.78238341968912
10893,75.43708609271523
10894,61.73451327433628
10895,77.83941605839416
10896,84.19496855345912
10897,51.748387096774195
10898,53.13492063492063
10899,63.7563025210084
10900,57.533742331288344
10901,51.748387096774195
10902,52.5699481865285
10903,51.467455621301774
10904,75.43708609271523
10905,51.137362637362635
10906,69.52884615384616
10907,54.72435897435897
10908,65.88524590163935
10909,58.604838709677416
10910,82.47549019607843
10911,65.7
10912,84.5631067961165
10913,61.376344086021504
10914,39.78977272727273
10915,83.5229357798165
10916,53.9
10917,57.86666666666667
10918,69.75247524752476
10919,66.57668711656441
10920,84.5631067961165
10921,63.22641509433962
10922,56.4811320754717
10923,51.47787610619469
10924,84.12307692307692
10925,66.86440677966101
10926,51.235849056603776
10927,58.994791666666664
10928,66.73825503355705
10929,52.741573033707866
10930,84.5631067961165
10931,52.69620253164557
10932,39.78977272727273
10933,89.03787878787878
10934,63.637305699481864
10935,66.8465909090909
10936,65.67826086956522
10937,57.870370370370374
10938,52.741573033707866
10939,51.38461538461539
10940,62.34862385321101
10941,59.87301587301587
10942,71.70666666666666
10943,52.741573033707866
10944,61.947826086956525
10945,51.19230769230769
10946,51.944134078212294
10947,51.714285714285715
10948,52.03669724770642
10949,51.476190476190474
10950,57.25
10951,72.5
10952,51.467455621301774
10953,66.57668711656441
10954,57.25
10955,51.77777777777778
10956,51.919642857142854
10957,56.67226890756302
10958,52.875739644970416
10959,61.947826086956525
10960,51.6036036036036
10961,51.476190476190474
10962,69.39259259259259
10963,51.85576923076923
10964,51.41860465116279
10965,63.30357142857143
10966,52.741573033707866
10967,63.096296296296295
10968,58.994791666666664
10969,40.828729281767956
10970,51.714285714285715
10971,66.8465909090909
10972,82.53383458646617
10973,59.959016393442624
10974,88.20192307692308
10975,61.25165562913907
10976,53.43790849673203
10977,51.59615384615385
10978,63.85
10979,57.62179487179487
10980,81.0
10981,56.46478873239437
10982,76.0503144654088
10983,85.75
10984,51.38211382113821
10985,60.32142857142857
10986,52.741573033707866
10987,51.38211382113821
10988,63.693693693693696
10989,57.533742331288344
10990,54.54054054054054
10991,54.54054054054054
10992,51.944134078212294
10993,85.75
10994,57.25
10995,59.959016393442624
10996,58.94387755102041
10997,54.294871794871796
10998,61.80909090909091
10999,76.0503144654088
11000,51.83
11001,52.78238341968912
11002,82.47549019607843
11003,51.575221238938056
11004,60.982658959537574
11005,58.604838709677416
11006,62.24390243902439
11007,66.73825503355705
11008,66.8465909090909
11009,52.741573033707866
11010,61.376344086021504
11011,71.41379310344827
11012,39.78977272727273
11013,89.03787878787878
11014,61.73451327433628
11015,84.19496855345912
11016,62.34862385321101
11017,52.71223021582734
11018,84.19496855345912
11019,56.67226890756302
11020,52.741573033707866
11021,84.5776397515528
11022,77.83941605839416
11023,58.994791666666664
11024,51.944134078212294
11025,58.994791666666664
11026,61.93382352941177
11027,58.990990990990994
11028,82.53383458646617
11029,51.575221238938056
11030,63.637305699481864
11031,83.73913043478261
11032,76.0503144654088
11033,62.34862385321101
11034,51.38211382113821
11035,84.12307692307692
11036,75.43708609271523
11037,75.18617021276596
11038,63.637305699481864
11039,51.86857142857143
11040,63.22641509433962
11041,65.73584905660377
11042,51.137362637362635
11043,83.94791666666667
11044,71.70666666666666
11045,69.94736842105263
11046,89.5878787878788
11047,89.03787878787878
11048,65.7
11049,54.361702127659576
11050,51.38211382113821
11051,56.100628930817614
11052,89.03787878787878
11053,63.5929203539823
11054,65.61077844311377
11055,66.57668711656441
11056,63.5929203539823
11057,79.15384615384616
11058,87.65625
11059,52.58278145695364
11060,83.17204301075269
11061,51.77777777777778
11062,45.02459016393443
11063,82.09452736318408
11064,69.55276381909547
11065,58.604838709677416
11066,67.08888888888889
11067,53.63392857142857
11068,58.604838709677416
11069,61.73451327433628
11070,89.03787878787878
11071,80.912
11072,65.67039106145252
11073,52.71223021582734
11074,72.5
11075,70.20261437908496
11076,59.87301587301587
11077,84.19496855345912
11078,45.02459016393443
11079,77.83941605839416
11080,83.17204301075269
11081,44.46666666666667
11082,82.53383458646617
11083,51.86857142857143
11084,77.9375
11085,66.09022556390977
11086,81.0
11087,84.12307692307692
11088,61.80909090909091
11089,51.93
11090,72.43030303030304
11091,39.78977272727273
11092,57.91729323308271
11093,65.73584905660377
11094,52.43452380952381
11095,66.8465909090909
11096,51.33986928104575
11097,42.93577981651376
11098,63.30357142857143
11099,51.88461538461539
11100,51.33986928104575
11101,75.26666666666667
11102,84.12307692307692
11103,86.53921568627452
11104,84.19496855345912
11105,54.361702127659576
11106,54.361702127659576
11107,75.26666666666667
11108,61.80909090909091
11109,62.24390243902439
11110,58.604838709677416
11111,77.83941605839416
11112,51.77777777777778
11113,66.8465909090909
11114,78.87830687830687
11115,53.93571428571428
11116,84.12307692307692
11117,75.26666666666667
11118,84.12307692307692
11119,63.34615384615385
11120,53.48809523809524
11121,69.7719298245614
11122,63.84615384615385
11123,83.49618320610686
11124,87.65625
11125,54.675496688741724
11126,52.101851851851855
11127,51.41860465116279
11128,63.7563025210084
11129,65.04918032786885
11130,76.0503144654088
11131,52.58278145695364
11132,51.55038759689923
11133,70.41121495327103
11134,63.096296296296295
11135,83.17204301075269
11136,56.585585585585584
11137,84.5776397515528
11138,78.00584795321637
11139,64.87096774193549
11140,63.22641509433962
11141,76.0503144654088
11142,51.17355371900826
11143,80.02857142857142
11144,57.91729323308271
11145,51.944134078212294
11146,63.87292817679558
11147,59.3716814159292
11148,53.93571428571428
11149,51.77777777777778
11150,63.637305699481864
11151,63.22641509433962
11152,51.3
11153,54.75
11154,79.49122807017544
11155,57.91729323308271
11156,66.57668711656441
11157,51.944134078212294
11158,83.17204301075269
11159,51.38211382113821
11160,52.741573033707866
11161,51.714285714285715
11162,82.47549019607843
11163,51.575221238938056
11164,51.33986928104575
11165,52.741573033707866
11166,44.46666666666667
11167,77.9375
11168,52.71223021582734
11169,71.1775147928994
11170,52.77669902912621
11171,62.24390243902439
11172,88.20192307692308
11173,63.22641509433962
11174,51.881188118811885
11175,84.12307692307692
11176,63.637305699481864
11177,70.74285714285715
11178,65.73584905660377
11179,54.675496688741724
11180,87.65625
11181,44.46666666666667
11182,52.032679738562095
11183,84.19496855345912
11184,45.02459016393443
11185,52.48148148148148
11186,52.73394495412844
11187,84.19496855345912
11188,55.07142857142857
11189,66.73825503355705
11190,84.12307692307692
11191,53.30769230769231
11192,82.59574468085107
11193,63.70886075949367
11194,84.5631067961165
11195,63.637305699481864
11196,69.94736842105263
11197,51.0
11198,66.73825503355705
11199,61.80909090909091
11200,58.990990990990994
11201,85.90384615384616
11202,76.0503144654088
11203,57.096
11204,57.43089430894309
11205,60.166666666666664
11206,63.22641509433962
11207,63.48
11208,76.0503144654088
11209,61.801980198019805
11210,66.09022556390977
11211,53.13492063492063
11212,61.06837606837607
11213,70.74285714285715
11214,56.46478873239437
11215,58.994791666666664
11216,76.0503144654088
11217,57.91729323308271
11218,84.19496855345912
11219,85.58247422680412
11220,52.741573033707866
11221,51.3921568627451
11222,69.55276381909547
11223,51.622950819672134
11224,57.91729323308271
11225,85.69369369369369
11226,54.47328244274809
11227,53.0
11228,63.84615384615385
11229,57.533742331288344
11230,63.693693693693696
11231,72.5
11232,65.73584905660377
11233,66.8465909090909
11234,55.07142857142857
11235,83.98159509202453
11236,51.17355371900826
11237,40.828729281767956
11238,61.947826086956525
11239,54.54054054054054
11240,51.944134078212294
11241,52.5699481865285
11242,80.94782608695652
11243,83.73913043478261
11244,51.573170731707314
11245,52.05714285714286
11246,59.3716814159292
11247,68.87786259541984
11248,39.265306122448976
11249,71.70666666666666
11250,52.78238341968912
11251,65.61077844311377
11252,72.5
11253,58.604838709677416
11254,88.20192307692308
11255,61.801980198019805
11256,51.3
11257,83.5229357798165
11258,45.02459016393443
11259,57.878571428571426
11260,51.85576923076923
11261,54.72435897435897
11262,59.87301587301587
11263,61.801980198019805
11264,83.36585365853658
11265,63.637305699481864
11266,58.994791666666664
11267,51.467455621301774
11268,51.306930693069305
11269,80.2
11270,63.85
11271,83.36585365853658
11272,52.032679738562095
11273,63.85
11274,51.17355371900826
11275,61.73451327433628
11276,63.85
11277,51.19230769230769
11278,39.78977272727273
11279,51.38211382113821
11280,85.75
11281,61.25165562913907
11282,52.741573033707866
11283,57.91729323308271
11284,51.86857142857143
11285,51.29203539823009
11286,58.994791666666664
11287,59.959016393442624
11288,82.47549019607843
11289,69.52884615384616
11290,62.34862385321101
11291,63.637305699481864
11292,51.622950819672134
11293,51.575221238938056
11294,77.61176470588235
11295,85.90384615384616
11296,76.0503144654088
11297,85.75
11298,51.467455621301774
11299,59.16107382550336
11300,58.604838709677416
11301,59.585585585585584
11302,51.38211382113821
11303,40.68421052631579
11304,84.12307692307692
11305,45.02459016393443
11306,57.91729323308271
11307,51.88461538461539
11308,54.361702127659576
11309,40.828729281767956
11310,63.85
