Id,mean_exam_points
10177,51.55172413793103
10178,52.75
10179,59.972972972972975
10180,77.375
10181,66.0625
10182,65.44736842105263
10183,55.0
10184,80.07843137254902
10185,54.34285714285714
10186,55.78947368421053
10187,89.9
10188,51.12820512820513
10189,61.12903225806452
10190,81.58333333333333
10191,51.285714285714285
10192,75.28205128205128
10193,80.27272727272727
10194,77.46153846153847
10195,65.51612903225806
10196,59.0
10197,51.486486486486484
10198,40.8125
10199,51.13725490196079
10200,48.48275862068966
10201,51.51923076923077
10202,51.142857142857146
10203,70.58620689655173
10204,66.64814814814815
10205,59.604651162790695
10206,38.48275862068966
10207,70.05357142857143
10208,77.3125
10209,59.0
10210,88.14285714285714
10211,75.11111111111111
10212,65.6969696969697
10213,78.8
10214,68.04545454545455
10215,53.833333333333336
10216,65.6969696969697
10217,60.09090909090909
10218,61.55882352941177
10219,55.93478260869565
10220,37.9375
10221,63.46808510638298
10222,61.25581395348837
10223,53.793103448275865
10224,87.88235294117646
10225,56.333333333333336
10226,51.935483870967744
10227,49.8
10228,53.026315789473685
10229,51.878787878787875
10230,77.86206896551724
10231,75.28205128205128
10232,63.666666666666664
10233,51.89655172413793
10234,80.76470588235294
10235,58.645161290322584
10236,51.76271186440678
10237,65.0
10238,51.10526315789474
10239,80.07843137254902
10240,55.0
10241,81.6734693877551
10242,52.84313725490196
10243,51.44117647058823
10244,57.724137931034484
10245,68.6896551724138
10246,51.142857142857146
10247,86.13888888888889
10248,51.28260869565217
10249,77.5
10250,75.45833333333333
10251,58.285714285714285
10252,58.52777777777778
10253,77.86206896551724
10254,59.0
10255,51.38297872340426
10256,62.476190476190474
10257,68.65217391304348
10258,51.833333333333336
10259,61.25581395348837
10260,51.71739130434783
10261,80.07843137254902
10262,38.48275862068966
10263,77.375
10264,52.65714285714286
10265,55.794117647058826
10266,51.0
10267,77.93103448275862
10268,81.37254901960785
10269,78.0
10270,81.96428571428571
10271,51.5945945945946
10272,51.660377358490564
10273,66.28571428571429
10274,51.97222222222222
10275,51.71739130434783
10276,39.30769230769231
10277,67.07142857142857
10278,56.30909090909091
10279,61.0
10280,54.34285714285714
10281,77.27450980392157
10282,49.24324324324324
10283,83.0
10284,52.62068965517241
10285,53.4
10286,54.25
10287,58.42857142857143
10288,44.970588235294116
10289,65.65714285714286
10290,79.07894736842105
10291,55.794117647058826
10292,51.68627450980392
10293,51.029411764705884
10294,86.20833333333333
10295,51.44117647058823
10296,49.588235294117645
10297,56.30909090909091
10298,51.13725490196079
10299,51.9
10300,51.486486486486484
10301,75.05405405405405
10302,65.83018867924528
10303,51.0
10304,84.84615384615384
10305,68.93023255813954
10306,40.51851851851852
10307,83.0
10308,65.0
10309,57.25
10310,51.1
10311,56.0
10312,56.0
10313,89.9
10314,38.264150943396224
10315,84.17647058823529
10316,51.76271186440678
10317,39.6
10318,51.44117647058823
10319,83.79310344827586
10320,51.55172413793103
10321,92.89090909090909
10322,57.46153846153846
10323,77.27450980392157
10324,53.23809523809524
10325,51.89655172413793
10326,51.935483870967744
10327,80.0
10328,38.48275862068966
10329,65.71153846153847
10330,75.17857142857143
10331,54.54545454545455
10332,56.857142857142854
10333,77.5
10334,90.9090909090909
10335,67.36363636363636
10336,47.714285714285715
10337,63.3421052631579
10338,61.0
10339,53.44117647058823
10340,65.60344827586206
10341,65.0
10342,83.1875
10343,77.61111111111111
10344,63.16326530612245
10345,66.64814814814815
10346,71.23684210526316
10347,53.03333333333333
10348,48.5
10349,71.23684210526316
10350,51.142857142857146
10351,54.87096774193548
10352,77.51428571428572
10353,51.029411764705884
10354,65.28301886792453
10355,65.6969696969697
10356,83.0
10357,61.0
10358,66.64814814814815
10359,49.0
10360,62.51724137931034
10361,65.75675675675676
10362,47.3125
10363,64.34545454545454
10364,63.666666666666664
10365,68.04545454545455
10366,54.0
10367,63.51851851851852
10368,51.10344827586207
10369,75.05405405405405
10370,77.5
10371,77.01960784313725
10372,53.75
10373,51.130434782608695
10374,63.166666666666664
10375,51.12820512820513
10376,69.75
10377,56.0
10378,86.45652173913044
10379,84.84615384615384
10380,77.27450980392157
10381,68.72727272727273
10382,51.1764705882353
10383,60.09090909090909
10384,55.392857142857146
10385,63.13513513513514
10386,52.5
10387,52.355555555555554
10388,77.27586206896552
10389,51.3448275862069
10390,56.638297872340424
10391,62.97222222222222
10392,51.142857142857146
10393,77.86206896551724
10394,65.63333333333334
10395,51.28260869565217
10396,80.0
10397,75.45454545454545
10398,91.32558139534883
10399,62.0188679245283
10400,61.0
10401,83.71428571428571
10402,56.588235294117645
10403,83.60606060606061
10404,83.0
10405,81.82
10406,75.17857142857143
10407,54.25
10408,52.65714285714286
10409,63.979166666666664
10410,57.745098039215684
10411,52.212765957446805
10412,51.142857142857146
10413,62.36363636363637
10414,57.707317073170735
10415,44.0
10416,87.91489361702128
10417,60.5
10418,37.9375
10419,66.21212121212122
10420,51.785714285714285
10421,50.628571428571426
10422,51.189189189189186
10423,63.108108108108105
10424,91.32558139534883
10425,61.568627450980394
10426,80.07843137254902
10427,70.69565217391305
10428,73.43243243243244
10429,75.53571428571429
10430,61.0
10431,75.05405405405405
10432,83.1304347826087
10433,79.07894736842105
10434,73.16666666666667
10435,65.91891891891892
10436,87.0
10437,66.64814814814815
10438,51.214285714285715
10439,62.23913043478261
10440,77.61111111111111
10441,62.0
10442,63.46808510638298
10443,40.51851851851852
10444,54.675
10445,54.97674418604651
10446,57.707317073170735
10447,51.45161290322581
10448,62.23809523809524
10449,66.0625
10450,75.05405405405405
10451,81.37254901960785
10452,80.0
10453,81.92857142857143
10454,77.5
10455,51.51923076923077
10456,80.37142857142857
10457,51.2
10458,57.3
10459,57.724137931034484
10460,51.45161290322581
10461,63.4
10462,51.71739130434783
10463,62.0188679245283
10464,55.93333333333333
10465,51.75
10466,54.87096774193548
10467,65.75675675675676
10468,54.55263157894737
10469,51.044444444444444
10470,77.46153846153847
10471,61.925925925925924
10472,58.645161290322584
10473,51.6764705882353
10474,51.916666666666664
10475,55.92857142857143
10476,62.67741935483871
10477,52.4375
10478,78.87878787878788
10479,77.375
10480,77.82758620689656
10481,53.03448275862069
10482,56.2
10483,76.5
10484,38.354838709677416
10485,51.75
10486,65.6969696969697
10487,51.19512195121951
10488,54.18181818181818
10489,57.275862068965516
10490,54.354838709677416
10491,60.32142857142857
10492,51.029411764705884
10493,51.25806451612903
10494,60.5
10495,83.16666666666667
10496,54.78125
10497,87.91489361702128
10498,64.88888888888889
10499,63.651162790697676
10500,64.88888888888889
10501,80.38181818181818
10502,83.0
10503,52.09090909090909
10504,62.0188679245283
10505,51.07142857142857
10506,75.05405405405405
10507,83.93548387096774
10508,61.355555555555554
10509,86.21739130434783
10510,53.44117647058823
10511,79.0
10512,51.35
10513,51.6
10514,63.97142857142857
10515,60.09090909090909
10516,65.94594594594595
10517,56.857142857142854
10518,57.745098039215684
10519,77.96428571428571
10520,51.54545454545455
10521,51.6
10522,66.0
10523,53.793103448275865
10524,77.61111111111111
10525,78.0
10526,54.0
10527,91.70212765957447
10528,51.18518518518518
10529,63.604166666666664
10530,63.767857142857146
10531,51.044444444444444
10532,54.25
10533,52.65714285714286
10534,77.46153846153847
10535,50.628571428571426
10536,54.0
10537,83.0
10538,52.0
10539,57.25
10540,64.78181818181818
10541,49.8
10542,54.03448275862069
10543,51.28260869565217
10544,54.698113207547166
10545,81.0
10546,51.1
10547,71.23684210526316
10548,77.96428571428571
10549,64.9
10550,67.39393939393939
10551,85.76744186046511
10552,53.03333333333333
10553,59.333333333333336
10554,51.51923076923077
10555,90.9090909090909
10556,55.06976744186046
10557,58.44444444444444
10558,44.404761904761905
10559,77.66666666666667
10560,61.68627450980392
10561,41.92857142857143
10562,51.233333333333334
10563,78.0
10564,84.0
10565,80.94117647058823
10566,54.698113207547166
10567,53.03333333333333
10568,51.32258064516129
10569,63.13513513513514
10570,57.707317073170735
10571,62.48148148148148
10572,83.0
10573,64.16
10574,66.64814814814815
10575,80.0
10576,52.4375
10577,77.93103448275862
10578,79.70689655172414
10579,53.71875
10580,51.57142857142857
10581,80.0
10582,85.48484848484848
10583,51.43333333333333
10584,40.51851851851852
10585,51.89655172413793
10586,54.0
10587,77.19354838709677
10588,78.0
10589,80.0
10590,54.675
10591,51.795918367346935
10592,54.39393939393939
10593,67.53125
10594,52.56410256410256
10595,63.72727272727273
10596,56.30909090909091
10597,52.59375
10598,56.0
10599,51.0
10600,60.09090909090909
10601,75.53571428571429
10602,68.35897435897436
10603,52.4375
10604,85.05555555555556
10605,78.06382978723404
10606,75.94545454545455
10607,83.16666666666667
10608,60.32142857142857
10609,68.72727272727273
10610,43.45238095238095
10611,63.935483870967744
10612,40.51851851851852
10613,63.97142857142857
10614,86.63414634146342
10615,44.0
10616,65.63636363636364
10617,61.935483870967744
10618,54.523809523809526
10619,63.16279069767442
10620,63.651162790697676
10621,53.03333333333333
10622,51.6764705882353
10623,60.0
10624,80.0
10625,79.33333333333333
10626,66.67857142857143
10627,74.25714285714285
10628,80.07142857142857
10629,51.10344827586207
10630,51.44117647058823
10631,61.55882352941177
10632,77.46153846153847
10633,38.48275862068966
10634,80.38181818181818
10635,83.0
10636,57.707317073170735
10637,51.142857142857146
10638,68.65217391304348
10639,54.53333333333333
10640,48.5
10641,76.64814814814815
10642,63.108108108108105
10643,62.0188679245283
10644,54.03448275862069
10645,51.6764705882353
10646,61.0
10647,80.75
10648,51.13725490196079
10649,54.5625
10650,54.53125
10651,86.21739130434783
10652,57.707317073170735
10653,57.707317073170735
10654,59.0
10655,54.18181818181818
10656,57.1578947368421
10657,68.6896551724138
10658,39.6
10659,54.3
10660,64.78181818181818
10661,87.97674418604652
10662,81.41176470588235
10663,58.285714285714285
10664,63.767857142857146
10665,80.69565217391305
10666,44.0
10667,62.36363636363637
10668,82.98148148148148
10669,63.53658536585366
10670,80.37142857142857
10671,57.707317073170735
10672,65.71153846153847
10673,51.645161290322584
10674,75.53571428571429
10675,51.088235294117645
10676,69.43589743589743
10677,83.1875
10678,63.979166666666664
10679,51.13725490196079
10680,65.3529411764706
10681,51.486486486486484
10682,61.355555555555554
10683,51.32142857142857
10684,51.795918367346935
10685,65.79069767441861
10686,53.026315789473685
10687,79.33333333333333
10688,54.0
10689,77.51428571428572
10690,61.0
10691,78.06382978723404
10692,86.20833333333333
10693,75.53571428571429
10694,69.0576923076923
10695,54.0
10696,56.857142857142854
10697,70.26666666666667
10698,85.48484848484848
10699,68.72727272727273
10700,80.0
10701,65.71153846153847
10702,61.5
10703,60.5
10704,52.625
10705,79.98
10706,42.48571428571429
10707,83.1875
10708,52.03125
10709,44.0
10710,62.67741935483871
10711,53.3448275862069
10712,54.0
10713,55.395833333333336
10714,57.0
10715,62.68292682926829
10716,78.0
10717,88.66666666666667
10718,53.93478260869565
10719,51.41379310344828
10720,71.33333333333333
10721,55.392857142857146
10722,65.65714285714286
10723,62.06976744186046
10724,82.33333333333333
10725,57.0
10726,54.39393939393939
10727,55.74545454545454
10728,77.19354838709677
10729,73.86666666666666
10730,84.0
10731,86.0
10732,55.02040816326531
10733,63.767857142857146
10734,68.04545454545455
10735,63.651162790697676
10736,51.935483870967744
10737,50.628571428571426
10738,51.044444444444444
10739,80.0
10740,51.86440677966102
10741,87.0
10742,61.0
10743,54.8
10744,72.72727272727273
10745,79.24324324324324
10746,62.333333333333336
10747,83.16666666666667
10748,51.41860465116279
10749,39.30769230769231
10750,49.24324324324324
10751,68.04545454545455
10752,63.651162790697676
10753,60.42857142857143
10754,72.0
10755,67.36363636363636
10756,63.666666666666664
10757,51.38297872340426
10758,52.03125
10759,57.724137931034484
10760,82.35714285714286
10761,48.48275862068966
10762,64.88888888888889
10763,51.35
10764,62.23913043478261
10765,51.13725490196079
10766,67.21428571428571
10767,58.285714285714285
10768,64.34545454545454
10769,83.1304347826087
10770,51.0
10771,79.71428571428571
10772,54.411764705882355
10773,51.766666666666666
10774,51.0
10775,61.0
10776,51.5945945945946
10777,51.61538461538461
10778,51.044444444444444
10779,66.0
10780,64.88888888888889
10781,68.35897435897436
10782,61.5
10783,69.75
10784,61.55882352941177
10785,53.026315789473685
10786,75.45833333333333
10787,63.666666666666664
10788,69.43589743589743
10789,90.22222222222223
10790,58.61290322580645
10791,51.642857142857146
10792,51.0
10793,80.75862068965517
10794,51.75
10795,81.0
10796,51.189189189189186
10797,51.25806451612903
10798,54.39393939393939
10799,80.53333333333333
10800,77.01960784313725
10801,51.19512195121951
10802,44.0
10803,77.86206896551724
10804,55.645161290322584
10805,75.53571428571429
10806,68.6896551724138
10807,84.0
10808,50.628571428571426
10809,51.61538461538461
10810,65.91891891891892
10811,52.65714285714286
10812,62.92727272727273
10813,51.51923076923077
10814,68.72727272727273
10815,63.0
10816,68.6896551724138
10817,51.67213114754098
10818,72.66666666666667
10819,51.2
10820,51.48
10821,49.8
10822,51.07142857142857
10823,83.0
10824,51.75
10825,87.35483870967742
10826,63.935483870967744
10827,77.04255319148936
10828,81.75862068965517
10829,60.542857142857144
10830,51.71739130434783
10831,40.8125
10832,51.795918367346935
10833,55.78947368421053
10834,51.892857142857146
10835,87.0
10836,51.96296296296296
10837,49.0
10838,51.766666666666666
10839,52.07142857142857
10840,55.392857142857146
10841,52.642857142857146
10842,51.785714285714285
10843,63.16326530612245
10844,51.9
10845,63.767857142857146
10846,51.142857142857146
10847,52.92857142857143
10848,62.97222222222222
10849,52.146341463414636
10850,57.3
10851,51.689655172413794
10852,43.45238095238095
10853,55.704918032786885
10854,83.91428571428571
10855,65.71153846153847
10856,77.27450980392157
10857,61.568627450980394
10858,61.12903225806452
10859,54.0
10860,52.85294117647059
10861,38.48275862068966
10862,62.23809523809524
10863,41.92857142857143
10864,51.80487804878049
10865,51.214285714285715
10866,68.65217391304348
10867,60.111111111111114
10868,65.79069767441861
10869,61.55882352941177
10870,76.5
10871,51.044444444444444
10872,75.05405405405405
10873,77.04255319148936
10874,51.9
10875,62.68292682926829
10876,38.264150943396224
10877,51.214285714285715
10878,51.785714285714285
10879,75.05405405405405
10880,54.06896551724138
10881,84.17647058823529
10882,51.51923076923077
10883,42.48571428571429
10884,63.16326530612245
10885,66.375
10886,51.526315789473685
10887,51.09090909090909
10888,80.53571428571429
10889,66.64814814814815
10890,51.07142857142857
10891,51.32258064516129
10892,50.628571428571426
10893,72.66666666666667
10894,63.767857142857146
10895,77.3225806451613
10896,85.66666666666667
10897,51.75
10898,52.18181818181818
10899,67.53125
10900,53.794871794871796
10901,51.0
10902,51.088235294117645
10903,51.54545454545455
10904,75.45833333333333
10905,54.25
10906,66.75757575757575
10907,51.89655172413793
10908,65.71153846153847
10909,55.357142857142854
10910,86.02857142857142
10911,65.0
10912,83.0
10913,63.4
10914,37.19512195121951
10915,81.82
10916,54.25
10917,63.651162790697676
10918,71.21875
10919,75.05405405405405
10920,82.86206896551724
10921,62.81578947368421
10922,56.2
10923,51.795918367346935
10924,80.61764705882354
10925,68.65217391304348
10926,51.0
10927,57.707317073170735
10928,66.0
10929,57.0
10930,79.9090909090909
10931,57.3
10932,38.354838709677416
10933,86.66666666666667
10934,63.46808510638298
10935,63.72727272727273
10936,63.3421052631579
10937,62.333333333333336
10938,51.13725490196079
10939,48.5
10940,55.704918032786885
10941,57.745098039215684
10942,68.925
10943,51.86363636363637
10944,55.4054054054054
10945,51.486486486486484
10946,51.71739130434783
10947,51.785714285714285
10948,51.44444444444444
10949,51.73684210526316
10950,61.0
10951,65.63333333333334
10952,51.54545454545455
10953,65.6969696969697
10954,53.095238095238095
10955,51.214285714285715
10956,51.18421052631579
10957,51.642857142857146
10958,61.0
10959,54.24324324324324
10960,51.96296296296296
10961,49.24324324324324
10962,65.60344827586206
10963,51.95918367346939
10964,51.486486486486484
10965,62.48148148148148
10966,51.888888888888886
10967,63.3448275862069
10968,57.707317073170735
10969,36.333333333333336
10970,51.32258064516129
10971,68.04545454545455
10972,79.70689655172414
10973,63.53658536585366
10974,87.88235294117646
10975,63.55172413793103
10976,51.48
10977,51.857142857142854
10978,63.666666666666664
10979,54.39393939393939
10980,84.0
10981,51.904761904761905
10982,77.5
10983,84.89285714285714
10984,51.2
10985,63.13513513513514
10986,51.86363636363637
10987,51.93939393939394
10988,63.1875
10989,63.3
10990,51.214285714285715
10991,51.766666666666666
10992,51.19512195121951
10993,87.0
10994,52.81395348837209
10995,54.3
10996,62.476190476190474
10997,51.86440677966102
10998,63.69444444444444
10999,75.94545454545455
11000,52.03125
11001,51.25806451612903
11002,86.02857142857142
11003,51.130434782608695
11004,55.827586206896555
11005,55.357142857142854
11006,60.5
11007,66.0
11008,64.9
11009,54.0
11010,55.29824561403509
11011,61.355555555555554
11012,43.13793103448276
11013,90.22222222222223
11014,62.36363636363637
11015,80.53571428571429
11016,58.645161290322584
11017,51.89655172413793
11018,84.17647058823529
11019,51.0
11020,51.86363636363637
11021,82.25
11022,80.07843137254902
11023,58.285714285714285
11024,51.82142857142857
11025,60.32142857142857
11026,63.767857142857146
11027,53.44117647058823
11028,79.07894736842105
11029,51.130434782608695
11030,65.79069767441861
11031,79.70689655172414
11032,75.11111111111111
11033,58.645161290322584
11034,51.875
11035,82.25
11036,76.5
11037,75.94736842105263
11038,63.16326530612245
11039,55.794117647058826
11040,61.68627450980392
11041,64.8108108108108
11042,51.75
11043,79.33333333333333
11044,72.0
11045,66.375
11046,88.14285714285714
11047,86.66666666666667
11048,65.0
11049,51.28260869565217
11050,51.93333333333333
11051,56.53125
11052,88.16326530612245
11053,62.67741935483871
11054,63.16279069767442
11055,65.6969696969697
11056,62.67741935483871
11057,80.13333333333334
11058,85.33333333333333
11059,53.75
11060,79.24324324324324
11061,51.35
11062,42.48571428571429
11063,81.25
11064,70.58620689655173
11065,58.61290322580645
11066,67.8529411764706
11067,52.275
11068,54.25
11069,62.51724137931034
11070,92.89090909090909
11071,79.29411764705883
11072,67.53125
11073,51.6875
11074,75.94736842105263
11075,71.33333333333333
11076,57.745098039215684
11077,82.35714285714286
11078,42.48571428571429
11079,77.27586206896552
11080,79.46153846153847
11081,44.0
11082,79.07894736842105
11083,51.388888888888886
11084,77.46153846153847
11085,77.66666666666667
11086,80.07843137254902
11087,80.61764705882354
11088,63.69444444444444
11089,51.44117647058823
11090,70.26470588235294
11091,37.19512195121951
11092,61.1
11093,67.36363636363636
11094,54.0
11095,64.9
11096,51.02857142857143
11097,38.48275862068966
11098,65.65714285714286
11099,51.2
11100,51.67213114754098
11101,77.24137931034483
11102,81.67567567567568
11103,87.0
11104,82.41379310344827
11105,51.142857142857146
11106,51.142857142857146
11107,73.43243243243244
11108,63.4
11109,60.5
11110,54.25
11111,80.07142857142857
11112,51.785714285714285
11113,68.72727272727273
11114,79.98
11115,54.25
11116,82.25
11117,77.875
11118,84.84615384615384
11119,65.71153846153847
11120,55.76
11121,66.375
11122,63.166666666666664
11123,84.08108108108108
11124,86.0
11125,51.07142857142857
11126,51.916666666666664
11127,49.02857142857143
11128,62.81578947368421
11129,65.91891891891892
11130,75.11111111111111
11131,53.026315789473685
11132,51.68627450980392
11133,73.16666666666667
11134,63.3448275862069
11135,80.94117647058823
11136,63.97142857142857
11137,82.25
11138,78.07843137254902
11139,64.46666666666667
11140,63.666666666666664
11141,77.5
11142,51.044444444444444
11143,77.96363636363637
11144,53.79545454545455
11145,51.71739130434783
11146,55.0
11147,55.93333333333333
11148,54.25
11149,51.35
11150,65.79069767441861
11151,66.16129032258064
11152,51.486486486486484
11153,53.69444444444444
11154,81.0
11155,57.285714285714285
11156,72.16666666666667
11157,51.19512195121951
11158,79.9090909090909
11159,55.392857142857146
11160,51.86363636363637
11161,51.214285714285715
11162,80.0
11163,51.32
11164,48.48275862068966
11165,54.0
11166,37.9375
11167,78.0
11168,51.89655172413793
11169,61.355555555555554
11170,52.84313725490196
11171,59.972972972972975
11172,87.88235294117646
11173,65.75675675675676
11174,51.38775510204081
11175,83.91428571428571
11176,65.79069767441861
11177,72.0
11178,67.36363636363636
11179,52.09090909090909
11180,86.21739130434783
11181,51.10526315789474
11182,54.06896551724138
11183,80.53571428571429
11184,42.48571428571429
11185,51.94871794871795
11186,51.42857142857143
11187,82.34285714285714
11188,54.0
11189,66.0
11190,82.98148148148148
11191,54.25
11192,84.4
11193,61.0
11194,82.62
11195,63.46808510638298
11196,66.375
11197,51.05263157894737
11198,66.0
11199,55.53125
11200,59.972972972972975
11201,86.76470588235294
11202,77.5
11203,62.476190476190474
11204,54.78125
11205,63.55172413793103
11206,63.54545454545455
11207,63.666666666666664
11208,76.5
11209,58.282051282051285
11210,63.535714285714285
11211,56.0
11212,56.62
11213,70.58620689655173
11214,51.166666666666664
11215,61.0
11216,77.61111111111111
11217,61.1
11218,80.7
11219,82.83928571428571
11220,55.0
11221,51.96296296296296
11222,66.375
11223,53.60526315789474
11224,61.1
11225,86.21739130434783
11226,52.68421052631579
11227,52.92857142857143
11228,64.65853658536585
11229,62.333333333333336
11230,63.1875
11231,75.45833333333333
11232,67.36363636363636
11233,65.0
11234,51.38775510204081
11235,82.83928571428571
11236,51.044444444444444
11237,36.333333333333336
11238,54.5
11239,51.766666666666666
11240,51.71739130434783
11241,51.13725490196079
11242,83.0
11243,79.71428571428571
11244,49.8
11245,51.73684210526316
11246,55.93333333333333
11247,69.0
11248,38.48275862068966
11249,66.75757575757575
11250,51.25806451612903
11251,61.355555555555554
11252,70.26470588235294
11253,55.357142857142854
11254,85.33333333333333
11255,54.89473684210526
11256,54.81818181818182
11257,80.6923076923077
11258,42.48571428571429
11259,52.25806451612903
11260,51.95918367346939
11261,51.41379310344828
11262,60.407407407407405
11263,57.724137931034484
11264,79.12820512820512
11265,65.79069767441861
11266,55.921052631578945
11267,48.5
11268,51.6764705882353
11269,77.42857142857143
11270,61.0
11271,83.67647058823529
11272,53.75
11273,61.0
11274,51.044444444444444
11275,55.53846153846154
11276,63.666666666666664
11277,51.1875
11278,40.51851851851852
11279,51.32258064516129
11280,81.07692307692308
11281,63.55172413793103
11282,51.86363636363637
11283,61.568627450980394
11284,51.935483870967744
11285,51.18181818181818
11286,57.96551724137931
11287,61.0
11288,80.53333333333333
11289,66.21428571428571
11290,55.93478260869565
11291,63.916666666666664
11292,53.60526315789474
11293,51.130434782608695
11294,77.04255319148936
11295,84.52380952380952
11296,77.61111111111111
11297,83.62068965517241
11298,49.8
11299,60.09090909090909
11300,55.357142857142854
11301,54.92857142857143
11302,51.75
11303,36.333333333333336
11304,80.61764705882354
11305,43.45238095238095
11306,61.0
11307,51.67213114754098
11308,51.142857142857146
11309,39.30769230769231
11310,63.666666666666664
11311,51.142857142857146
11312,51.6764705882353
11313,51.05263157894737
11314,52.93939393939394
11315,51.40384615384615
11316,86.91666666666667
11317,83.0
11318,52.7906976744186
11319,51.89655172413793
11320,51.130434782608695
11321,51.142857142857146
11322,78.725
11323,55.75
11324,51.75
11325,77.17142857142858
11326,90.22222222222223
11327,53.09090909090909
11328,51.81818181818182
11329,52.107142857142854
11330,66.0
11331,67.71428571428571
11332,77.5
11333,65.60344827586206
11334,67.36363636363636
11335,51.44117647058823
11336,57.1578947368421
11337,63.651162790697676
11338,55.58620689655172
11339,66.64814814814815
11340,57.96551724137931
11341,48.0
11342,90.22222222222223
11343,63.13513513513514
11344,63.0
11345,48.0
11346,82.98148148148148
11347,57.707317073170735
11348,53.44117647058823
11349,52.064516129032256
11350,80.75
11351,51.6875
11352,51.472727272727276
11353,62.333333333333336
11354,56.806451612903224
11355,51.6
11356,65.63333333333334
11357,57.2093023255814
11358,87.91489361702128
11359,72.35897435897436
11360,81.25
11361,63.767857142857146
11362,51.02857142857143
11363,83.1875
11364,83.60606060606061
11365,81.82
11366,61.55882352941177
11367,51.51923076923077
11368,62.67741935483871
11369,57.2093023255814
11370,83.3076923076923
11371,82.60714285714286
11372,51.95918367346939
11373,52.66
11374,90.22222222222223
11375,58.285714285714285
11376,84.17647058823529
11377,77.3125
11378,51.13725490196079
11379,49.8
11380,79.33333333333333
11381,77.96428571428571
11382,51.285714285714285
11383,57.724137931034484
11384,62.333333333333336
11385,51.088235294117645
11386,69.75
11387,69.75
11388,51.904761904761905
