Id,mean_exam_points
10187,82.0
10188,45.285714285714285
10189,64.33333333333333
10190,78.2
10191,40.0
10192,68.4
10193,77.375
10194,77.0
10195,72.88888888888889
10196,60.25
10197,48.714285714285715
10198,33.5
10199,41.8
10200,39.9
10201,58.25
10202,50.666666666666664
10203,67.5
10204,65.0
10205,60.5
10206,32.0
10207,72.16666666666667
10208,77.5
10209,49.285714285714285
10210,83.11111111111111
10211,68.5
10212,71.0
10213,75.0
10214,67.7
10215,71.5
10216,67.0
10217,66.5
10218,54.0
10219,65.55555555555556
10220,41.0
10221,64.0
10222,58.714285714285715
10223,51.2
10224,89.0
10225,60.8
10226,49.75
10227,65.4
10228,64.0
10229,46.333333333333336
10230,73.66666666666667
10231,77.75
10232,64.4
10233,51.0
10234,77.71428571428571
10235,70.66666666666667
10236,48.0
10237,64.77777777777777
10238,36.166666666666664
10239,75.18181818181819
10240,61.333333333333336
10241,76.2
10242,65.57142857142857
10243,64.57142857142857
10244,68.625
10245,65.77777777777777
10246,67.5
10247,97.8
10248,58.714285714285715
10249,70.28571428571429
10250,66.0
10251,50.8
10252,49.1
10253,68.42857142857143
10254,50.8
10255,66.0
10256,65.85714285714286
10257,69.66666666666667
10258,51.2
10259,65.33333333333333
10260,46.46153846153846
10261,74.4
10262,32.0
10263,65.55555555555556
10264,67.55555555555556
10265,50.875
10266,39.375
10267,74.42857142857143
10268,82.55555555555556
10269,73.83333333333333
10270,81.2
10271,44.0
10272,69.2
10273,68.8
10274,50.0
10275,40.625
10276,36.42857142857143
10277,77.375
10278,65.33333333333333
10279,64.8
10280,67.0
10281,74.33333333333333
10282,46.375
10283,83.0
10284,64.16666666666667
10285,46.375
10286,44.8
10287,42.5
10288,36.4
10289,64.14285714285714
10290,78.1
10291,64.57142857142857
10292,48.8
10293,67.5
10294,82.5
10295,47.0
10296,39.44444444444444
10297,66.57142857142857
10298,67.6
10299,49.125
10300,44.0
10301,65.0
10302,67.625
10303,49.666666666666664
10304,80.2
10305,65.6
10306,34.666666666666664
10307,75.18181818181819
10308,58.666666666666664
10309,65.0
10310,64.0
10311,55.666666666666664
10312,64.1
10313,96.16666666666667
10314,44.0
10315,80.2
10316,50.22222222222222
10317,37.42857142857143
10318,52.72727272727273
10319,83.8
10320,54.6
10321,85.2
10322,70.0
10323,74.33333333333333
10324,67.2
10325,49.625
10326,47.25
10327,70.55555555555556
10328,41.2
10329,65.42857142857143
10330,71.4
10331,64.83333333333333
10332,69.11111111111111
10333,68.45454545454545
10334,89.6
10335,72.28571428571429
10336,35.0
10337,67.8
10338,53.44444444444444
10339,60.6
10340,66.2
10341,64.66666666666667
10342,80.33333333333333
10343,69.5
10344,56.0
10345,64.0
10346,69.14285714285714
10347,66.14285714285714
10348,35.4
10349,67.0
10350,65.8
10351,66.8
10352,64.33333333333333
10353,54.42857142857143
10354,64.55555555555556
10355,67.0
10356,77.66666666666667
10357,64.8
10358,64.0
10359,64.4
10360,60.0
10361,66.11111111111111
10362,41.0
10363,71.375
10364,64.75
10365,65.71428571428571
10366,65.66666666666667
10367,51.666666666666664
10368,66.11111111111111
10369,69.6
10370,73.4
10371,78.2
10372,47.57142857142857
10373,53.125
10374,66.57142857142857
10375,46.2
10376,69.14285714285714
10377,65.14285714285714
10378,83.83333333333333
10379,75.25
10380,71.8
10381,67.33333333333333
10382,51.0
10383,66.4
10384,53.54545454545455
10385,60.875
10386,58.285714285714285
10387,58.0
10388,83.33333333333333
10389,68.0
10390,64.11111111111111
10391,64.33333333333333
10392,65.8
10393,68.42857142857143
10394,66.4
10395,67.5
10396,71.53333333333333
10397,67.77777777777777
10398,88.6
10399,59.57142857142857
10400,65.0
10401,84.4
10402,77.2
10403,77.16666666666667
10404,82.1
10405,74.57142857142857
10406,71.4
10407,39.0
10408,49.666666666666664
10409,65.0
10410,58.2
10411,65.88888888888889
10412,65.8
10413,64.0
10414,59.57142857142857
10415,73.85714285714286
10416,83.5
10417,64.2
10418,41.0
10419,64.27272727272727
10420,64.25
10421,49.6
10422,64.57142857142857
10423,64.77777777777777
10424,90.83333333333333
10425,64.57142857142857
10426,84.11111111111111
10427,65.4
10428,70.5
10429,68.5
10430,64.0
10431,68.16666666666667
10432,83.7
10433,80.71428571428571
10434,64.0
10435,67.14285714285714
10436,83.88888888888889
10437,68.0
10438,59.111111111111114
10439,68.25
10440,74.71428571428571
10441,68.66666666666667
10442,60.57142857142857
10443,34.666666666666664
10444,67.83333333333333
10445,45.2
10446,52.4
10447,64.2
10448,66.5
10449,66.42857142857143
10450,69.5
10451,81.4
10452,75.6
10453,75.33333333333333
10454,74.5
10455,42.0
10456,76.2
10457,52.333333333333336
10458,67.0
10459,69.5
10460,68.2
10461,69.0
10462,43.42857142857143
10463,59.42857142857143
10464,67.14285714285714
10465,65.5
10466,66.14285714285714
10467,66.88888888888889
10468,50.4
10469,50.5
10470,79.85714285714286
10471,40.714285714285715
10472,67.16666666666667
10473,51.333333333333336
10474,47.6
10475,50.8
10476,64.6
10477,48.5
10478,80.6
10479,66.42857142857143
10480,81.4
10481,66.33333333333333
10482,67.55555555555556
10483,70.0
10484,37.888888888888886
10485,64.5
10486,66.75
10487,45.0
10488,50.0
10489,64.875
10490,43.57142857142857
10491,65.4
10492,67.5
10493,50.857142857142854
10494,64.2
10495,80.33333333333333
10496,48.6
10497,89.66666666666667
10498,66.44444444444444
10499,65.8
10500,64.75
10501,81.83333333333333
10502,82.71428571428571
10503,65.88888888888889
10504,59.57142857142857
10505,65.88888888888889
10506,78.85714285714286
10507,98.2
10508,64.2
10509,92.875
10510,52.875
10511,77.75
10512,48.375
10513,41.0
10514,65.55555555555556
10515,64.0
10516,65.6
10517,50.0
10518,61.8
10519,73.25
10520,41.2
10521,41.0
10522,66.33333333333333
10523,39.333333333333336
10524,74.71428571428571
10525,71.28571428571429
10526,65.4
10527,93.2
10528,47.375
10529,67.44444444444444
10530,68.875
10531,46.0
10532,48.0
10533,65.22222222222223
10534,77.83333333333333
10535,65.0
10536,48.625
10537,84.2
10538,39.166666666666664
10539,49.44444444444444
10540,66.6
10541,35.875
10542,64.44444444444444
10543,66.5
10544,65.8
10545,96.4
10546,66.5
10547,69.14285714285714
10548,75.5
10549,65.71428571428571
10550,66.75
10551,83.875
10552,40.714285714285715
10553,45.4
10554,43.18181818181818
10555,84.71428571428571
10556,60.0
10557,67.6
10558,36.4
10559,80.55555555555556
10560,61.583333333333336
10561,36.888888888888886
10562,41.9
10563,75.18181818181819
10564,77.57142857142857
10565,77.85714285714286
10566,65.8
10567,66.14285714285714
10568,46.0
10569,64.75
10570,64.22222222222223
10571,71.83333333333333
10572,80.16666666666667
10573,48.4
10574,69.27272727272727
10575,71.53333333333333
10576,58.875
10577,68.42857142857143
10578,76.66666666666667
10579,66.4
10580,45.857142857142854
10581,80.2
10582,89.66666666666667
10583,44.875
10584,34.6
10585,45.833333333333336
10586,46.75
10587,78.6
10588,71.83333333333333
10589,70.55555555555556
10590,66.0
10591,43.8
10592,68.5
10593,65.28571428571429
10594,66.22222222222223
10595,64.4
10596,66.54545454545455
10597,50.42857142857143
10598,45.5
10599,51.0
10600,66.5
10601,68.5
10602,65.6
10603,47.4
10604,82.0
10605,65.0
10606,70.4
10607,79.6
10608,56.77777777777778
10609,69.83333333333333
10610,37.44444444444444
10611,66.5
10612,39.666666666666664
10613,67.4
10614,87.71428571428571
10615,64.4
10616,70.88888888888889
10617,68.2
10618,64.33333333333333
10619,42.8
10620,67.625
10621,52.714285714285715
10622,50.875
10623,67.55555555555556
10624,71.53333333333333
10625,77.0
10626,71.36363636363636
10627,74.0
10628,77.5
10629,37.2
10630,45.6
10631,46.125
10632,77.83333333333333
10633,35.142857142857146
10634,77.0
10635,75.55555555555556
10636,64.22222222222223
10637,65.0
10638,64.33333333333333
10639,44.4
10640,58.666666666666664
10641,69.57142857142857
10642,67.0
10643,65.66666666666667
10644,44.333333333333336
10645,50.875
10646,67.0
10647,81.85714285714286
10648,41.8
10649,64.85714285714286
10650,71.0
10651,96.42857142857143
10652,64.22222222222223
10653,64.22222222222223
10654,49.285714285714285
10655,68.25
10656,52.8
10657,64.28571428571429
10658,38.666666666666664
10659,61.875
10660,66.6
10661,82.14285714285714
10662,78.2
10663,65.4
10664,64.625
10665,79.4
10666,39.4
10667,47.625
10668,80.16666666666667
10669,51.0
10670,76.2
10671,67.2
10672,69.875
10673,43.375
10674,75.33333333333333
10675,43.166666666666664
10676,67.2
10677,82.6
10678,64.33333333333333
10679,41.8
10680,64.6
10681,65.88888888888889
10682,49.857142857142854
10683,65.85714285714286
10684,43.5
10685,61.75
10686,65.57142857142857
10687,76.83333333333333
10688,43.6
10689,69.66666666666667
10690,67.2
10691,70.42857142857143
10692,89.0
10693,73.66666666666667
10694,68.8
10695,58.42857142857143
10696,64.625
10697,64.33333333333333
10698,83.5
10699,70.77777777777777
10700,71.53333333333333
10701,65.54545454545455
10702,65.0
10703,64.2
10704,64.6
10705,81.4
10706,42.333333333333336
10707,82.6
10708,43.666666666666664
10709,40.54545454545455
10710,74.8
10711,48.333333333333336
10712,48.857142857142854
10713,50.666666666666664
10714,64.4
10715,67.14285714285714
10716,71.83333333333333
10717,84.55555555555556
10718,44.4
10719,45.833333333333336
10720,69.0
10721,53.54545454545455
10722,65.54545454545455
10723,66.33333333333333
10724,74.8
10725,47.666666666666664
10726,68.5
10727,66.44444444444444
10728,78.6
10729,68.08333333333333
10730,85.0
10731,83.81818181818181
10732,67.6
10733,65.57142857142857
10734,65.71428571428571
10735,64.5
10736,65.6
10737,49.6
10738,58.25
10739,75.84615384615384
10740,49.666666666666664
10741,80.36363636363636
10742,62.583333333333336
10743,42.5
10744,68.28571428571429
10745,73.0
10746,64.0
10747,92.5
10748,64.8
10749,42.5
10750,46.375
10751,66.125
10752,67.55555555555556
10753,64.5
10754,65.83333333333333
10755,67.66666666666667
10756,64.23076923076923
10757,68.14285714285714
10758,36.25
10759,69.5
10760,77.16666666666667
10761,39.9
10762,70.25
10763,51.0
10764,66.77777777777777
10765,41.8
10766,68.5
10767,64.4
10768,71.375
10769,83.7
10770,49.0
10771,79.83333333333333
10772,52.4
10773,44.8
10774,59.111111111111114
10775,54.18181818181818
10776,49.6
10777,43.666666666666664
10778,50.5
10779,65.6
10780,45.6
10781,69.33333333333333
10782,66.2
10783,69.14285714285714
10784,68.5
10785,65.57142857142857
10786,70.28571428571429
10787,67.33333333333333
10788,64.6
10789,83.0
10790,53.9
10791,43.375
10792,37.57142857142857
10793,70.42857142857143
10794,47.0
10795,76.4
10796,47.4
10797,44.333333333333336
10798,64.83333333333333
10799,82.28571428571429
10800,73.25
10801,48.75
10802,39.4
10803,70.55555555555556
10804,66.4
10805,69.0
10806,66.4
10807,84.3076923076923
10808,44.0
10809,38.166666666666664
10810,66.6
10811,65.9
10812,66.6
10813,51.142857142857146
10814,68.42857142857143
10815,66.0
10816,67.16666666666667
10817,51.8125
10818,69.66666666666667
10819,46.75
10820,46.75
10821,38.4
10822,46.0
10823,77.28571428571429
10824,51.8
10825,93.71428571428571
10826,66.4
10827,74.0
10828,77.375
10829,71.8
10830,40.666666666666664
10831,36.42857142857143
10832,49.57142857142857
10833,65.16666666666667
10834,41.8
10835,85.33333333333333
10836,67.5
10837,35.875
10838,45.72727272727273
10839,33.833333333333336
10840,37.8
10841,48.5
10842,44.857142857142854
10843,64.54545454545455
10844,42.81818181818182
10845,64.625
10846,49.333333333333336
10847,68.66666666666667
10848,64.33333333333333
10849,51.6
10850,67.0
10851,43.0
10852,37.44444444444444
10853,46.0
10854,80.0
10855,65.54545454545455
10856,74.22222222222223
10857,67.2
10858,66.4
10859,64.4
10860,70.42857142857143
10861,32.0
10862,65.16666666666667
10863,40.9
10864,47.875
10865,44.57142857142857
10866,64.33333333333333
10867,64.0
10868,65.0
10869,61.25
10870,70.85714285714286
10871,50.5
10872,66.0
10873,71.83333333333333
10874,49.125
10875,67.14285714285714
10876,39.0
10877,50.15384615384615
10878,43.9
10879,66.5
10880,49.375
10881,76.42857142857143
10882,43.18181818181818
10883,46.857142857142854
10884,59.4
10885,67.11111111111111
10886,46.4
10887,45.2
10888,85.83333333333333
10889,68.0
10890,65.0
10891,52.888888888888886
10892,49.6
10893,68.0
10894,65.85714285714286
10895,75.84615384615384
10896,79.4
10897,67.14285714285714
10898,41.8
10899,64.0
10900,66.14285714285714
10901,65.0
10902,43.5
10903,52.7
10904,70.85714285714286
10905,48.875
10906,65.55555555555556
10907,50.63636363636363
10908,65.66666666666667
10909,65.7
10910,92.0
10911,64.0909090909091
10912,84.2
10913,64.4
10914,39.857142857142854
10915,83.0
10916,47.625
10917,58.166666666666664
10918,70.77777777777777
10919,66.63636363636364
10920,80.33333333333333
10921,64.5
10922,68.22222222222223
10923,53.2
10924,80.33333333333333
10925,66.66666666666667
10926,49.166666666666664
10927,58.55555555555556
10928,65.6
10929,51.333333333333336
10930,78.77777777777777
10931,43.0
10932,36.5
10933,82.14285714285714
10934,64.42857142857143
10935,67.33333333333333
10936,61.4
10937,64.0
10938,48.714285714285715
10939,50.0
10940,53.833333333333336
10941,59.42857142857143
10942,64.33333333333333
10943,49.77777777777778
10944,48.4
10945,49.0
10946,43.6
10947,58.44444444444444
10948,67.6
10949,53.42857142857143
10950,54.18181818181818
10951,65.1
10952,41.2
10953,67.0
10954,53.4
10955,48.8
10956,50.8
10957,65.5
10958,68.0
10959,45.0
10960,47.42857142857143
10961,50.0
10962,67.5
10963,48.0
10964,48.714285714285715
10965,66.33333333333333
10966,49.77777777777778
10967,53.333333333333336
10968,59.57142857142857
10969,32.0
10970,49.57142857142857
10971,65.71428571428571
10972,75.33333333333333
10973,51.0
10974,93.66666666666667
10975,65.33333333333333
10976,69.0
10977,43.0
10978,66.75
10979,71.25
10980,79.8
10981,58.857142857142854
10982,70.28571428571429
10983,81.0
10984,43.166666666666664
10985,59.6
10986,49.77777777777778
10987,68.71428571428571
10988,64.88888888888889
10989,71.2
10990,51.5
10991,37.0
10992,64.14285714285714
10993,85.33333333333333
10994,64.0
10995,47.0
10996,64.0
10997,48.9
10998,68.77777777777777
10999,70.6
11000,66.2
11001,49.5
11002,92.0
11003,47.0
11004,64.8
11005,51.57142857142857
11006,64.66666666666667
11007,65.6
11008,70.3
11009,48.22222222222222
11010,50.8
11011,65.0
11012,34.111111111111114
11013,89.66666666666667
11014,67.0
11015,81.27272727272727
11016,53.833333333333336
11017,49.625
11018,87.3
11019,64.4
11020,43.5
11021,84.33333333333333
11022,78.57142857142857
11023,50.8
11024,40.666666666666664
11025,56.77777777777778
11026,68.45454545454545
11027,52.875
11028,80.71428571428571
11029,43.44444444444444
11030,65.0
11031,75.33333333333333
11032,73.77777777777777
11033,70.66666666666667
11034,47.0
11035,74.66666666666667
11036,70.625
11037,67.0
11038,59.4
11039,45.6
11040,64.23076923076923
11041,64.33333333333333
11042,47.0
11043,77.0
11044,65.83333333333333
11045,65.55555555555556
11046,83.11111111111111
11047,82.14285714285714
11048,64.0909090909091
11049,53.857142857142854
11050,44.25
11051,64.4
11052,82.5
11053,64.16666666666667
11054,68.28571428571429
11055,65.28571428571429
11056,72.0
11057,74.22222222222223
11058,76.33333333333333
11059,47.57142857142857
11060,89.33333333333333
11061,51.0
11062,46.0
11063,85.42857142857143
11064,64.375
11065,44.75
11066,69.0
11067,59.375
11068,65.66666666666667
11069,51.57142857142857
11070,86.85714285714286
11071,80.33333333333333
11072,65.66666666666667
11073,46.666666666666664
11074,68.55555555555556
11075,65.22222222222223
11076,53.4
11077,77.16666666666667
11078,42.333333333333336
11079,78.27272727272727
11080,74.2
11081,44.0
11082,80.0
11083,47.46666666666667
11084,71.83333333333333
11085,80.55555555555556
11086,74.4
11087,76.8
11088,66.4
11089,55.0
11090,68.8
11091,33.0
11092,59.22222222222222
11093,64.33333333333333
11094,51.90909090909091
11095,64.5
11096,44.5
11097,64.4
11098,66.33333333333333
11099,48.0
11100,49.4
11101,71.0
11102,74.66666666666667
11103,77.2
11104,83.75
11105,66.2
11106,47.8
11107,67.4
11108,66.6
11109,60.8
11110,65.66666666666667
11111,77.5
11112,64.25
11113,67.66666666666667
11114,79.0
11115,44.8
11116,82.16666666666667
11117,68.33333333333333
11118,79.6
11119,53.285714285714285
11120,64.77777777777777
11121,66.625
11122,64.6
11123,78.16666666666667
11124,80.2
11125,43.4
11126,42.8
11127,68.6
11128,67.22222222222223
11129,65.0
11130,68.5
11131,65.57142857142857
11132,65.14285714285714
11133,80.75
11134,53.333333333333336
11135,86.875
11136,65.0
11137,85.5
11138,72.42857142857143
11139,65.66666666666667
11140,64.5
11141,76.71428571428571
11142,58.25
11143,72.8
11144,51.333333333333336
11145,43.8
11146,64.2
11147,59.333333333333336
11148,43.5
11149,45.2
11150,67.3
11151,65.83333333333333
11152,42.0
11153,45.857142857142854
11154,74.33333333333333
11155,55.333333333333336
11156,64.28571428571429
11157,43.6
11158,80.5
11159,64.4
11160,56.0
11161,47.857142857142854
11162,82.28571428571429
11163,51.2
11164,39.9
11165,48.625
11166,38.666666666666664
11167,71.83333333333333
11168,48.5
11169,72.875
11170,65.57142857142857
11171,65.9
11172,82.0
11173,65.25
11174,64.57142857142857
11175,75.25
11176,61.75
11177,70.28571428571429
11178,65.4
11179,65.88888888888889
11180,80.22222222222223
11181,67.75
11182,64.77777777777777
11183,80.0
11184,46.0
11185,52.166666666666664
11186,51.166666666666664
11187,77.83333333333333
11188,46.75
11189,67.16666666666667
11190,76.66666666666667
11191,51.857142857142854
11192,81.0
11193,65.45454545454545
11194,76.85714285714286
11195,61.8
11196,65.55555555555556
11197,65.55555555555556
11198,66.33333333333333
11199,52.0
11200,50.8
11201,90.8
11202,70.6
11203,64.0
11204,66.0
11205,64.83333333333333
11206,48.4
11207,64.85714285714286
11208,72.625
11209,65.85714285714286
11210,64.83333333333333
11211,44.4
11212,65.25
11213,67.85714285714286
11214,47.333333333333336
11215,64.25
11216,71.44444444444444
11217,54.2
11218,92.0
11219,78.5
11220,64.5
11221,49.125
11222,65.83333333333333
11223,58.833333333333336
11224,56.0
11225,97.71428571428571
11226,64.14285714285714
11227,65.88888888888889
11228,70.8
11229,64.4
11230,64.66666666666667
11231,67.0
11232,67.0
11233,58.666666666666664
11234,47.2
11235,87.71428571428571
11236,51.25
11237,35.142857142857146
11238,65.16666666666667
11239,44.57142857142857
11240,73.85714285714286
11241,65.28571428571429
11242,75.18181818181819
11243,75.33333333333333
11244,32.0
11245,45.5
11246,53.833333333333336
11247,70.77777777777777
11248,33.857142857142854
11249,71.8
11250,47.5
11251,38.8
11252,70.625
11253,65.7
11254,90.85714285714286
11255,66.75
11256,65.88888888888889
11257,78.2
11258,42.333333333333336
11259,66.0
11260,46.2
11261,64.0
11262,55.38461538461539
11263,58.0
11264,76.66666666666667
11265,64.0
11266,58.75
11267,41.2
11268,50.875
11269,72.33333333333333
11270,67.1
11271,78.8
11272,51.285714285714285
11273,67.1
11274,58.25
11275,55.2
11276,66.33333333333333
11277,43.57142857142857
11278,40.857142857142854
11279,68.71428571428571
11280,81.27272727272727
11281,51.42857142857143
11282,49.77777777777778
11283,65.6
11284,65.6
11285,45.6
11286,65.6
11287,65.28571428571429
11288,82.28571428571429
11289,65.6
11290,66.3
11291,64.25
11292,58.833333333333336
11293,51.2
11294,71.83333333333333
11295,83.88888888888889
11296,74.75
11297,82.8
11298,34.0
11299,47.2
11300,65.85714285714286
11301,49.42857142857143
11302,64.5
11303,64.4
11304,79.6
11305,38.5
11306,53.44444444444444
11307,51.8125
11308,47.8
11309,42.4
11310,67.5
11311,66.2
11312,51.333333333333336
11313,66.14285714285714
11314,64.11111111111111
11315,33.6
11316,90.8
11317,77.42857142857143
11318,66.0
11319,51.27272727272727
11320,51.2
11321,49.166666666666664
11322,81.5
11323,68.14285714285714
11324,68.0
11325,67.8
11326,90.8
11327,44.0
11328,51.4
11329,45.2
11330,65.6
11331,65.55555555555556
11332,65.55555555555556
11333,65.6
11334,67.0
11335,48.0
11336,51.75
11337,66.3
11338,50.0
11339,67.4
11340,65.6
11341,39.09090909090909
11342,90.8
11343,65.33333333333333
11344,64.33333333333333
11345,39.2
11346,80.33333333333333
11347,58.55555555555556
11348,51.5
11349,68.71428571428571
11350,85.83333333333333
11351,56.8
11352,47.666666666666664
11353,66.42857142857143
11354,65.16666666666667
11355,39.09090909090909
11356,71.16666666666667
11357,67.8
11358,85.2
11359,68.0
11360,85.42857142857143
11361,59.333333333333336
11362,47.0
11363,80.0
11364,78.42857142857143
11365,74.57142857142857
11366,45.6
11367,58.25
11368,64.8
11369,45.0
11370,92.8
11371,74.0
11372,58.875
11373,47.0
11374,97.8
11375,64.4
11376,80.1
11377,70.33333333333333
11378,48.714285714285715
11379,64.8
11380,77.0
11381,73.42857142857143
11382,42.77777777777778
11383,58.0
11384,64.33333333333333
11385,49.125
11386,72.0
11387,69.14285714285714
11388,56.8
11389,90.8
11390,57.333333333333336
11391,90.83333333333333
11392,65.22222222222223
11393,42.166666666666664
11394,69.83333333333333
11395,81.0
11396,64.66666666666667
11397,51.0
11398,66.0
11399,47.625
11400,64.2
11401,85.75
11402,89.66666666666667
11403,64.33333333333333
11404,69.5
11405,47.375
11406,66.63636363636364
11407,65.8
11408,88.4
11409,66.6
11410,69.83333333333333
11411,70.42857142857143
11412,59.714285714285715
11413,68.5
11414,68.14285714285714
11415,91.11111111111111
11416,64.0
11417,47.25
11418,83.88888888888889
11419,66.77777777777777
11420,67.8
11421,69.41176470588235
11422,67.33333333333333
11423,65.6
11424,69.14285714285714
11425,37.125
11426,56.642857142857146
11427,65.22222222222223
11428,47.3
11429,67.71428571428571
11430,64.4
11431,37.666666666666664
11432,65.6
11433,65.33333333333333
11434,65.63636363636364
11435,66.11111111111111
11436,72.42857142857143
11437,64.0
11438,73.25
11439,50.22222222222222
11440,33.166666666666664
11441,68.77777777777777
11442,36.166666666666664
11443,67.14285714285714
11444,64.4
11445,45.4
11446,66.44444444444444
11447,84.4
11448,37.875
11449,81.27272727272727
11450,66.2
11451,72.33333333333333
11452,73.0
11453,73.33333333333333
11454,72.66666666666667
11455,45.857142857142854
11456,46.5
11457,65.16666666666667
11458,68.33333333333333
11459,34.166666666666664
11460,68.0
11461,60.0
11462,71.4
11463,67.8
11464,66.375
11465,51.375
11466,64.33333333333333
11467,78.55555555555556
11468,75.5
11469,85.0
11470,65.57142857142857
11471,65.33333333333333
11472,69.6
11473,44.833333333333336
11474,45.857142857142854
11475,61.142857142857146
11476,49.375
11477,68.0
11478,45.0
11479,46.333333333333336
11480,52.166666666666664
11481,37.57142857142857
11482,42.2
11483,33.6
11484,69.5
11485,64.875
11486,34.666666666666664
11487,48.0
11488,72.33333333333333
11489,76.28571428571429
11490,47.666666666666664
11491,55.5
11492,50.0
11493,44.0
11494,43.888888888888886
11495,65.0
11496,70.75
11497,51.0
11498,82.0
11499,60.666666666666664
11500,80.7
11501,79.33333333333333
11502,64.6
11503,58.55555555555556
11504,61.8
11505,68.77777777777777
11506,47.0
11507,72.2
11508,65.0
11509,50.666666666666664
11510,45.8
11511,47.0
11512,76.42857142857143
11513,77.66666666666667
11514,42.2
11515,75.33333333333333
11516,58.0
11517,58.5
11518,66.66666666666667
11519,69.5
11520,47.5
11521,67.0
11522,45.833333333333336
11523,80.83333333333333
11524,65.33333333333333
11525,43.666666666666664
11526,80.16666666666667
11527,67.6
11528,53.333333333333336
11529,33.6
11530,69.8
11531,82.125
11532,47.25
11533,34.6
11534,74.71428571428571
11535,66.2
11536,64.54545454545455
11537,73.0
11538,64.66666666666667
11539,47.0
11540,73.88888888888889
11541,60.125
11542,48.125
11543,59.0
11544,74.66666666666667
11545,70.0
11546,70.42857142857143
11547,65.22222222222223
11548,64.4
11549,52.714285714285715
11550,82.8
11551,64.4
11552,88.11111111111111
11553,53.6
11554,50.625
11555,76.8
11556,51.2
11557,66.4
11558,66.2
11559,74.33333333333333
11560,65.22222222222223
11561,91.11111111111111
11562,65.42857142857143
11563,42.8
11564,66.33333333333333
11565,77.375
11566,52.8
11567,65.2
11568,43.375
11569,86.42857142857143
11570,66.2
11571,60.0
11572,59.333333333333336
11573,66.4
11574,74.0
11575,65.0
11576,67.28571428571429
11577,65.6
11578,48.0
11579,64.33333333333333
11580,45.5
11581,76.83333333333333
11582,64.66666666666667
11583,72.0
11584,61.8
11585,78.125
11586,77.375
11587,43.2
11588,65.0
11589,64.875
